timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.0812513455748558, 0.6268442869186401, 0.019872162491083145)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",17,0.19681409001350403,0.198411762714386,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.08124648034572601, 0.6268467307090759, 0.019782820716500282)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",17,0.19780975580215454,0.19840911030769348,1.0
2,"(0.0058353375643491745, 0.5983772277832031, 0.198144793510437)","(-0.08123372495174408, 0.6268426775932312, 0.019647184759378433)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",17,0.20063075423240662,0.19841265678405762,1.0
3,"(0.006685966160148382, 0.5947572588920593, 0.2022651880979538)","(-0.08127078413963318, 0.6268426179885864, 0.01955113187432289)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",17,0.20530535280704498,0.1984146386384964,1.0
4,"(0.007308478932827711, 0.5895483493804932, 0.20802180469036102)","(-0.0812607929110527, 0.6268349885940552, 0.019491197541356087)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",17,0.21160954236984253,0.1984218806028366,1.0
5,"(0.00754518574103713, 0.5828754305839539, 0.21513618528842926)","(-0.08124826848506927, 0.6268198490142822, 0.019453518092632294)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",17,0.21933330595493317,0.19843646883964539,1.0
6,"(0.007364885415881872, 0.5749711394309998, 0.22330407798290253)","(-0.08125865459442139, 0.6268813610076904, 0.019431186839938164)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",17,0.228282630443573,0.19837558269500732,1.0
7,"(0.006825310178101063, 0.5661086440086365, 0.2322441190481186)","(-0.08123669773340225, 0.6268288493156433, 0.019426396116614342)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",17,0.23818741738796234,0.1984269767999649,1.0
8,"(0.006029724609106779, 0.5565555095672607, 0.2417188584804535)","(-0.08125244826078415, 0.6268409490585327, 0.01942131295800209)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",17,0.24894662201404572,0.19841566681861877,1.0
9,"(0.005092039704322815, 0.5465458631515503, 0.2515401244163513)","(-0.08127140253782272, 0.6268371343612671, 0.01942005567252636)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",26,0.2603556513786316,0.19842039048671722,1.0
10,"(0.005031431093811989, 0.5360483527183533, 0.2616035044193268)","(-0.08125957101583481, 0.6268439292907715, 0.0194186270236969)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",25,0.2726600170135498,0.19841302931308746,1.0
11,"(0.006644960958510637, 0.525149941444397, 0.27183428406715393)","(-0.08125720173120499, 0.6268469095230103, 0.019419141113758087)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",25,0.2859763503074646,0.19840994477272034,1.0
12,"(0.010059913620352745, 0.514065682888031, 0.28215450048446655)","(-0.08126049488782883, 0.6268417835235596, 0.019420212134718895)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",25,0.3001452684402466,0.19841523468494415,1.0
13,"(0.015099076554179192, 0.5029863119125366, 0.2924911379814148)","(-0.08126021921634674, 0.6268393397331238, 0.019420888274908066)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",16,0.3149476945400238,0.19841764867305756,1.0
14,"(0.02062619850039482, 0.4922619163990021, 0.3027516007423401)","(-0.08126220852136612, 0.6268419027328491, 0.019420061260461807)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",16,0.32980263233184814,0.19841518998146057,1.0
15,"(0.025648657232522964, 0.48202699422836304, 0.31287017464637756)","(-0.08126063644886017, 0.6268397569656372, 0.019419142976403236)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",17,0.3442583978176117,0.19841726124286652,1.0
16,"(0.029789745807647705, 0.4721793234348297, 0.32283446192741394)","(-0.08126115798950195, 0.6268412470817566, 0.019418813288211823)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",17,0.3582089841365814,0.19841580092906952,1.0
17,"(0.032987724989652634, 0.46255525946617126, 0.33266809582710266)","(-0.0812608003616333, 0.6268413662910461, 0.01941942609846592)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",17,0.3717087209224701,0.19841566681861877,1.0
18,"(0.03533020243048668, 0.4530108571052551, 0.34241217374801636)","(-0.08125941455364227, 0.6268373131752014, 0.019418897107243538)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",17,0.38488107919692993,0.19841964542865753,1.0
19,"(0.036965664476156235, 0.443447083234787, 0.352110356092453)","(-0.08125381171703339, 0.626834511756897, 0.01941748708486557)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",17,0.3978584408760071,0.19842217862606049,1.0
20,"(0.03805728256702423, 0.4338037669658661, 0.3617992401123047)","(-0.0812438577413559, 0.6268399953842163, 0.01941692642867565)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",17,0.4107570946216583,0.19841621816158295,1.0
21,"(0.03854573890566826, 0.4249407649040222, 0.371537446975708)","(-0.08124608546495438, 0.6268437504768372, 0.019416850060224533)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",17,0.4232065975666046,0.19841256737709045,1.0
22,"(0.038503214716911316, 0.4175693988800049, 0.3813571333885193)","(-0.08126053959131241, 0.6268496513366699, 0.01941678114235401)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",16,0.4349050223827362,0.198407381772995,1.0
23,"(0.03814072906970978, 0.4117850065231323, 0.39124271273612976)","(-0.08125488460063934, 0.6268494129180908, 0.019417868927121162)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",16,0.44582700729370117,0.1984073370695114,1.0
24,"(0.037661243230104446, 0.40740495920181274, 0.4011562764644623)","(-0.08124569058418274, 0.626850962638855, 0.019415894523262978)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",16,0.45609334111213684,0.19840535521507263,1.0
25,"(0.03721196949481964, 0.4041576385498047, 0.4110577702522278)","(-0.08124055713415146, 0.6268434524536133, 0.01941472478210926)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",16,0.46583715081214905,0.19841259717941284,1.0
