timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.08252964168787003, 0.6106961369514465, 0.019872162491083145)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",18,0.19204729795455933,0.3376089930534363,1.0
1,"(0.0054847728461027145, 0.5995995402336121, 0.19392915070056915)","(0.08252531290054321, 0.6106957793235779, 0.01978088915348053)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",18,0.1907511055469513,0.3376070559024811,1.0
2,"(0.007890882901847363, 0.595599889755249, 0.19101381301879883)","(0.08251578360795975, 0.6106929779052734, 0.019645728170871735)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",18,0.1875198632478714,0.3376045227050781,1.0
3,"(0.011932933703064919, 0.589654803276062, 0.18642304837703705)","(0.08252295851707458, 0.6106871962547302, 0.0195488128811121)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",0,0.18240702152252197,0.3376132845878601,1.0
4,"(0.01545705832540989, 0.5827851891517639, 0.18036802113056183)","(0.08253125101327896, 0.6106895804405212, 0.019488243386149406)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",0,0.1765216737985611,0.33761563897132874,1.0
5,"(0.016692236065864563, 0.575639545917511, 0.17312264442443848)","(0.08253639936447144, 0.6106953024864197, 0.019454030320048332)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",0,0.17081686854362488,0.3376134932041168,1.0
6,"(0.015250269323587418, 0.5683414340019226, 0.16500233113765717)","(0.08253461122512817, 0.6107040643692017, 0.01943461410701275)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",0,0.16586661338806152,0.3376050889492035,1.0
7,"(0.011357271112501621, 0.5608249306678772, 0.1563008576631546)","(0.08252591639757156, 0.6107064485549927, 0.01942400075495243)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",0,0.1621370166540146,0.3375985622406006,1.0
8,"(0.005460244603455067, 0.5530063509941101, 0.14725881814956665)","(0.0825217142701149, 0.6106954216957092, 0.019419297575950623)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",0,0.16002950072288513,0.3376057744026184,1.0
9,"(-0.0019633579067885876, 0.5448466539382935, 0.13805434107780457)","(0.08254166692495346, 0.6106950044631958, 0.01941649243235588)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",0,0.15985006093978882,0.33761653304100037,1.0
