timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.05263037607073784, 0.629848837852478, 0.019872162491083145)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",24,0.1865570992231369,0.26452577114105225,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(-0.052623067051172256, 0.6298540830612183, 0.019787689670920372)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",24,0.18793244659900665,0.26452013850212097,1.0
2,"(0.009616166353225708, 0.5977044701576233, 0.1983017921447754)","(-0.05262375622987747, 0.6298547983169556, 0.01965230330824852)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",24,0.19189342856407166,0.2645195424556732,1.0
3,"(0.015035396441817284, 0.5934857726097107, 0.20261074602603912)","(-0.052614711225032806, 0.6298439502716064, 0.01955905184149742)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",26,0.19851039350032806,0.2645299732685089,1.0
4,"(0.021755412220954895, 0.5876690745353699, 0.20859995484352112)","(-0.05265088379383087, 0.6298503875732422, 0.01949469745159149)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",26,0.20754845440387726,0.2645256221294403,1.0
5,"(0.029273154214024544, 0.5804672837257385, 0.21595028042793274)","(-0.05263365060091019, 0.6298430562019348, 0.01946088671684265)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",24,0.2185286581516266,0.26453202962875366,1.0
6,"(0.037234824150800705, 0.57215815782547, 0.22432023286819458)","(-0.0526246502995491, 0.6298545598983765, 0.019438590854406357)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",24,0.2310412973165512,0.2645200788974762,1.0
7,"(0.04543401300907135, 0.563026487827301, 0.23340435326099396)","(-0.052622873336076736, 0.6298578977584839, 0.019427470862865448)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",24,0.24467876553535461,0.264516681432724,1.0
8,"(0.053772810846567154, 0.5533297061920166, 0.2429567575454712)","(-0.05263199284672737, 0.62984699010849, 0.019420523196458817)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",24,0.25912415981292725,0.2645280957221985,1.0
9,"(0.062219247221946716, 0.543281078338623, 0.2527940571308136)","(-0.05263599753379822, 0.629845917224884, 0.019420703873038292)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",24,0.2741319537162781,0.26452937722206116,1.0
