timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0989508330821991, 0.6393976211547852, 0.019872162491083145)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",54,0.20265688002109528,0.16622108221054077,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(0.09894487261772156, 0.6393999457359314, 0.01978350803256035)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",54,0.20234763622283936,0.16621805727481842,1.0
2,"(-0.0006775422370992601, 0.6037519574165344, 0.19122245907783508)","(0.09893801063299179, 0.639392614364624, 0.01964670605957508)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",54,0.2015732079744339,0.1662246286869049,1.0
3,"(-0.006651006639003754, 0.6074008941650391, 0.18665502965450287)","(0.09895840287208557, 0.6393962502479553, 0.019551463425159454)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",54,0.20025146007537842,0.1662236750125885,1.0
4,"(-0.014200147241353989, 0.612657368183136, 0.18048739433288574)","(0.09896229952573776, 0.6394127011299133, 0.019491679966449738)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",54,0.19859811663627625,0.166207954287529,1.0
5,"(-0.022778598591685295, 0.6193002462387085, 0.17300540208816528)","(0.09895309805870056, 0.6393850445747375, 0.019458722323179245)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",54,0.19697356224060059,0.1662343591451645,1.0
6,"(-0.03197021409869194, 0.6270619630813599, 0.16450732946395874)","(0.0989576056599617, 0.6393837332725525, 0.019439196214079857)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",54,0.19580265879631042,0.1662362515926361,1.0
7,"(-0.04206783324480057, 0.6355616450309753, 0.1554259955883026)","(0.09895440936088562, 0.6393875479698181, 0.01942475512623787)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",54,0.19595471024513245,0.16623210906982422,1.0
8,"(-0.05442313477396965, 0.6438496112823486, 0.146916925907135)","(0.09894286841154099, 0.6393962502479553, 0.019421353936195374)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",54,0.199489563703537,0.16622208058834076,1.0
9,"(-0.06648872792720795, 0.6517895460128784, 0.13890308141708374)","(0.09892931580543518, 0.639397382736206, 0.01941690593957901)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",54,0.20443493127822876,0.1662192940711975,1.0
10,"(-0.07744428515434265, 0.6595548987388611, 0.1310424506664276)","(0.098938949406147, 0.639397919178009, 0.019413337111473083)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",54,0.2097102850675583,0.16621994972229004,1.0
11,"(-0.08739513158798218, 0.6672953963279724, 0.12310613691806793)","(0.09896678477525711, 0.6393998861312866, 0.019416403025388718)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",54,0.21508251130580902,0.16622141003608704,1.0
12,"(-0.09667013585567474, 0.675076425075531, 0.11499714106321335)","(0.0989651009440422, 0.6393916010856628, 0.019416524097323418)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",54,0.22064045071601868,0.16622942686080933,1.0
13,"(-0.10556706041097641, 0.6828881502151489, 0.1067085787653923)","(0.09895259886980057, 0.6393987536430359, 0.019412683323025703)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",54,0.22658374905586243,0.1662207990884781,1.0
14,"(-0.11428656429052353, 0.690673828125, 0.09828268736600876)","(0.09895315766334534, 0.6394276022911072, 0.019412003457546234)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",54,0.23306210339069366,0.16619224846363068,1.0
15,"(-0.12293771654367447, 0.6983574628829956, 0.08978362381458282)","(0.09893623739480972, 0.6393616199493408, 0.019411759451031685)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",54,0.24012655019760132,0.1662556529045105,1.0
16,"(-0.13131804764270782, 0.7063234448432922, 0.08217193186283112)","(0.09895666688680649, 0.6393997073173523, 0.019414132460951805)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",54,0.2478785365819931,0.16622035205364227,1.0
