timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.030478093773126602, 0.6662222146987915, 0.019872162491083145)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",4,0.1901390552520752,0.21252529323101044,1.0
1,"(0.003748068818822503, 0.6003499627113342, 0.19481201469898224)","(-0.03047895058989525, 0.6662152409553528, 0.019783711060881615)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",4,0.19011741876602173,0.21253174543380737,1.0
2,"(0.0011844324180856347, 0.5979838967323303, 0.194346085190773)","(-0.03047482669353485, 0.6662059426307678, 0.01964932307600975)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",4,0.190198615193367,0.21254193782806396,1.0
3,"(-0.003246988169848919, 0.5940558910369873, 0.19382844865322113)","(-0.03048759326338768, 0.6662511825561523, 0.019551968201994896)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",4,0.1905951350927353,0.21249507367610931,1.0
4,"(-0.009386948309838772, 0.5886233448982239, 0.19336986541748047)","(-0.03047575242817402, 0.66619873046875, 0.019487470388412476)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",22,0.191566601395607,0.21254882216453552,1.0
5,"(-0.014939840883016586, 0.5814937949180603, 0.1931430995464325)","(-0.030477004125714302, 0.666207492351532, 0.019450437277555466)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",22,0.1938735544681549,0.2125401347875595,1.0
6,"(-0.018061373382806778, 0.5728806853294373, 0.1932622343301773)","(-0.0304560549557209, 0.6662390232086182, 0.01943756639957428)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",22,0.19769780337810516,0.2125159353017807,1.0
7,"(-0.01836046390235424, 0.5632990002632141, 0.19373205304145813)","(-0.03047453984618187, 0.6662253737449646, 0.019432609900832176)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",22,0.20278285443782806,0.21252374351024628,1.0
8,"(-0.016097934916615486, 0.5532153248786926, 0.19448134303092957)","(-0.030473768711090088, 0.6662137508392334, 0.019427014514803886)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",22,0.20885241031646729,0.21253511309623718,1.0
9,"(-0.011757963337004185, 0.5429540872573853, 0.19540053606033325)","(-0.03047824651002884, 0.6662126779556274, 0.019421637058258057)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",22,0.21566571295261383,0.21253487467765808,1.0
10,"(-0.005842149723321199, 0.5327065587043762, 0.1963777244091034)","(-0.03047977201640606, 0.666215181350708, 0.01941831409931183)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",22,0.22303856909275055,0.21253204345703125,1.0
11,"(0.0012145985383540392, 0.5225677490234375, 0.19732283055782318)","(-0.03048749268054962, 0.6662241220474243, 0.01941668801009655)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",22,0.23085227608680725,0.2125212699174881,1.0
12,"(0.009067622944712639, 0.512571394443512, 0.19817766547203064)","(-0.03048313781619072, 0.6662278175354004, 0.019415298476815224)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",22,0.2390199601650238,0.21251897513866425,1.0
13,"(0.01745912805199623, 0.5027162432670593, 0.19891534745693207)","(-0.030474752187728882, 0.6662302017211914, 0.019414450973272324)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",22,0.2474975734949112,0.2125190943479538,1.0
14,"(0.026204809546470642, 0.49298331141471863, 0.1995335817337036)","(-0.030471228063106537, 0.6662270426750183, 0.01941494829952717)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",16,0.2562582492828369,0.21252313256263733,1.0
15,"(0.034667473286390305, 0.4838774502277374, 0.20091934502124786)","(-0.03047766722738743, 0.6662318110466003, 0.01941738836467266)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.2654052972793579,0.21251672506332397,1.0
16,"(0.0412805937230587, 0.475698858499527, 0.203659787774086)","(-0.030484283342957497, 0.6662386059761047, 0.019416607916355133)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",16,0.27459266781806946,0.21250830590724945,1.0
17,"(0.04581407830119133, 0.4678975045681, 0.20783144235610962)","(-0.030483700335025787, 0.6662343740463257, 0.0194151122123003)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",16,0.2840062975883484,0.2125125229358673,1.0
18,"(0.048760123550891876, 0.4598618149757385, 0.2133132964372635)","(-0.030484221875667572, 0.6662103533744812, 0.019417164847254753)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",16,0.2940324544906616,0.21253541111946106,1.0
19,"(0.05049702525138855, 0.45128461718559265, 0.21988748013973236)","(-0.03048819862306118, 0.666208803653717, 0.019416360184550285)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",25,0.30486011505126953,0.21253573894500732,1.0
20,"(0.05215876176953316, 0.4418780207633972, 0.22740669548511505)","(-0.030484678223729134, 0.6662141680717468, 0.019413094967603683)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",25,0.3168879747390747,0.21253162622451782,1.0
21,"(0.054548103362321854, 0.432619571685791, 0.23579280078411102)","(-0.030472004786133766, 0.66621994972229, 0.019415706396102905)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",25,0.32957032322883606,0.21252970397472382,1.0
22,"(0.05799871310591698, 0.4244801700115204, 0.2448938935995102)","(-0.030457979068160057, 0.6662244200706482, 0.019413216039538383)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",52,0.3422081470489502,0.21252942085266113,1.0
23,"(0.06266120821237564, 0.4177422523498535, 0.254484087228775)","(-0.030460650101304054, 0.6662237644195557, 0.01941072754561901)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",46,0.35450562834739685,0.21252930164337158,1.0
24,"(0.06775146722793579, 0.411812424659729, 0.26240453124046326)","(-0.030481155961751938, 0.6662190556526184, 0.019413838163018227)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",46,0.3652627170085907,0.21252794563770294,1.0
25,"(0.07300014048814774, 0.40646234154701233, 0.2670835554599762)","(-0.030496466904878616, 0.6662102937698364, 0.019411515444517136)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",46,0.3735264241695404,0.21253196895122528,1.0
26,"(0.07873402535915375, 0.40188464522361755, 0.2684166729450226)","(-0.030491162091493607, 0.6662071347236633, 0.019409451633691788)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",46,0.3792111873626709,0.2125365138053894,1.0
27,"(0.08532479405403137, 0.39827364683151245, 0.26689237356185913)","(-0.030468806624412537, 0.6662226915359497, 0.0194129329174757)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",46,0.38268905878067017,0.21252799034118652,1.0
28,"(0.09299258142709732, 0.3956965208053589, 0.2631317377090454)","(-0.03046177513897419, 0.6662185192108154, 0.0194139014929533)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",46,0.3844756484031677,0.21253399550914764,1.0
29,"(0.10177309811115265, 0.39409691095352173, 0.2576900124549866)","(-0.030468586832284927, 0.666220486164093, 0.019412651658058167)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",19,0.38511714339256287,0.21253016591072083,1.0
30,"(0.11155366897583008, 0.3933408260345459, 0.25099924206733704)","(-0.030478816479444504, 0.6662360429763794, 0.01941598765552044)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",10,0.3850660026073456,0.2125123292207718,1.0
31,"(0.12139415740966797, 0.3934391736984253, 0.2432757318019867)","(-0.030477166175842285, 0.6662371158599854, 0.019415566697716713)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.38418352603912354,0.21251177787780762,1.0
32,"(0.13051947951316833, 0.3949310779571533, 0.236456036567688)","(-0.030489692464470863, 0.6662243604660034, 0.01941818930208683)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.3829222023487091,0.21252040565013885,1.0
33,"(0.13798655569553375, 0.3976985812187195, 0.23199230432510376)","(-0.030490096658468246, 0.666213870048523, 0.019419211894273758)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.3816702365875244,0.21253034472465515,1.0
34,"(0.14285913109779358, 0.40103593468666077, 0.23012714087963104)","(-0.030483387410640717, 0.6662110686302185, 0.019419550895690918)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.38047754764556885,0.21253494918346405,1.0
35,"(0.1446041762828827, 0.40422871708869934, 0.23066064715385437)","(-0.030467059463262558, 0.6662166714668274, 0.019421853125095367)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.3793540298938751,0.21253423392772675,1.0
36,"(0.14316529035568237, 0.40678900480270386, 0.23327769339084625)","(-0.030464086681604385, 0.6662183403968811, 0.019419841468334198)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.37839916348457336,0.21253348886966705,1.0
37,"(0.13885809481143951, 0.40849292278289795, 0.2376604974269867)","(-0.030471675097942352, 0.6662312746047974, 0.01942080818116665)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.3777965009212494,0.21251893043518066,1.0
38,"(0.13220952451229095, 0.40932533144950867, 0.24351435899734497)","(-0.030474446713924408, 0.6662354469299316, 0.019420934841036797)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.37773898243904114,0.21251414716243744,1.0
39,"(0.12381250411272049, 0.40939944982528687, 0.25056853890419006)","(-0.030482126399874687, 0.6662349700927734, 0.019420016556978226)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.37841901183128357,0.21251240372657776,1.0
40,"(0.11422450840473175, 0.40888673067092896, 0.2585752308368683)","(-0.030494509264826775, 0.6662251353263855, 0.01942005194723606)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",16,0.37994980812072754,0.21251828968524933,1.0
41,"(0.10464964061975479, 0.40781369805336, 0.2673988938331604)","(-0.03048568032681942, 0.6662094593048096, 0.019420376047492027)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",10,0.38278359174728394,0.2125358283519745,1.0
42,"(0.09532878547906876, 0.40582185983657837, 0.2749633491039276)","(-0.03046947531402111, 0.6662091016769409, 0.019420625641942024)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",46,0.3859129250049591,0.21254080533981323,1.0
43,"(0.08732714504003525, 0.4028611183166504, 0.2797403633594513)","(-0.030464952811598778, 0.6662222743034363, 0.01942295767366886)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",46,0.3885861933231354,0.21252946555614471,1.0
