timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.05103113874793053, 0.6135684847831726, 0.019872162491083145)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",26,0.1817297637462616,0.3190021812915802,1.0
1,"(0.006046335678547621, 0.6002643704414368, 0.19585855305194855)","(0.05102723091840744, 0.6135709285736084, 0.01978219300508499)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",26,0.182217538356781,0.3189982771873474,1.0
2,"(0.00961617287248373, 0.5977045297622681, 0.19830180704593658)","(0.051003266125917435, 0.6135793328285217, 0.01963946782052517)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",26,0.1840791404247284,0.3189801573753357,1.0
3,"(0.015035497955977917, 0.593485951423645, 0.2026108354330063)","(0.05104709416627884, 0.6135645508766174, 0.019544225186109543)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",26,0.18765224516391754,0.31901296973228455,1.0
4,"(0.021755918860435486, 0.5876694321632385, 0.2086002081632614)","(0.05103839933872223, 0.613576352596283, 0.01949070394039154)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",26,0.19310887157917023,0.3189985752105713,1.0
5,"(0.02927470952272415, 0.5804676413536072, 0.21595074236392975)","(0.051022421568632126, 0.6135777235031128, 0.019456394016742706)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",8,0.2004476636648178,0.3189902901649475,1.0
6,"(0.03535284474492073, 0.5726158022880554, 0.22423125803470612)","(0.051048483699560165, 0.6135660409927368, 0.019436120986938477)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",8,0.20943810045719147,0.3190123736858368,1.0
7,"(0.03834845498204231, 0.5645097494125366, 0.23307523131370544)","(0.05104117840528488, 0.6135741472244263, 0.019425591453909874)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",6,0.21957820653915405,0.3190018832683563,1.0
8,"(0.038029562681913376, 0.5561271905899048, 0.24226655066013336)","(0.051036495715379715, 0.6135802865028381, 0.019419731572270393)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",6,0.23050107061862946,0.31899431347846985,1.0
9,"(0.03477497771382332, 0.5473663806915283, 0.25169360637664795)","(0.05103844776749611, 0.6135551333427429, 0.01941889338195324)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",6,0.24206815659999847,0.3190177083015442,1.0
10,"(0.02917274460196495, 0.5381804704666138, 0.26130321621894836)","(0.051038604229688644, 0.6135565042495728, 0.019418399780988693)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",24,0.2542988955974579,0.31901654601097107,1.0
11,"(0.02361021377146244, 0.5281711220741272, 0.2711414396762848)","(0.05103973671793938, 0.6135569214820862, 0.019417045637965202)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",24,0.2672232687473297,0.3190166652202606,1.0
12,"(0.020076559856534004, 0.5173380374908447, 0.28123512864112854)","(0.05101616680622101, 0.6135637164115906, 0.019418470561504364)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",24,0.2806503176689148,0.31900012493133545,1.0
13,"(0.019205501303076744, 0.5060237646102905, 0.29154083132743835)","(0.05101644992828369, 0.6135662198066711, 0.01941656693816185)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",24,0.29432791471481323,0.3189980089664459,1.0
14,"(0.0209423266351223, 0.4945635497570038, 0.301972895860672)","(0.051031045615673065, 0.6135829091072083, 0.019418898969888687)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",24,0.30807092785835266,0.31898951530456543,1.0
15,"(0.02493218518793583, 0.4831831157207489, 0.31243178248405457)","(0.05103292316198349, 0.6135814189910889, 0.019419344142079353)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",51,0.321778267621994,0.3189917206764221,1.0
16,"(0.030534077435731888, 0.47288981080055237, 0.3228776752948761)","(0.05103804171085358, 0.6135785579681396, 0.019419284537434578)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",51,0.3351130187511444,0.3189965486526489,1.0
17,"(0.037292882800102234, 0.4644530415534973, 0.3332686424255371)","(0.05104222521185875, 0.6135697960853577, 0.01941988617181778)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",51,0.34774401783943176,0.3190062344074249,1.0
18,"(0.04497402161359787, 0.4579647481441498, 0.34354305267333984)","(0.05104576423764229, 0.6135640740394592, 0.019418802112340927)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",51,0.3595893979072571,0.31901293992996216,1.0
19,"(0.053412389010190964, 0.45320141315460205, 0.35365042090415955)","(0.05103956535458565, 0.6135622262954712, 0.019418682903051376)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",52,0.3707183003425598,0.3190118372440338,1.0
20,"(0.06245550513267517, 0.44983410835266113, 0.36356550455093384)","(0.051035620272159576, 0.6135599613189697, 0.019420331344008446)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",52,0.3812774419784546,0.3190121054649353,1.0
21,"(0.07195281237363815, 0.44753584265708923, 0.3732907772064209)","(0.05103839561343193, 0.6135604977607727, 0.019419314339756966)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",52,0.3914417028427124,0.3190128803253174,1.0
22,"(0.08176230639219284, 0.44602611660957336, 0.3828509747982025)","(0.05104070529341698, 0.613569438457489, 0.019418831914663315)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",52,0.40136954188346863,0.31900590658187866,1.0
23,"(0.09176035970449448, 0.4450817108154297, 0.3922845721244812)","(0.05104035884141922, 0.6135717630386353, 0.019418990239501)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",43,0.4111882150173187,0.3190036714076996,1.0
24,"(0.10111452639102936, 0.4447488784790039, 0.40163666009902954)","(0.051032986491918564, 0.6135784983634949, 0.019417382776737213)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",43,0.42083626985549927,0.31899434328079224,1.0
25,"(0.10904710739850998, 0.44499149918556213, 0.4109439551830292)","(0.05102964863181114, 0.6135805249214172, 0.01941649802029133)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",43,0.43021160364151,0.3189910352230072,1.0
26,"(0.11529470980167389, 0.44561681151390076, 0.42024651169776917)","(0.05104197934269905, 0.6135731935501099, 0.019417570903897285)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",43,0.4393194615840912,0.3190031051635742,1.0
27,"(0.11990154534578323, 0.44640669226646423, 0.4295884370803833)","(0.051048263907432556, 0.6135632395744324, 0.019417429342865944)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",43,0.4482436180114746,0.3190148174762726,1.0
28,"(0.12307746708393097, 0.4471805691719055, 0.4390093684196472)","(0.05103585496544838, 0.6135579943656921, 0.019418131560087204)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",43,0.4570867121219635,0.3190140128135681,1.0
29,"(0.12510256469249725, 0.44781699776649475, 0.448536217212677)","(0.05102577805519104, 0.613554835319519, 0.019418960437178612)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",43,0.4659377932548523,0.3190123438835144,1.0
30,"(0.1262657642364502, 0.44825243949890137, 0.4581790566444397)","(0.051020462065935135, 0.6135603189468384, 0.019418666139245033)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",43,0.4748676121234894,0.3190050721168518,1.0
31,"(0.12659737467765808, 0.44832339882850647, 0.46691954135894775)","(0.05101795867085457, 0.6135764718055725, 0.019419720396399498)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",43,0.4829874634742737,0.31898948550224304,1.0
32,"(0.12630930542945862, 0.4480518102645874, 0.4740162491798401)","(0.0510321781039238, 0.6135828495025635, 0.019419468939304352)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",43,0.48961761593818665,0.3189900815486908,1.0
33,"(0.12576033174991608, 0.4476119577884674, 0.47945430874824524)","(0.051048316061496735, 0.6135722994804382, 0.019420774653553963)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",43,0.49472776055336,0.31900671124458313,1.0
34,"(0.12525366246700287, 0.4471779465675354, 0.48350006341934204)","(0.05103565379977226, 0.6135537028312683, 0.019421761855483055)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",43,0.4985558092594147,0.3190177381038666,1.0
35,"(0.12497639656066895, 0.446867436170578, 0.4864782392978668)","(0.051018599420785904, 0.6135567426681519, 0.019421424716711044)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",43,0.5013951659202576,0.3190074563026428,1.0
