timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.026480194181203842, 0.678983747959137, 0.019872162491083145)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.19418060779571533,0.21782490611076355,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589944183826447)","(-0.02648119442164898, 0.6789793968200684, 0.019781984388828278)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.19499847292900085,0.2178293913602829,1.0
2,"(0.005338568706065416, 0.6017900109291077, 0.19840383529663086)","(-0.02647891454398632, 0.6789588332176208, 0.019644776359200478)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.19728705286979675,0.21784940361976624,1.0
3,"(0.005768431816250086, 0.6023943424224854, 0.20272700488567352)","(-0.026485968381166458, 0.6790195107460022, 0.019549956545233727)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.20116060972213745,0.21779076755046844,1.0
4,"(0.006001022644340992, 0.6029033660888672, 0.2086348980665207)","(-0.026484036818146706, 0.67896568775177, 0.019493503496050835)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.20643454790115356,0.2178436815738678,1.0
5,"(0.005948537494987249, 0.6031376719474792, 0.21579888463020325)","(-0.02647821418941021, 0.678983211517334, 0.019459694623947144)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.21296271681785583,0.2178255021572113,1.0
6,"(0.005603624973446131, 0.6030359864234924, 0.22389960289001465)","(-0.026463404297828674, 0.6789880394935608, 0.019443348050117493)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.22045265138149261,0.21781839430332184,1.0
7,"(0.005014135967940092, 0.6026270985603333, 0.23266886174678802)","(-0.02646830305457115, 0.6789897680282593, 0.01943041756749153)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.2286767065525055,0.2178175002336502,1.0
8,"(0.00425557978451252, 0.6019902229309082, 0.24189887940883636)","(-0.026489879935979843, 0.6789766550064087, 0.01942528411746025)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.23741671442985535,0.21783392131328583,1.0
9,"(0.003409232944250107, 0.6012209057807922, 0.25143665075302124)","(-0.026498276740312576, 0.678970992565155, 0.019417721778154373)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.24652041494846344,0.21784088015556335,1.0
10,"(0.0025478035677224398, 0.6004077196121216, 0.261173278093338)","(-0.026493389159440994, 0.6789741516113281, 0.019412141293287277)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.2558603584766388,0.21783699095249176,1.0
11,"(0.0017279767198488116, 0.5996206998825073, 0.27103322744369507)","(-0.026475083082914352, 0.6789870262145996, 0.01941343955695629)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.2653430700302124,0.21782132983207703,1.0
12,"(0.0009882061276584864, 0.5989069938659668, 0.28096529841423035)","(-0.02646772377192974, 0.6789920330047607, 0.01941092312335968)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.27491477131843567,0.21781520545482635,1.0
13,"(0.0003499505983199924, 0.5982925891876221, 0.2909356355667114)","(-0.0264723002910614, 0.6789891123771667, 0.019408393651247025)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.2845318913459778,0.21781882643699646,1.0
14,"(-0.0001792338298400864, 0.5977859497070312, 0.3009224236011505)","(-0.02649049460887909, 0.6789788603782654, 0.019411396235227585)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.2941649854183197,0.21783187985420227,1.0
15,"(-0.0006019487627781928, 0.5973829030990601, 0.3109123408794403)","(-0.026496805250644684, 0.6789758801460266, 0.019409973174333572)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.3038117587566376,0.21783582866191864,1.0
16,"(-0.000927354150917381, 0.5970710515975952, 0.3208976089954376)","(-0.02649153210222721, 0.6789799332618713, 0.019408797845244408)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.3134614825248718,0.21783098578453064,1.0
17,"(-0.0011681495234370232, 0.5968337059020996, 0.33087414503097534)","(-0.02647436410188675, 0.678989052772522, 0.019412936642766)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.3231067657470703,0.2178192138671875,1.0
18,"(-0.0013383023906499147, 0.5966528654098511, 0.3408401608467102)","(-0.02646855264902115, 0.6789934039115906, 0.01941199228167534)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.33275753259658813,0.21781398355960846,1.0
19,"(-0.0014515109360218048, 0.5965113043785095, 0.3507951498031616)","(-0.026474501937627792, 0.6789886355400085, 0.0194097850471735)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.34241047501564026,0.21781966090202332,1.0
20,"(-0.0015202907379716635, 0.5963937044143677, 0.36073917150497437)","(-0.026492243632674217, 0.6789750456809998, 0.019412212073802948)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.35206159949302673,0.2178359180688858,1.0
21,"(-0.0015555407153442502, 0.5962874293327332, 0.3706724941730499)","(-0.026499012485146523, 0.6789718866348267, 0.019410401582717896)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.36172357201576233,0.21784012019634247,1.0
22,"(-0.0015664362581446767, 0.596182644367218, 0.38059523701667786)","(-0.026492351666092873, 0.6789765357971191, 0.019408337771892548)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.3713921308517456,0.21783447265625,1.0
23,"(-0.0015605272492393851, 0.596072256565094, 0.39050737023353577)","(-0.026472069323062897, 0.6789876222610474, 0.019412338733673096)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.3810604512691498,0.21782025694847107,1.0
24,"(-0.001543939346447587, 0.5959514379501343, 0.4004085659980774)","(-0.026469366624951363, 0.6789920330047607, 0.01941319927573204)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.39073583483695984,0.21781545877456665,1.0
25,"(-0.0015216112369671464, 0.5958174467086792, 0.41029831767082214)","(-0.026478564366698265, 0.6789872050285339, 0.019411303102970123)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.40041568875312805,0.21782171726226807,1.0
26,"(-0.0014975233934819698, 0.5956689119338989, 0.4201759099960327)","(-0.02648879587650299, 0.6789805293083191, 0.019414687529206276)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.4100914001464844,0.21782994270324707,1.0
27,"(-0.0014748950488865376, 0.5955057144165039, 0.43004047870635986)","(-0.02648918516933918, 0.6789790987968445, 0.01941375806927681)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.4197711646556854,0.21783141791820526,1.0
28,"(-0.0014563390286639333, 0.5953284502029419, 0.43989115953445435)","(-0.02648899331688881, 0.6789751648902893, 0.019411548972129822)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.42944908142089844,0.21783527731895447,1.0
29,"(-0.0014439751394093037, 0.5951380729675293, 0.44972699880599976)","(-0.026474593207240105, 0.678982675075531, 0.019415806978940964)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.43911752104759216,0.2178255319595337,1.0
30,"(-0.001439506420865655, 0.5949357151985168, 0.4595470726490021)","(-0.026455646380782127, 0.6789897084236145, 0.019414542242884636)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.4487845003604889,0.2178155481815338,1.0
31,"(-0.0016022698255255818, 0.594571053981781, 0.468362957239151)","(-0.026469416916370392, 0.6789951324462891, 0.019415779039263725)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.45749250054359436,0.2178124040365219,1.0
32,"(-0.0019100368954241276, 0.5940683484077454, 0.4754434823989868)","(-0.026494698598980904, 0.6789729595184326, 0.019416792318224907)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.4645143151283264,0.2178383767604828,1.0
33,"(-0.0022280614357441664, 0.5936022400856018, 0.4807712435722351)","(-0.026489820331335068, 0.6789836287498474, 0.01941676065325737)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.4698154628276825,0.21782705187797546,1.0
34,"(-0.002449914114549756, 0.5933334827423096, 0.4846212863922119)","(-0.026477793231606483, 0.6789832711219788, 0.01941799558699131)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.4736320674419403,0.21782545745372772,1.0
35,"(-0.002525434596464038, 0.5933502912521362, 0.4873407483100891)","(-0.026481470093131065, 0.6789747476577759, 0.01942192018032074)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.47629135847091675,0.2178344577550888,1.0
36,"(-0.002451674547046423, 0.593664824962616, 0.4892480671405792)","(-0.026480650529265404, 0.6789914965629578, 0.01941995695233345)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.4781176447868347,0.21781779825687408,1.0
37,"(-0.0022555352188646793, 0.5942339301109314, 0.49059703946113586)","(-0.026474006474018097, 0.678990364074707, 0.019417885690927505)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.4793536961078644,0.21781785786151886,1.0
