timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.08038029074668884, 0.6905768513679504, 0.019872162491083145)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",69,0.21075983345508575,0.21630075573921204,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(0.08038143813610077, 0.6905902028083801, 0.019790131598711014)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",69,0.21111366152763367,0.21629008650779724,1.0
2,"(0.004835872445255518, 0.6051968336105347, 0.19866475462913513)","(0.08038493990898132, 0.6905480027198792, 0.01965906471014023)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",69,0.21221573650836945,0.2163277566432953,1.0
3,"(0.004827770870178938, 0.6100034117698669, 0.2031935453414917)","(0.08037532866001129, 0.6906042695045471, 0.01955406181514263)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",69,0.2143067717552185,0.21627512574195862,1.0
4,"(0.004639125429093838, 0.616178035736084, 0.2092505842447281)","(0.08036860823631287, 0.6905917525291443, 0.019490374252200127)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",69,0.2174426168203354,0.21628226339817047,1.0
5,"(0.004257834516465664, 0.6232268214225769, 0.2164454460144043)","(0.08041068911552429, 0.6905444264411926, 0.019450191408395767)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",69,0.22167102992534637,0.21634478867053986,1.0
6,"(0.0037111605051904917, 0.6307899355888367, 0.22443050146102905)","(0.08033563941717148, 0.6906148195266724, 0.019431792199611664)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",69,0.22688058018684387,0.21624530851840973,1.0
7,"(0.0030474415980279446, 0.638651430606842, 0.23294055461883545)","(0.08039673417806625, 0.6905624270439148, 0.019434478133916855)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",69,0.23294314742088318,0.2163221538066864,1.0
8,"(0.0023208169732242823, 0.646703839302063, 0.24179218709468842)","(0.08037087321281433, 0.6905855536460876, 0.01943637803196907)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",69,0.23970717191696167,0.21628881990909576,1.0
9,"(0.0015814880607649684, 0.6549050807952881, 0.25086694955825806)","(0.08036147803068161, 0.6905936002731323, 0.0194377563893795)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",69,0.2470615953207016,0.21627700328826904,1.0
