timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.013880827464163303, 0.6640384793281555, 0.019872162491083145)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",54,0.18636396527290344,0.17954686284065247,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(0.013883013278245926, 0.6640364527702332, 0.01978083699941635)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",54,0.18532152473926544,0.17954915761947632,1.0
2,"(-0.0006775422370992601, 0.6037519574165344, 0.19122245907783508)","(0.013898737728595734, 0.6640147566795349, 0.019635573029518127)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",54,0.18244487047195435,0.1795727163553238,1.0
3,"(-0.006651006639003754, 0.6074008941650391, 0.18665502965450287)","(0.013858139514923096, 0.6640600562095642, 0.01953187771141529)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",54,0.17765425145626068,0.1795230209827423,1.0
4,"(-0.014200147241353989, 0.612657368183136, 0.18048739433288574)","(0.013891376554965973, 0.6640260815620422, 0.01947546936571598)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",54,0.17132635414600372,0.17956086993217468,1.0
5,"(-0.022778598591685295, 0.6193002462387085, 0.17300540208816528)","(0.013862578198313713, 0.6640509366989136, 0.01944614388048649)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",54,0.1640903651714325,0.17953279614448547,1.0
6,"(-0.03197021409869194, 0.6270619630813599, 0.16450732946395874)","(0.013907167129218578, 0.6640336513519287, 0.01942955143749714)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",54,0.15658609569072723,0.17955537140369415,1.0
7,"(-0.04206783324480057, 0.6355616450309753, 0.1554259955883026)","(0.01385327335447073, 0.6640369892120361, 0.0194210447371006)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",54,0.1497843861579895,0.1795455813407898,1.0
8,"(-0.05442313477396965, 0.6438496112823486, 0.146916925907135)","(0.013904373161494732, 0.664043128490448, 0.019417138770222664)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",54,0.1460569202899933,0.17954565584659576,1.0
9,"(-0.06648872792720795, 0.6517895460128784, 0.13890308141708374)","(0.013862541876733303, 0.6640342473983765, 0.019417284056544304)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",54,0.1445099115371704,0.179549440741539,1.0
10,"(-0.07744428515434265, 0.6595548987388611, 0.1310424506664276)","(0.013897000811994076, 0.6640524864196777, 0.019419148564338684)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",54,0.14430253207683563,0.17953547835350037,1.0
11,"(-0.08739513158798218, 0.6672953963279724, 0.12310613691806793)","(0.013874609023332596, 0.6640151739120483, 0.019422143697738647)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",54,0.1449713408946991,0.179569810628891,1.0
12,"(-0.09667013585567474, 0.675076425075531, 0.11499714106321335)","(0.01387019269168377, 0.6640677452087402, 0.019424250349402428)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",54,0.14654190838336945,0.17951709032058716,1.0
13,"(-0.10556706041097641, 0.6828881502151489, 0.1067085787653923)","(0.013904592953622341, 0.6640205979347229, 0.019425466656684875)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",54,0.14915697276592255,0.17956803739070892,1.0
14,"(-0.11428656429052353, 0.690673828125, 0.09828268736600876)","(0.013863662257790565, 0.6640315055847168, 0.01942647248506546)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",54,0.1528090238571167,0.17955225706100464,1.0
15,"(-0.12293771654367447, 0.6983574628829956, 0.08978362381458282)","(0.01386663131415844, 0.6640424728393555, 0.0194245595484972)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",54,0.1576177179813385,0.17954173684120178,1.0
16,"(-0.13131804764270782, 0.7063234448432922, 0.08217193186283112)","(0.013888590969145298, 0.6640588045120239, 0.019425535574555397)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",54,0.163732647895813,0.17952817678451538,1.0
17,"(-0.1393299549818039, 0.7147055864334106, 0.07615670561790466)","(0.013890952803194523, 0.664036214351654, 0.019424663856625557)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",54,0.17106302082538605,0.1795508861541748,1.0
18,"(-0.14709138870239258, 0.7232630848884583, 0.07177767902612686)","(0.01389529649168253, 0.6640269160270691, 0.019422516226768494)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",54,0.17935077846050262,0.17956064641475677,1.0
19,"(-0.15478576719760895, 0.7316873073577881, 0.06880217045545578)","(0.013873160816729069, 0.6640289425849915, 0.01942264474928379)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",54,0.18831311166286469,0.1795559674501419,1.0
20,"(-0.16257598996162415, 0.7397444248199463, 0.06693660467863083)","(0.013865889050066471, 0.6640320420265198, 0.019421540200710297)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",54,0.19779227674007416,0.17955201864242554,1.0
21,"(-0.17056512832641602, 0.7473131418228149, 0.06592070311307907)","(0.013870684430003166, 0.6640348434448242, 0.019420761615037918)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",54,0.20763932168483734,0.17954981327056885,1.0
22,"(-0.178788959980011, 0.7543690800666809, 0.06555556505918503)","(0.013874111697077751, 0.6640439629554749, 0.019420474767684937)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",54,0.21772949397563934,0.17954117059707642,1.0
23,"(-0.18722696602344513, 0.7609509229660034, 0.06570013612508774)","(0.013874562457203865, 0.6640570163726807, 0.01941768452525139)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",54,0.22797438502311707,0.17952826619148254,1.0
24,"(-0.19582180678844452, 0.7671284675598145, 0.0662565603852272)","(0.013880596496164799, 0.6640480756759644, 0.01941593736410141)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",54,0.2383164018392563,0.17953789234161377,1.0
25,"(-0.2044992744922638, 0.7729786038398743, 0.06715501099824905)","(0.013887408189475536, 0.6640413403511047, 0.019417595118284225)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",54,0.24867434799671173,0.17954538762569427,1.0
