timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07020113617181778, 0.6519436240196228, 0.019872162491083145)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",26,0.1971515566110611,0.1898919939994812,1.0
1,"(0.006046335678547621, 0.6002643704414368, 0.19585855305194855)","(-0.07020924985408783, 0.6519414782524109, 0.019793536514043808)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",26,0.19870662689208984,0.18989767134189606,1.0
2,"(0.00961617287248373, 0.5977045297622681, 0.19830180704593658)","(-0.07020117342472076, 0.6519403457641602, 0.01966162584722042)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",26,0.2030385434627533,0.18989504873752594,1.0
3,"(0.015035497955977917, 0.593485951423645, 0.2026108354330063)","(-0.07020175457000732, 0.6519383788108826, 0.0195559523999691)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",23,0.2102169543504715,0.18989720940589905,1.0
4,"(0.021464429795742035, 0.5873575210571289, 0.20762741565704346)","(-0.07020474225282669, 0.6519153714179993, 0.019477328285574913)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",23,0.21902377903461456,0.1899191290140152,1.0
5,"(0.028372371569275856, 0.5794958472251892, 0.2122805416584015)","(-0.0701952576637268, 0.651980459690094, 0.019432304427027702)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",23,0.22838573157787323,0.1898571252822876,1.0
6,"(0.03560268506407738, 0.5704209804534912, 0.21618308126926422)","(-0.07020032405853271, 0.6519456505775452, 0.019421961158514023)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",23,0.23781397938728333,0.18989036977291107,1.0
7,"(0.04314368590712547, 0.5606662631034851, 0.2192913144826889)","(-0.07020942121744156, 0.6519317030906677, 0.019428642466664314)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",23,0.24723145365715027,0.18990691006183624,1.0
8,"(0.051020585000514984, 0.5506424307823181, 0.22170546650886536)","(-0.07018575072288513, 0.651958703994751, 0.019426625221967697)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",23,0.2566567659378052,0.18987204134464264,1.0
9,"(0.05924711748957634, 0.5406109094619751, 0.22356559336185455)","(-0.07020773738622665, 0.6519438624382019, 0.019423937425017357)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",23,0.2661341726779938,0.1898953765630722,1.0
10,"(0.06780989468097687, 0.5307062864303589, 0.22500453889369965)","(-0.07019594311714172, 0.6519411206245422, 0.01942150481045246)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",23,0.275695264339447,0.18989235162734985,1.0
11,"(0.07667047530412674, 0.5209740400314331, 0.2261316329240799)","(-0.07021596282720566, 0.6519448757171631, 0.019421949982643127)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",23,0.28540828824043274,0.1898982673883438,1.0
12,"(0.08577526360750198, 0.511405885219574, 0.22703078389167786)","(-0.07018273323774338, 0.6519408226013184, 0.01942087896168232)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",23,0.29525384306907654,0.18988652527332306,1.0
13,"(0.09506680071353912, 0.5019647479057312, 0.22776399552822113)","(-0.07020728290081024, 0.6519464254379272, 0.019419189542531967)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",23,0.3053155541419983,0.18989290297031403,1.0
14,"(0.1044902428984642, 0.49260592460632324, 0.2283763736486435)","(-0.0701838955283165, 0.6519375443458557, 0.019418396055698395)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",23,0.31553295254707336,0.18988996744155884,1.0
15,"(0.11399892717599869, 0.48328983783721924, 0.22889985144138336)","(-0.07021106779575348, 0.6519474983215332, 0.019418546929955482)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",23,0.32597723603248596,0.1898936927318573,1.0
16,"(0.12356101721525192, 0.47398221492767334, 0.22935661673545837)","(-0.07018673419952393, 0.6519371271133423, 0.019417591392993927)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",23,0.33657175302505493,0.18989165127277374,1.0
17,"(0.13316196203231812, 0.4646470844745636, 0.22976218163967133)","(-0.07021277397871017, 0.6519482731819153, 0.01941733993589878)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",23,0.3474017381668091,0.18989379703998566,1.0
18,"(0.14279696345329285, 0.45525845885276794, 0.23012766242027283)","(-0.07018531858921051, 0.6519399881362915, 0.019417429342865944)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",23,0.3583906590938568,0.18988846242427826,1.0
19,"(0.15246574580669403, 0.4458007216453552, 0.23046040534973145)","(-0.07021224498748779, 0.6519441604614258, 0.01941687799990177)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",23,0.3696213960647583,0.18989720940589905,1.0
20,"(0.16217005252838135, 0.43626490235328674, 0.23076459765434265)","(-0.07018484175205231, 0.6519418358802795, 0.019416457042098045)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",5,0.38101622462272644,0.18988661468029022,1.0
21,"(0.17031444609165192, 0.42803844809532166, 0.23090878129005432)","(-0.07021357864141464, 0.6519429087638855, 0.019416267052292824)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",5,0.3907889723777771,0.18989892303943634,1.0
22,"(0.1755264550447464, 0.42200207710266113, 0.2307870239019394)","(-0.07018659263849258, 0.6519441604614258, 0.01941605657339096)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",5,0.39739900827407837,0.18988534808158875,1.0
23,"(0.17748595774173737, 0.41796231269836426, 0.23040910065174103)","(-0.07021532207727432, 0.6519409418106079, 0.01941606216132641)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",5,0.4007742404937744,0.18990148603916168,1.0
24,"(0.17639942467212677, 0.4153648316860199, 0.22985030710697174)","(-0.0701887309551239, 0.6519468426704407, 0.019416091963648796)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",5,0.40132197737693787,0.18988396227359772,1.0
25,"(0.17272482812404633, 0.41365429759025574, 0.22920827567577362)","(-0.07021552324295044, 0.6519358158111572, 0.01941632106900215)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",5,0.3997633755207062,0.18990612030029297,1.0
26,"(0.16701149940490723, 0.4124104082584381, 0.2285727858543396)","(-0.07019222527742386, 0.6519519686698914, 0.019417187198996544)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",5,0.3967263996601105,0.18988102674484253,1.0
27,"(0.1598004251718521, 0.4113655388355255, 0.22800873219966888)","(-0.07020886242389679, 0.6519317626953125, 0.01941932551562786)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",23,0.3927924633026123,0.18990662693977356,1.0
28,"(0.15310190618038177, 0.410086065530777, 0.2277636080980301)","(-0.07019595056772232, 0.65195631980896, 0.01941959373652935)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",23,0.389577180147171,0.1898788958787918,1.0
29,"(0.14874030649662018, 0.40843555331230164, 0.2279655933380127)","(-0.0702056959271431, 0.6519288420677185, 0.019419550895690918)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",23,0.38822388648986816,0.1899077594280243,1.0
30,"(0.14737851917743683, 0.4065418839454651, 0.22853098809719086)","(-0.07019966095685959, 0.6519553661346436, 0.019419582560658455)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",23,0.388967365026474,0.18988144397735596,1.0
31,"(0.14898519217967987, 0.40457168221473694, 0.2292853146791458)","(-0.07020235061645508, 0.6519287824630737, 0.019419115036725998)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",23,0.3915003836154938,0.1899062693119049,1.0
32,"(0.1531752496957779, 0.40266358852386475, 0.23004242777824402)","(-0.07020414620637894, 0.6519589424133301, 0.019418910145759583)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",23,0.395485520362854,0.1898803412914276,1.0
33,"(0.15943163633346558, 0.40092164278030396, 0.2306509166955948)","(-0.07019557058811188, 0.651932954788208, 0.01941889151930809)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",5,0.40044263005256653,0.18989942967891693,1.0
