timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08100501447916031, 0.6514264345169067, 0.019872162491083145)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",7,0.2013687640428543,0.2890278398990631,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(-0.08101260662078857, 0.6514238715171814, 0.019794076681137085)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",7,0.20193229615688324,0.28903403878211975,1.0
2,"(0.00204547680914402, 0.5990375876426697, 0.19799284636974335)","(-0.08102627098560333, 0.651421844959259, 0.019659457728266716)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",7,0.2035873830318451,0.2890430986881256,1.0
3,"(-0.0017019584774971008, 0.5959770679473877, 0.2019376903772354)","(-0.0809956043958664, 0.6514383554458618, 0.019563453271985054)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",7,0.2064553201198578,0.2890129089355469,1.0
4,"(-0.007238555233925581, 0.5912947654724121, 0.20748326182365417)","(-0.08100160956382751, 0.6514375805854797, 0.019514689221978188)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",7,0.21069012582302094,0.2890167832374573,1.0
5,"(-0.014378826133906841, 0.585026741027832, 0.2143871933221817)","(-0.08100202679634094, 0.6514237523078918, 0.01947912946343422)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",7,0.2164171189069748,0.2890287935733795,1.0
6,"(-0.022825224325060844, 0.5773712992668152, 0.22237622737884521)","(-0.08099395036697388, 0.6514060497283936, 0.01944795995950699)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",7,0.22370657324790955,0.2890395522117615,1.0
7,"(-0.03224549442529678, 0.5686060190200806, 0.2311880886554718)","(-0.08099030703306198, 0.6514187455177307, 0.019430285319685936)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",7,0.23254112899303436,0.2890268862247467,1.0
8,"(-0.04232491925358772, 0.5590235590934753, 0.24059118330478668)","(-0.08102024346590042, 0.6514276266098022, 0.019422512501478195)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",7,0.24279913306236267,0.28903526067733765,1.0
9,"(-0.05279601365327835, 0.5488904118537903, 0.25039249658584595)","(-0.08101799339056015, 0.6514211893081665, 0.019419275224208832)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",7,0.2542787194252014,0.2890395224094391,1.0
10,"(-0.06345067173242569, 0.5384263396263123, 0.2604387104511261)","(-0.08101104199886322, 0.6514195203781128, 0.0194140262901783)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",7,0.2667746841907501,0.2890372574329376,1.0
11,"(-0.0741402879357338, 0.5277983546257019, 0.27061399817466736)","(-0.0809958204627037, 0.6514320969581604, 0.019415905699133873)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",7,0.28005853295326233,0.28901851177215576,1.0
12,"(-0.08476880937814713, 0.5171239972114563, 0.28083544969558716)","(-0.08098949491977692, 0.6514363884925842, 0.019413473084568977)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",7,0.2939312160015106,0.28901153802871704,1.0
13,"(-0.09528256952762604, 0.5064786672592163, 0.29104793071746826)","(-0.08099406212568283, 0.6514332890510559, 0.01941131427884102)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",7,0.3082246780395508,0.28901657462120056,1.0
14,"(-0.10565944761037827, 0.4959048926830292, 0.30121853947639465)","(-0.08101631700992584, 0.6514270305633545, 0.019413437694311142)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",7,0.322813481092453,0.2890336811542511,1.0
15,"(-0.11589911580085754, 0.4854215085506439, 0.3113314211368561)","(-0.08102204650640488, 0.6514277458190918, 0.019412653520703316)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",6,0.3376255929470062,0.2890361547470093,1.0
16,"(-0.12601487338542938, 0.4750309884548187, 0.3213830292224884)","(-0.0810106098651886, 0.6514284610748291, 0.019410697743296623)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",6,0.3526028096675873,0.28902944922447205,1.0
17,"(-0.1360274851322174, 0.4647256135940552, 0.3313780725002289)","(-0.0809871181845665, 0.6514267325401306, 0.0194132961332798)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",6,0.3677074611186981,0.289018452167511,1.0
18,"(-0.14596062898635864, 0.45449209213256836, 0.34132614731788635)","(-0.08098156005144119, 0.6514299511909485, 0.01941286399960518)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",7,0.3829294443130493,0.28901275992393494,1.0
19,"(-0.15583810210227966, 0.4443146586418152, 0.35123908519744873)","(-0.08099186420440674, 0.6514259576797485, 0.019411969929933548)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",7,0.39825403690338135,0.2890216112136841,1.0
20,"(-0.1656818687915802, 0.43417710065841675, 0.3611290752887726)","(-0.0810149759054184, 0.6514184474945068, 0.019415218383073807)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",61,0.4136793911457062,0.2890402674674988,1.0
