timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07354829460382462, 0.6676576733589172, 0.019872162491083145)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",74,0.2030181586742401,0.17232206463813782,1.0
1,"(0.005174986552447081, 0.601391077041626, 0.1940915286540985)","(-0.07355115562677383, 0.6676543354988098, 0.019794341176748276)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",74,0.20240585505962372,0.17232638597488403,1.0
2,"(0.006926197092980146, 0.6024503111839294, 0.19151221215724945)","(-0.07356416434049606, 0.6676255464553833, 0.01965406723320484)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",74,0.20065325498580933,0.17235800623893738,1.0
3,"(0.01022318471223116, 0.6050429344177246, 0.18725870549678802)","(-0.07353200018405914, 0.6676942706108093, 0.01954888366162777)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",74,0.19765299558639526,0.17228244245052338,1.0
4,"(0.015149110928177834, 0.6093742847442627, 0.18144702911376953)","(-0.07354357838630676, 0.6676395535469055, 0.019490651786327362)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",74,0.19362619519233704,0.17233610153198242,1.0
5,"(0.02157580479979515, 0.6154032349586487, 0.17429649829864502)","(-0.07353729009628296, 0.6676486730575562, 0.019456462934613228)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",74,0.18908074498176575,0.17232516407966614,1.0
6,"(0.028694361448287964, 0.6228948831558228, 0.16619354486465454)","(-0.07355493307113647, 0.6676504611968994, 0.019439276307821274)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",74,0.1843767762184143,0.17233212292194366,1.0
7,"(0.034602392464876175, 0.6311824321746826, 0.15822480618953705)","(-0.07355991005897522, 0.6676489114761353, 0.019427524879574776)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",74,0.17970412969589233,0.1723359078168869,1.0
8,"(0.041498031467199326, 0.6397106647491455, 0.15042604506015778)","(-0.07355690002441406, 0.6676458120346069, 0.019420182332396507)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",74,0.17658014595508575,0.17233720421791077,1.0
9,"(0.04993339627981186, 0.6483206152915955, 0.1425665318965912)","(-0.07354802638292313, 0.6676701903343201, 0.01941838301718235)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",74,0.17546376585960388,0.17231157422065735,1.0
