timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0989508330821991, 0.6393976211547852, 0.019872162491083145)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",74,0.20265688002109528,0.16622108221054077,1.0
1,"(0.005174986552447081, 0.601391077041626, 0.1940915286540985)","(0.09894487261772156, 0.6393999457359314, 0.01978350803256035)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",74,0.20154590904712677,0.16621805727481842,1.0
2,"(0.006926197092980146, 0.6024503111839294, 0.19151221215724945)","(0.09893801063299179, 0.639392614364624, 0.01964670605957508)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",74,0.1984153687953949,0.1662246286869049,1.0
3,"(0.01022318471223116, 0.6050429344177246, 0.18725870549678802)","(0.09895840287208557, 0.6393962502479553, 0.019551463425159454)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",74,0.19282065331935883,0.1662236750125885,1.0
4,"(0.015149110928177834, 0.6093742847442627, 0.18144702911376953)","(0.09896229952573776, 0.6394127011299133, 0.019491679966449738)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",74,0.18481475114822388,0.166207954287529,1.0
5,"(0.02157580479979515, 0.6154032349586487, 0.17429649829864502)","(0.09895309805870056, 0.6393850445747375, 0.019458722323179245)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",74,0.17474870383739471,0.1662343591451645,1.0
6,"(0.028694361448287964, 0.6228948831558228, 0.16619354486465454)","(0.0989576056599617, 0.6393837332725525, 0.019439196214079857)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",74,0.16354095935821533,0.1662362515926361,1.0
7,"(0.034602392464876175, 0.6311824321746826, 0.15822480618953705)","(0.09895440936088562, 0.6393875479698181, 0.01942475512623787)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",74,0.15321214497089386,0.16623210906982422,1.0
8,"(0.041498031467199326, 0.6397106647491455, 0.15042604506015778)","(0.09894286841154099, 0.6393962502479553, 0.019421353936195374)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",74,0.1430462747812271,0.16622208058834076,1.0
9,"(0.04993339627981186, 0.6483206152915955, 0.1425665318965912)","(0.09892931580543518, 0.639397382736206, 0.01941690593957901)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",74,0.1328384429216385,0.1662192940711975,1.0
10,"(0.05959124118089676, 0.6569854021072388, 0.13449348509311676)","(0.098938949406147, 0.639397919178009, 0.019413337111473083)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",74,0.12288613617420197,0.16621994972229004,1.0
