timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.0812513455748558, 0.6268442869186401, 0.019872162491083145)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",44,0.19681409001350403,0.198411762714386,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589945673942566)","(-0.08124648034572601, 0.6268467307090759, 0.019782820716500282)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",44,0.1976974606513977,0.19840911030769348,1.0
2,"(0.005338576156646013, 0.6017900705337524, 0.19840385019779205)","(-0.08123372495174408, 0.6268426775932312, 0.019647184759378433)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",44,0.20019076764583588,0.19841265678405762,1.0
3,"(0.005768514703959227, 0.6023945212364197, 0.2027270793914795)","(-0.08127078413963318, 0.6268426179885864, 0.01955113187432289)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",44,0.2042718231678009,0.1984146386384964,1.0
4,"(0.006001377943903208, 0.6029037833213806, 0.20863507688045502)","(-0.0812607929110527, 0.6268349885940552, 0.019491197541356087)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",44,0.20967306196689606,0.1984218806028366,1.0
5,"(0.005949531681835651, 0.6031383872032166, 0.2157992422580719)","(-0.08124826848506927, 0.6268198490142822, 0.019453518092632294)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",44,0.21613863110542297,0.19843646883964539,1.0
6,"(0.005605778191238642, 0.6030368208885193, 0.22390012443065643)","(-0.08125865459442139, 0.6268813610076904, 0.019431186839938164)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",44,0.2234312891960144,0.19837558269500732,1.0
7,"(0.0050180512480437756, 0.602627694606781, 0.23266945779323578)","(-0.08123669773340225, 0.6268288493156433, 0.019426396116614342)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",44,0.23129674792289734,0.1984269767999649,1.0
8,"(0.00426184618845582, 0.6019901633262634, 0.24189938604831696)","(-0.08125244826078415, 0.6268409490585327, 0.01942131295800209)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.2396387904882431,0.19841566681861877,1.0
9,"(0.0034183224197477102, 0.6012194156646729, 0.2514367997646332)","(-0.08127140253782272, 0.6268371343612671, 0.01942005567252636)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.24831508100032806,0.19842039048671722,1.0
