timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.08265753090381622, 0.6020052433013916, 0.019872162491083145)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",80,0.19187457859516144,0.26889801025390625,1.0
1,"(0.0057350448332726955, 0.6020542979240417, 0.19602210819721222)","(0.08265512436628342, 0.6020044684410095, 0.019779177382588387)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",80,0.19229735434055328,0.26889854669570923,1.0
2,"(0.00863187201321125, 0.6045328378677368, 0.19881391525268555)","(0.08264387398958206, 0.6020020842552185, 0.019645489752292633)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",80,0.19386982917785645,0.2688998878002167,1.0
3,"(0.013241357170045376, 0.6087702512741089, 0.20350751280784607)","(0.08265101909637451, 0.6019973158836365, 0.019550174474716187)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",80,0.1967330127954483,0.2689054310321808,1.0
4,"(0.01925402320921421, 0.614401638507843, 0.20974914729595184)","(0.08265901356935501, 0.6019970774650574, 0.019489098340272903)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",80,0.20093022286891937,0.26890653371810913,1.0
5,"(0.026318848133087158, 0.6210271716117859, 0.21710620820522308)","(0.0826663225889206, 0.6020079255104065, 0.01945401355624199)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",80,0.20640532672405243,0.26889652013778687,1.0
6,"(0.03413405641913414, 0.6283284425735474, 0.22519773244857788)","(0.08266202360391617, 0.6020171046257019, 0.019433310255408287)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",80,0.21304048597812653,0.2688870131969452,1.0
7,"(0.04247022420167923, 0.6360905766487122, 0.23374120891094208)","(0.08265788108110428, 0.6020081043243408, 0.019425220787525177)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",80,0.22069889307022095,0.26889556646347046,1.0
8,"(0.05116507411003113, 0.6441813111305237, 0.24255242943763733)","(0.08265884220600128, 0.6020082235336304, 0.01942015253007412)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",80,0.2292562872171402,0.26889553666114807,1.0
9,"(0.06010892242193222, 0.652521550655365, 0.251524418592453)","(0.08266361057758331, 0.6020155549049377, 0.01941532827913761)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",80,0.23860888183116913,0.2688887417316437,1.0
10,"(0.06922934949398041, 0.6610605716705322, 0.26060178875923157)","(0.0826629102230072, 0.6020196676254272, 0.019410649314522743)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",77,0.2486754059791565,0.2688845694065094,1.0
11,"(0.07806123793125153, 0.6695374846458435, 0.2687959671020508)","(0.08265252411365509, 0.6020034551620483, 0.019414374604821205)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",23,0.2584049105644226,0.26889967918395996,1.0
12,"(0.0865827351808548, 0.676098644733429, 0.2755271792411804)","(0.08263034373521805, 0.601992130279541, 0.01941153220832348)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",23,0.2666507363319397,0.2689087390899658,1.0
13,"(0.09586510807275772, 0.6794081330299377, 0.28065165877342224)","(0.0827019140124321, 0.602020800113678, 0.019408555701375008)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",23,0.27278202772140503,0.26888731122016907,1.0
14,"(0.10598862916231155, 0.6795750260353088, 0.2843463718891144)","(0.08259671926498413, 0.6019824743270874, 0.01940273866057396)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",26,0.27706119418144226,0.268915057182312,1.0
15,"(0.11691256612539291, 0.6774361729621887, 0.28793078660964966)","(0.08267869800329208, 0.6020218133926392, 0.01941121555864811)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",26,0.28100186586380005,0.26888400316238403,1.0
16,"(0.12837325036525726, 0.6737048625946045, 0.2924650013446808)","(0.08266343176364899, 0.6020079851150513, 0.019418766722083092)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",53,0.28597915172576904,0.268896222114563,1.0
17,"(0.13962210714817047, 0.6696631908416748, 0.29832595586776733)","(0.08266233652830124, 0.6020013093948364, 0.01942090131342411)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",53,0.292592853307724,0.2689027786254883,1.0
18,"(0.15024912357330322, 0.6662001609802246, 0.3055058419704437)","(0.08266010880470276, 0.6019938588142395, 0.019417768344283104)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",53,0.3008938431739807,0.2689099609851837,1.0
19,"(0.16031503677368164, 0.6634839773178101, 0.31375887989997864)","(0.08265875279903412, 0.6019924879074097, 0.019412796944379807)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",53,0.31056612730026245,0.268911212682724,1.0
20,"(0.17000332474708557, 0.6614047288894653, 0.32277342677116394)","(0.08265896886587143, 0.6020089387893677, 0.019414762035012245)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",53,0.3212217092514038,0.26889485120773315,1.0
21,"(0.1794857233762741, 0.6597911715507507, 0.3322630524635315)","(0.08265979588031769, 0.6020156145095825, 0.019413132220506668)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",53,0.33254826068878174,0.26888829469680786,1.0
22,"(0.1888866424560547, 0.658496081829071, 0.34200364351272583)","(0.08266640454530716, 0.6020189523696899, 0.019409731030464172)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",53,0.34429529309272766,0.26888564229011536,1.0
23,"(0.1982841044664383, 0.6574155688285828, 0.35183972120285034)","(0.08265488594770432, 0.6020064353942871, 0.019413437694311142)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",80,0.35629695653915405,0.2688969373703003,1.0
24,"(0.2075139731168747, 0.6573688387870789, 0.3616829812526703)","(0.08263462781906128, 0.6020007729530334, 0.019411742687225342)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",80,0.3685241937637329,0.2689005732536316,1.0
25,"(0.2165566086769104, 0.6589936017990112, 0.37144356966018677)","(0.08265175670385361, 0.6020065546035767, 0.019413752481341362)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",80,0.38092392683029175,0.2688964903354645,1.0
26,"(0.2255263328552246, 0.6623120903968811, 0.38103315234184265)","(0.08265399187803268, 0.6020015478134155, 0.01941579580307007)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",80,0.39346787333488464,0.2689017057418823,1.0
27,"(0.23452387750148773, 0.6670806407928467, 0.39038872718811035)","(0.082661934196949, 0.6019997596740723, 0.019417155534029007)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",80,0.406100332736969,0.26890426874160767,1.0
28,"(0.24359792470932007, 0.6729727983474731, 0.39948025345802307)","(0.08266224712133408, 0.6020101308822632, 0.01941608637571335)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",80,0.4187896251678467,0.2688939869403839,1.0
29,"(0.2527492642402649, 0.679665207862854, 0.408307284116745)","(0.08265482634305954, 0.6020129919052124, 0.01941538229584694)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",80,0.4315077066421509,0.2688904106616974,1.0
30,"(0.2619469463825226, 0.6868719458580017, 0.4168894290924072)","(0.08264858275651932, 0.6020101308822632, 0.01941566914319992)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",80,0.4442238509654999,0.26889264583587646,1.0
31,"(0.2711443305015564, 0.6943538188934326, 0.4252549111843109)","(0.08264868706464767, 0.6020027995109558, 0.019415317103266716)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",80,0.4569081962108612,0.26889994740486145,1.0
32,"(0.2802906334400177, 0.7019160985946655, 0.43343010544776917)","(0.08265281468629837, 0.6019964218139648, 0.01941555365920067)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",80,0.46952390670776367,0.26890671253204346,1.0
33,"(0.28888553380966187, 0.709429144859314, 0.44170716404914856)","(0.08265930414199829, 0.601996660232544, 0.019415466114878654)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",80,0.4820801317691803,0.2689070999622345,1.0
34,"(0.29660406708717346, 0.7162168025970459, 0.45086604356765747)","(0.08266730606555939, 0.6020110249519348, 0.01941714994609356)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",53,0.4949343800544739,0.26889359951019287,1.0
35,"(0.30459392070770264, 0.7209882736206055, 0.45968103408813477)","(0.08265646547079086, 0.6020151972770691, 0.019416814669966698)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",53,0.5071917176246643,0.268888384103775,1.0
36,"(0.31314006447792053, 0.7234921455383301, 0.46711331605911255)","(0.0826495811343193, 0.6020123362541199, 0.019415462389588356)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",53,0.5179928541183472,0.2688905596733093,1.0
37,"(0.3221416473388672, 0.7241944670677185, 0.4729267656803131)","(0.08264987170696259, 0.6020098328590393, 0.019415196031332016)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",47,0.5272173285484314,0.2688930630683899,1.0
38,"(0.33127540349960327, 0.7236505746841431, 0.4763985276222229)","(0.08265023678541183, 0.6020071506500244, 0.01941538415849209)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",47,0.534270703792572,0.2688957452774048,1.0
39,"(0.3403829336166382, 0.7223266959190369, 0.47719240188598633)","(0.08265481889247894, 0.6019949913024902, 0.019415829330682755)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",47,0.5389460921287537,0.2689083218574524,1.0
40,"(0.34945064783096313, 0.7205770015716553, 0.47556495666503906)","(0.08266223967075348, 0.6019972562789917, 0.0194155965000391)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",47,0.5415804982185364,0.2689068019390106,1.0
41,"(0.358484148979187, 0.7186610102653503, 0.47193098068237305)","(0.08266790211200714, 0.6020063757896423, 0.019414866343140602)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",47,0.5426359176635742,0.26889827847480774,1.0
42,"(0.36747610569000244, 0.7167647480964661, 0.466692715883255)","(0.08266223967075348, 0.6020092368125916, 0.01941622607409954)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",47,0.5425348281860352,0.26889488101005554,1.0
43,"(0.3764111399650574, 0.7150129675865173, 0.46019184589385986)","(0.08265220373868942, 0.6020070910453796, 0.019414497539401054)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",47,0.5416173338890076,0.26889604330062866,1.0
44,"(0.3852767050266266, 0.7134774923324585, 0.45270735025405884)","(0.08265393227338791, 0.6019953489303589, 0.01941443420946598)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",47,0.5401403307914734,0.2689078748226166,1.0
45,"(0.3940693438053131, 0.7121850848197937, 0.4444655179977417)","(0.0826602354645729, 0.602013349533081, 0.019412919878959656)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",47,0.5383151173591614,0.2688905894756317,1.0
46,"(0.40279462933540344, 0.7111273407936096, 0.4356497824192047)","(0.08265595138072968, 0.6020070910453796, 0.019414832815527916)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",47,0.5363278388977051,0.2688964009284973,1.0
47,"(0.4114633798599243, 0.7102712988853455, 0.4264082908630371)","(0.0826587900519371, 0.6020049452781677, 0.01941702328622341)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",38,0.5342994928359985,0.2688988149166107,1.0
48,"(0.41936054825782776, 0.7099580764770508, 0.41698169708251953)","(0.0826539397239685, 0.6020050048828125, 0.019427496939897537)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",38,0.5320475101470947,0.26889824867248535,1.0
49,"(0.42587387561798096, 0.7103055715560913, 0.4074770510196686)","(0.08264964818954468, 0.6020054221153259, 0.019430698826909065)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",38,0.5292558670043945,0.2688973844051361,1.0
50,"(0.4308781325817108, 0.7111616134643555, 0.3978762924671173)","(0.08266281336545944, 0.6020058393478394, 0.01942385360598564)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",38,0.5257329344749451,0.26889827847480774,1.0
51,"(0.43449604511260986, 0.7123391628265381, 0.38814982771873474)","(0.08266220986843109, 0.6020070910453796, 0.019419055432081223)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",38,0.5214619636535645,0.26889702677726746,1.0
52,"(0.43696436285972595, 0.7136925458908081, 0.37829768657684326)","(0.08265216648578644, 0.6020081043243408, 0.01941446028649807)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",38,0.5165343284606934,0.2688950002193451,1.0
53,"(0.4385547339916229, 0.715125322341919, 0.36835047602653503)","(0.08265236020088196, 0.6019994020462036, 0.019415002316236496)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",38,0.5110968351364136,0.2689037024974823,1.0
54,"(0.4395265579223633, 0.7165769338607788, 0.3583545386791229)","(0.08265538513660431, 0.6019803285598755, 0.019408991560339928)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",38,0.5053449273109436,0.26892298460006714,1.0
55,"(0.44010117650032043, 0.7180088758468628, 0.34835636615753174)","(0.08266173303127289, 0.602040708065033, 0.019405391067266464)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",38,0.4994199872016907,0.2688635289669037,1.0
56,"(0.4404507279396057, 0.7193948030471802, 0.33839255571365356)","(0.08264871686697006, 0.6019875407218933, 0.01941223256289959)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",38,0.4935131072998047,0.2689151465892792,1.0
57,"(0.44069746136665344, 0.7207155823707581, 0.32848629355430603)","(0.0826590433716774, 0.6020018458366394, 0.01941443420946598)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",38,0.4876575469970703,0.26890191435813904,1.0
58,"(0.4409194886684418, 0.721957266330719, 0.31864792108535767)","(0.08269098401069641, 0.6020104885101318, 0.019414149224758148)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",38,0.4819291830062866,0.2688964903354645,1.0
59,"(0.44115975499153137, 0.7231102585792542, 0.30887818336486816)","(0.08262079209089279, 0.6019965410232544, 0.019412744790315628)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",38,0.47645455598831177,0.2689034044742584,1.0
60,"(0.4414355158805847, 0.7241687774658203, 0.29917189478874207)","(0.08266669511795044, 0.6020204424858093, 0.019416235387325287)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",38,0.4710610508918762,0.26888418197631836,1.0
61,"(0.44174739718437195, 0.7251303791999817, 0.2895212173461914)","(0.08266457915306091, 0.6020196676254272, 0.01941639557480812)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",38,0.4658898115158081,0.26888471841812134,1.0
62,"(0.44208648800849915, 0.725995659828186, 0.27991804480552673)","(0.0826672911643982, 0.6019949913024902, 0.019419584423303604)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",38,0.4608880281448364,0.2689095437526703,1.0
63,"(0.44243958592414856, 0.7267668843269348, 0.2703555226325989)","(0.08266805857419968, 0.601996660232544, 0.019418254494667053)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",36,0.4560402035713196,0.26890796422958374,1.0
64,"(0.44279271364212036, 0.7274477481842041, 0.26082855463027954)","(0.08265281468629837, 0.6019940972328186, 0.019418949261307716)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",36,0.45135125517845154,0.2689090073108673,1.0
65,"(0.4431332051753998, 0.7280423045158386, 0.25133416056632996)","(0.08264945447444916, 0.6019977331161499, 0.019419433549046516)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",36,0.4467887878417969,0.26890504360198975,1.0
66,"(0.4434504806995392, 0.7285544276237488, 0.24187104403972626)","(0.08265303820371628, 0.6019960641860962, 0.019420048221945763)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",36,0.44235309958457947,0.2689070701599121,1.0
