timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08338115364313126, 0.6386376619338989, 0.019872162491083145)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",16,0.1996132880449295,0.211288720369339,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.08337564021348953, 0.6386412978172302, 0.019786357879638672)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",16,0.20065054297447205,0.21128509938716888,1.0
2,"(0.00583532964810729, 0.5983771681785583, 0.19814477860927582)","(-0.08337253332138062, 0.638645589351654, 0.01965884119272232)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",16,0.20356033742427826,0.21128089725971222,1.0
3,"(0.006685878150165081, 0.594757080078125, 0.20226511359214783)","(-0.08337394148111343, 0.6386318802833557, 0.01957481913268566)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",16,0.20835429430007935,0.21129469573497772,1.0
4,"(0.007308082189410925, 0.5895479917526245, 0.2080215960741043)","(-0.08338163793087006, 0.6386197209358215, 0.01950434409081936)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",16,0.21487535536289215,0.21130698919296265,1.0
5,"(0.00754402345046401, 0.5828749537467957, 0.21513581275939941)","(-0.08337797224521637, 0.6386520862579346, 0.019463203847408295)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",16,0.22285793721675873,0.21127468347549438,1.0
6,"(0.0073622530326247215, 0.5749707221984863, 0.22330354154109955)","(-0.08337870240211487, 0.6386635899543762, 0.019440848380327225)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",16,0.23205754160881042,0.21126322448253632,1.0
7,"(0.006820303853601217, 0.5661089420318604, 0.23224352300167084)","(-0.08338338136672974, 0.638650119304657, 0.019428707659244537)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",16,0.24225826561450958,0.21127672493457794,1.0
8,"(0.006021343637257814, 0.556557297706604, 0.24171839654445648)","(-0.08337131142616272, 0.6386222243309021, 0.019422326236963272)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",25,0.2532612085342407,0.21130463480949402,1.0
9,"(0.006008734926581383, 0.5463307499885559, 0.25157850980758667)","(-0.08336582034826279, 0.6386295557022095, 0.019417697563767433)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",25,0.2653403878211975,0.21129730343818665,1.0
10,"(0.007604722399264574, 0.5355667471885681, 0.26171010732650757)","(-0.08338259905576706, 0.6386379599571228, 0.01941230520606041)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.2785867750644684,0.2112889289855957,1.0
11,"(0.009156598709523678, 0.5249744057655334, 0.27192923426628113)","(-0.0833871141076088, 0.6386379599571228, 0.019412759691476822)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.29197314381599426,0.2112889438867569,1.0
12,"(0.00908281747251749, 0.5149018168449402, 0.2820848226547241)","(-0.08335161209106445, 0.638620138168335, 0.01942000724375248)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.3047017455101013,0.21130670607089996,1.0
13,"(0.0069343107752501965, 0.5052475929260254, 0.29211944341659546)","(-0.08341243118047714, 0.6386576294898987, 0.019422335550189018)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",24,0.3167404234409332,0.21126925945281982,1.0
14,"(0.004528206307440996, 0.4953576624393463, 0.3020988404750824)","(-0.08338119834661484, 0.6386280059814453, 0.019423654302954674)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",24,0.32887643575668335,0.2112988531589508,1.0
15,"(0.0036106365732848644, 0.48494192957878113, 0.3121015131473541)","(-0.08337999135255814, 0.638617992401123, 0.01941853016614914)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.34182894229888916,0.21130888164043427,1.0
16,"(0.00309341074898839, 0.47457143664360046, 0.3221007287502289)","(-0.08336717635393143, 0.6386486887931824, 0.019421355798840523)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.35498109459877014,0.21127817034721375,1.0
17,"(0.0015686418628320098, 0.46459707617759705, 0.33204296231269836)","(-0.08338000625371933, 0.6386421918869019, 0.019418004900217056)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.3677530884742737,0.21128468215465546,1.0
18,"(-0.0014748370740562677, 0.4549689292907715, 0.3419094979763031)","(-0.08338639885187149, 0.6386492848396301, 0.019419770687818527)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.38006263971328735,0.21127758920192719,1.0
19,"(-0.006080288905650377, 0.44551587104797363, 0.3517104387283325)","(-0.08337537944316864, 0.6386456489562988, 0.01941819302737713)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.39203542470932007,0.2112812101840973,1.0
20,"(-0.012069372460246086, 0.4360761046409607, 0.3614727556705475)","(-0.08337017148733139, 0.6386372447013855, 0.01941649429500103)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.403877854347229,0.21128962934017181,1.0
21,"(-0.019408173859119415, 0.4273741543292999, 0.3712621331214905)","(-0.08337163925170898, 0.638633668422699, 0.019415777176618576)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.41535258293151855,0.21129319071769714,1.0
22,"(-0.027913181111216545, 0.4200372099876404, 0.3811228275299072)","(-0.08337771892547607, 0.6386281847953796, 0.019415369257330894)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.4262518286705017,0.21129868924617767,1.0
23,"(-0.037249621003866196, 0.4141508936882019, 0.39104947447776794)","(-0.08338557183742523, 0.6386339068412781, 0.01941586658358574)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.4366150498390198,0.21129296720027924,1.0
24,"(-0.047087837010622025, 0.40956318378448486, 0.40101006627082825)","(-0.08338626474142075, 0.6386430263519287, 0.019416645169258118)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.44655197858810425,0.2112838625907898,1.0
25,"(-0.05716201663017273, 0.40604838728904724, 0.41096606850624084)","(-0.0833778902888298, 0.6386466026306152, 0.019415907561779022)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.4561805725097656,0.21128027141094208,1.0
