timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0778050422668457, 0.6033318638801575, 0.019872162491083145)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",77,0.189960777759552,0.2458874136209488,1.0
1,"(0.005455328617244959, 0.6017231941223145, 0.19505643844604492)","(0.07780230045318604, 0.6033311486244202, 0.01977950520813465)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",77,0.1896277219057083,0.24588677287101746,1.0
2,"(0.007782064378261566, 0.6034973859786987, 0.1951587200164795)","(0.07779185473918915, 0.6033286452293396, 0.01964525319635868)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",76,0.18896131217479706,0.24588418006896973,1.0
3,"(0.011743487790226936, 0.606930673122406, 0.19536636769771576)","(0.07779841125011444, 0.6033228039741516, 0.019549522548913956)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",76,0.18785056471824646,0.24589252471923828,1.0
4,"(0.01722770556807518, 0.6119499206542969, 0.19555936753749847)","(0.0778060182929039, 0.603324830532074, 0.019488725811243057)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",76,0.18640010058879852,0.24589437246322632,1.0
5,"(0.02399417757987976, 0.6183355450630188, 0.1956356018781662)","(0.077813059091568, 0.6033334732055664, 0.019453832879662514)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",76,0.18482841551303864,0.24589009582996368,1.0
6,"(0.03176604583859444, 0.6258190274238586, 0.19553576409816742)","(0.07780405879020691, 0.6033409237861633, 0.01943441852927208)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",77,0.183402419090271,0.24587932229042053,1.0
7,"(0.04016217216849327, 0.6341372132301331, 0.195273756980896)","(0.07780060172080994, 0.6033356785774231, 0.019425272941589355)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",80,0.18245019018650055,0.24588236212730408,1.0
8,"(0.04796222597360611, 0.6431876420974731, 0.19637329876422882)","(0.07779987156391144, 0.6033297181129456, 0.019421065226197243)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",59,0.183823361992836,0.24588729441165924,1.0
9,"(0.05447032302618027, 0.652741014957428, 0.19850611686706543)","(0.07779853045940399, 0.6033276319503784, 0.01941884122788906)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",59,0.1872381865978241,0.24588851630687714,1.0
10,"(0.05839702486991882, 0.662577748298645, 0.20064592361450195)","(0.07780267298221588, 0.6033225655555725, 0.01941666752099991)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",59,0.19165542721748352,0.24589493870735168,1.0
11,"(0.05920496582984924, 0.6724576354026794, 0.20236273109912872)","(0.07781098783016205, 0.6033280491828918, 0.01941564865410328)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",59,0.19645538926124573,0.24589398503303528,1.0
12,"(0.056972455233335495, 0.6821942925453186, 0.20359155535697937)","(0.07780694961547852, 0.6033365726470947, 0.019414300099015236)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",59,0.2014295756816864,0.24588456749916077,1.0
13,"(0.05213949829339981, 0.6916796565055847, 0.2044391930103302)","(0.07779904454946518, 0.6033268570899963, 0.019414091482758522)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",59,0.2066371589899063,0.24588945508003235,1.0
