timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.03193923830986023, 0.6905805468559265, 0.019872162491083145)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",53,0.19855381548404694,0.1564628779888153,1.0
1,"(0.005890967790037394, 0.6011595129966736, 0.19594022631645203)","(0.031939547508955, 0.690575897693634, 0.01978197880089283)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",80,0.19926251471042633,0.1564665138721466,1.0
2,"(0.008969097398221493, 0.6020171046257019, 0.19863761961460114)","(0.031936079263687134, 0.6905709505081177, 0.019648130983114243)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",80,0.2010136842727661,0.15646789968013763,1.0
3,"(0.013649985194206238, 0.6045539379119873, 0.20330937206745148)","(0.03193414956331253, 0.6905657649040222, 0.019545983523130417)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",80,0.20371875166893005,0.15647056698799133,1.0
4,"(0.019618669524788857, 0.6087018847465515, 0.20961466431617737)","(0.03194942697882652, 0.690584123134613, 0.019487375393509865)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",80,0.20737677812576294,0.15646769106388092,1.0
5,"(0.02656726725399494, 0.6141531467437744, 0.21709680557250977)","(0.03195025399327278, 0.6905727982521057, 0.019453955814242363)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",80,0.21197082102298737,0.15647661685943604,1.0
6,"(0.03424271568655968, 0.6205804944038391, 0.2253388613462448)","(0.031946130096912384, 0.6905649304389954, 0.01943056657910347)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",80,0.21748867630958557,0.1564796268939972,1.0
7,"(0.04245172068476677, 0.6277208924293518, 0.23402570188045502)","(0.0319475494325161, 0.6905929446220398, 0.01942373253405094)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",80,0.22386878728866577,0.15646012127399445,1.0
8,"(0.05105140060186386, 0.6353873610496521, 0.24295088648796082)","(0.031945765018463135, 0.690589427947998, 0.019417449831962585)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",80,0.23104001581668854,0.15646150708198547,1.0
9,"(0.059937454760074615, 0.6434521079063416, 0.2519969940185547)","(0.031928300857543945, 0.6905856132507324, 0.019419115036725998)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",80,0.23895302414894104,0.15645237267017365,1.0
10,"(0.06903382390737534, 0.6518251299858093, 0.2611081302165985)","(0.03192760422825813, 0.6905879378318787, 0.019418535754084587)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",80,0.2475748062133789,0.15645019710063934,1.0
11,"(0.07828471064567566, 0.6604377031326294, 0.27026447653770447)","(0.03192871809005737, 0.6905860900878906, 0.019417481496930122)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",77,0.2568696439266205,0.15645231306552887,1.0
12,"(0.08739309757947922, 0.6690102815628052, 0.2784535586833954)","(0.03193379193544388, 0.6905770301818848, 0.01941906102001667)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",77,0.26578134298324585,0.1564624011516571,1.0
13,"(0.09583019465208054, 0.6775066256523132, 0.2851055860519409)","(0.031924452632665634, 0.6905662417411804, 0.019418327137827873)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",77,0.2735767066478729,0.15646392107009888,1.0
14,"(0.10387761145830154, 0.6858618259429932, 0.29045456647872925)","(0.03193163871765137, 0.69057297706604, 0.01941619999706745)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",77,0.2804642617702484,0.1564638912677765,1.0
15,"(0.11235760897397995, 0.6941020488739014, 0.2946396470069885)","(0.03195178881287575, 0.690582275390625, 0.019416943192481995)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",77,0.28674906492233276,0.15647083520889282,1.0
16,"(0.12143674492835999, 0.7023589611053467, 0.2978639602661133)","(0.031958602368831635, 0.6905844807624817, 0.019413860514760017)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",77,0.29271048307418823,0.15647388994693756,1.0
17,"(0.1310453563928604, 0.7107080817222595, 0.3003425598144531)","(0.031950581818819046, 0.6905806660652161, 0.019411711022257805)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",77,0.2985749840736389,0.15647120773792267,1.0
18,"(0.14103955030441284, 0.7191488146781921, 0.30226728320121765)","(0.03193292021751404, 0.6905723214149475, 0.019414395093917847)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",77,0.3045104742050171,0.15646526217460632,1.0
19,"(0.15126658976078033, 0.7276224493980408, 0.30379095673561096)","(0.03193070366978645, 0.6905668377876282, 0.019414879381656647)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",77,0.31061863899230957,0.1564677506685257,1.0
20,"(0.16159090399742126, 0.7360376119613647, 0.30502596497535706)","(0.03193172067403793, 0.6905736327171326, 0.019413016736507416)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",74,0.31694358587265015,0.15646348893642426,1.0
21,"(0.17165379226207733, 0.7440928220748901, 0.3050597012042999)","(0.03193560987710953, 0.6905844211578369, 0.019417373463511467)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",74,0.3224528729915619,0.15645822882652283,1.0
