timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.050867389887571335, 0.6492576003074646, 0.019872162491083145)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",23,0.18749307096004486,0.25250017642974854,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(0.05087406933307648, 0.6492640376091003, 0.019785277545452118)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",23,0.18743328750133514,0.2524987757205963,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(0.05087471753358841, 0.6492640376091003, 0.01964961178600788)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",23,0.18753041326999664,0.25249922275543213,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(0.05087762326002121, 0.6492677330970764, 0.019567091017961502)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",62,0.18794913589954376,0.25249800086021423,1.0
4,"(0.017638057470321655, 0.5876527428627014, 0.19551555812358856)","(0.05086873471736908, 0.6492593884468079, 0.019508207216858864)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",62,0.18941552937030792,0.2524997591972351,1.0
5,"(0.019299400970339775, 0.5868495106697083, 0.1984216868877411)","(0.05086274445056915, 0.649239718914032, 0.019467893987894058)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",62,0.19212819635868073,0.2525124251842499,1.0
6,"(0.01803980953991413, 0.5891520380973816, 0.20316436886787415)","(0.05086808279156685, 0.6492630243301392, 0.019438361749053)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",62,0.19607721269130707,0.25249651074409485,1.0
7,"(0.014075014740228653, 0.5937763452529907, 0.20940324664115906)","(0.05086724832653999, 0.6492551565170288, 0.019419724121689796)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",62,0.2013089805841446,0.2525025010108948,1.0
8,"(0.007884198799729347, 0.5998737215995789, 0.21674740314483643)","(0.05087587609887123, 0.6492943167686462, 0.01942230761051178)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",8,0.20791314542293549,0.25247547030448914,1.0
9,"(0.00038010688149370253, 0.6050443053245544, 0.22470735013484955)","(0.05087316408753395, 0.649229884147644, 0.01943282224237919)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",23,0.21596190333366394,0.25252652168273926,1.0
10,"(-0.006129201967269182, 0.6068038940429688, 0.23206362128257751)","(0.05087759718298912, 0.6492443680763245, 0.019431646913290024)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",23,0.22419483959674835,0.2525172531604767,1.0
11,"(-0.009926808066666126, 0.6047446131706238, 0.2380545735359192)","(0.050839658826589584, 0.6492670178413391, 0.019437627866864204)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",23,0.23123186826705933,0.25247687101364136,1.0
12,"(-0.010666673071682453, 0.5996907949447632, 0.24267949163913727)","(0.05090469494462013, 0.6492629051208496, 0.019438328221440315)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",23,0.23682281374931335,0.2525177299976349,1.0
13,"(-0.008640265092253685, 0.592667281627655, 0.246204674243927)","(0.05086071044206619, 0.6492550373077393, 0.019431764259934425)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",23,0.24118144810199738,0.2524988055229187,1.0
14,"(-0.004344613756984472, 0.5845107436180115, 0.2489190548658371)","(0.05084998905658722, 0.6492520570755005, 0.019419074058532715)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",23,0.2447613626718521,0.25249508023262024,1.0
15,"(0.0017149187624454498, 0.575786828994751, 0.25104907155036926)","(0.050889696925878525, 0.6492682695388794, 0.019418196752667427)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",23,0.2479325383901596,0.25250473618507385,1.0
16,"(0.009095361456274986, 0.5668232440948486, 0.25274980068206787)","(0.0508325956761837, 0.6492420434951782, 0.019417226314544678)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",23,0.25095605850219727,0.2524932324886322,1.0
17,"(0.01743350736796856, 0.5577738285064697, 0.2541223168373108)","(0.05086898058652878, 0.6492593884468079, 0.01941639930009842)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",23,0.25411495566368103,0.252500057220459,1.0
18,"(0.02643631584942341, 0.5486940741539001, 0.2552344799041748)","(0.05087326094508171, 0.6492642164230347, 0.019410518929362297)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",59,0.25753533840179443,0.252498596906662,1.0
19,"(0.03374430909752846, 0.541879415512085, 0.2561705410480499)","(0.05083733797073364, 0.6492507457733154, 0.019413333386182785)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",62,0.2605278193950653,0.2524888813495636,1.0
20,"(0.03801535442471504, 0.5392248034477234, 0.25792196393013)","(0.05090278014540672, 0.6492599248886108, 0.019414108246564865)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",62,0.2629825174808502,0.2525191009044647,1.0
21,"(0.039146557450294495, 0.5406590104103088, 0.2611941993236542)","(0.0508633553981781, 0.6492611169815063, 0.01941508613526821)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",8,0.2653089761734009,0.2524953782558441,1.0
22,"(0.03774140402674675, 0.5433540940284729, 0.26588618755340576)","(0.05084890499711037, 0.6492624282836914, 0.0194079726934433)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",8,0.26858869194984436,0.252485990524292,1.0
