timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.08038029074668884, 0.6905768513679504, 0.019872162491083145)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",68,0.21075983345508575,0.21630075573921204,1.0
1,"(0.004445463884621859, 0.6019318103790283, 0.19501616060733795)","(0.08038143813610077, 0.6905902028083801, 0.019790131598711014)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",68,0.21054868400096893,0.21629008650779724,1.0
2,"(0.003985322546213865, 0.6041578650474548, 0.19501040875911713)","(0.08038493990898132, 0.6905480027198792, 0.01965906471014023)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",68,0.20987676084041595,0.2163277566432953,1.0
3,"(0.0033271778374910355, 0.6081497669219971, 0.19505368173122406)","(0.08037532866001129, 0.6906042695045471, 0.01955406181514263)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",68,0.2086510956287384,0.21627512574195862,1.0
4,"(0.002605349523946643, 0.6136924624443054, 0.19505929946899414)","(0.08036860823631287, 0.6905917525291443, 0.019490374252200127)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",68,0.20684552192687988,0.21628226339817047,1.0
5,"(0.001916438457556069, 0.6204747557640076, 0.19496400654315948)","(0.08041068911552429, 0.6905444264411926, 0.019450191408395767)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",68,0.20463676750659943,0.21634478867053986,1.0
6,"(0.0013112144079059362, 0.6281910538673401, 0.19474025070667267)","(0.08033563941717148, 0.6906148195266724, 0.019431792199611664)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",71,0.20217478275299072,0.21624530851840973,1.0
7,"(0.0010729748755693436, 0.6368929743766785, 0.1953730434179306)","(0.08039673417806625, 0.6905624270439148, 0.019434478133916855)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",71,0.2003173679113388,0.2163221538066864,1.0
8,"(0.0010746002662926912, 0.6463984847068787, 0.19768746197223663)","(0.08037087321281433, 0.6905855536460876, 0.01943637803196907)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",71,0.20003461837768555,0.21628881990909576,1.0
9,"(0.00010403736814623699, 0.6560559272766113, 0.20222991704940796)","(0.08036147803068161, 0.6905936002731323, 0.0194377563893795)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",71,0.20260079205036163,0.21627700328826904,1.0
10,"(-0.0006141533376649022, 0.6653944253921509, 0.20868290960788727)","(0.08036942034959793, 0.6905883550643921, 0.019434580579400063)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",71,0.20738370716571808,0.21628567576408386,1.0
11,"(-0.0007045994861982763, 0.6743461489677429, 0.21643544733524323)","(0.08038588613271713, 0.6905685067176819, 0.01942899450659752)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",71,0.21365948021411896,0.2163112461566925,1.0
12,"(-0.00040167252882383764, 0.6829919815063477, 0.22499647736549377)","(0.08039243519306183, 0.6905599236488342, 0.019420186057686806)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",71,0.22101259231567383,0.21632201969623566,1.0
13,"(2.3227892143040663e-06, 0.6914396286010742, 0.23403674364089966)","(0.08038857579231262, 0.6905643939971924, 0.01941383071243763)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",71,0.22918488085269928,0.21631619334220886,1.0
14,"(0.00031859418959356844, 0.6997787952423096, 0.24335737526416779)","(0.08037880063056946, 0.6905854344367981, 0.01941431127488613)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",71,0.23800137639045715,0.21629318594932556,1.0
15,"(0.00047201241250149906, 0.7080708742141724, 0.2528468668460846)","(0.08037524670362473, 0.6905949115753174, 0.01941143535077572)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",71,0.2473500370979309,0.21628327667713165,1.0
16,"(0.0004667404282372445, 0.7163476943969727, 0.2624453008174896)","(0.0803767740726471, 0.6905897259712219, 0.01940896548330784)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",71,0.25712981820106506,0.2162884771823883,1.0
17,"(0.0003490301896817982, 0.7246128916740417, 0.27211958169937134)","(0.08037975430488586, 0.690567672252655, 0.019411828368902206)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",71,0.26725491881370544,0.21630872786045074,1.0
18,"(0.00017375472816638649, 0.7328577041625977, 0.2818504869937897)","(0.08038073778152466, 0.6905584931373596, 0.019410207867622375)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",71,0.2776639759540558,0.21631702780723572,1.0
19,"(-1.1701179573719855e-05, 0.7410659790039062, 0.2916245758533478)","(0.0803808718919754, 0.6905641555786133, 0.01940820924937725)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",71,0.28829699754714966,0.21631231904029846,1.0
20,"(-0.000173014952451922, 0.7492150664329529, 0.30142995715141296)","(0.08038289099931717, 0.6905857920646667, 0.019411390647292137)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",71,0.29910051822662354,0.216295063495636,1.0
21,"(-0.00028958715847693384, 0.7572770118713379, 0.3112547695636749)","(0.08038396388292313, 0.6905940771102905, 0.019409967586398125)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",71,0.3100455403327942,0.21628861129283905,1.0
22,"(-0.000352383591234684, 0.7652190327644348, 0.32108667492866516)","(0.08038494735956192, 0.6905869245529175, 0.019408617168664932)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",71,0.321088969707489,0.21629519760608673,1.0
23,"(-0.0003606398240663111, 0.773004412651062, 0.3309127688407898)","(0.08037953078746796, 0.6905621290206909, 0.019412653520703316)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",71,0.3321867287158966,0.21631330251693726,1.0
24,"(-0.00031851400854066014, 0.7805926203727722, 0.3407193422317505)","(0.08038423210382462, 0.6905584335327148, 0.01941266655921936)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",71,0.3433031737804413,0.21631893515586853,1.0
25,"(-0.00023228133795782924, 0.7879400849342346, 0.3504915237426758)","(0.08038026094436646, 0.6905704140663147, 0.01941010355949402)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",71,0.3543926477432251,0.2163066864013672,1.0
26,"(-0.00010830428072949871, 0.795000433921814, 0.36021262407302856)","(0.08037544786930084, 0.6905792355537415, 0.01941431686282158)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",71,0.36541059613227844,0.21629664301872253,1.0
