timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.04851114749908447, 0.6353263258934021, 0.019872162491083145)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.1862550675868988,0.24629513919353485,1.0
1,"(0.005174986552447081, 0.601391077041626, 0.1940915286540985)","(-0.04852045327425003, 0.6353251934051514, 0.019791491329669952)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.1855134218931198,0.24630160629749298,1.0
2,"(0.006926197092980146, 0.6024503111839294, 0.19151221215724945)","(-0.048515405505895615, 0.6353262066841125, 0.019658610224723816)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.1835436075925827,0.24629785120487213,1.0
3,"(0.01022318471223116, 0.6050429344177246, 0.18725870549678802)","(-0.04849756881594658, 0.6353282928466797, 0.01955251209437847)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.18025176227092743,0.24628567695617676,1.0
4,"(0.015149110928177834, 0.6093742847442627, 0.18144702911376953)","(-0.04849955812096596, 0.635330855846405, 0.01949058659374714)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.17593972384929657,0.24628488719463348,1.0
5,"(0.02157580479979515, 0.6154032349586487, 0.17429649829864502)","(-0.048519834876060486, 0.6353201866149902, 0.019453899934887886)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.17113244533538818,0.24630559980869293,1.0
6,"(0.028694361448287964, 0.6228948831558228, 0.16619354486465454)","(-0.04851138964295387, 0.6353282928466797, 0.019435277208685875)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.16629284620285034,0.2462940812110901,1.0
7,"(0.034602392464876175, 0.6311824321746826, 0.15822480618953705)","(-0.048509154468774796, 0.6353175640106201, 0.019422048702836037)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.16183581948280334,0.24630139768123627,1.0
8,"(0.041498031467199326, 0.6397106647491455, 0.15042604506015778)","(-0.04851659759879112, 0.6353209018707275, 0.01941680908203125)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.15901359915733337,0.24630315601825714,1.0
9,"(0.04993339627981186, 0.6483206152915955, 0.1425665318965912)","(-0.04852285608649254, 0.6353312134742737, 0.019415032118558884)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.15820445120334625,0.24629859626293182,1.0
