timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.05103113874793053, 0.6135684847831726, 0.019872162491083145)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",47,0.1817297637462616,0.3190021812915802,1.0
1,"(0.005330156069248915, 0.6004955172538757, 0.19401022791862488)","(0.05102723091840744, 0.6135709285736084, 0.01978219300508499)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",47,0.18059512972831726,0.3189982771873474,1.0
2,"(0.007411565165966749, 0.5990281105041504, 0.19126200675964355)","(0.051003266125917435, 0.6135793328285217, 0.01963946782052517)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",47,0.1776690036058426,0.3189801573753357,1.0
3,"(0.01109037920832634, 0.5973628759384155, 0.18683777749538422)","(0.05104709416627884, 0.6135645508766174, 0.019544225186109543)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",29,0.17276042699813843,0.31901296973228455,1.0
4,"(0.014326867647469044, 0.5963351130485535, 0.18086093664169312)","(0.05103839933872223, 0.613576352596283, 0.01949070394039154)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",29,0.16638915240764618,0.3189985752105713,1.0
5,"(0.015391320921480656, 0.5962914824485779, 0.17355534434318542)","(0.051022421568632126, 0.6135777235031128, 0.019456394016742706)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",2,0.15910650789737701,0.3189902901649475,1.0
6,"(0.014045324176549911, 0.5961160659790039, 0.16513925790786743)","(0.051048483699560165, 0.6135660409927368, 0.019436120986938477)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",2,0.15133783221244812,0.3190123736858368,1.0
7,"(0.010511703789234161, 0.5947145223617554, 0.15590178966522217)","(0.05104117840528488, 0.6135741472244263, 0.019425591453909874)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",2,0.1436108648777008,0.3190018832683563,1.0
8,"(0.005098751280456781, 0.5916972756385803, 0.14617757499217987)","(0.051036495715379715, 0.6135802865028381, 0.019419731572270393)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",29,0.13658951222896576,0.31899431347846985,1.0
9,"(-0.002315060468390584, 0.5879956483840942, 0.1364271640777588)","(0.05103844776749611, 0.6135551333427429, 0.01941889338195324)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",28,0.13111375272274017,0.3190177083015442,1.0
10,"(-0.011616450734436512, 0.5844468474388123, 0.12705585360527039)","(0.051038604229688644, 0.6135565042495728, 0.019418399780988693)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",28,0.12790171802043915,0.31901654601097107,1.0
11,"(-0.021733196452260017, 0.5813983678817749, 0.11799950897693634)","(0.05103973671793938, 0.6135569214820862, 0.019417045637965202)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",28,0.12668296694755554,0.3190166652202606,1.0
12,"(-0.03217712789773941, 0.5789527297019958, 0.10912793129682541)","(0.05101616680622101, 0.6135637164115906, 0.019418470561504364)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",28,0.1271488517522812,0.31900012493133545,1.0
13,"(-0.04272784665226936, 0.5770666003227234, 0.10032448917627335)","(0.05101644992828369, 0.6135662198066711, 0.01941656693816185)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",28,0.1290980577468872,0.3189980089664459,1.0
14,"(-0.053275395184755325, 0.5756300091743469, 0.09150248020887375)","(0.051031045615673065, 0.6135829091072083, 0.019418898969888687)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",31,0.1323491632938385,0.31898951530456543,1.0
15,"(-0.06341850757598877, 0.5749137997627258, 0.08348184823989868)","(0.05103292316198349, 0.6135814189910889, 0.019419344142079353)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",30,0.13674180209636688,0.3189917206764221,1.0
