timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04020196571946144, 0.6772280931472778, 0.019872162491083145)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",26,0.19426877796649933,0.16310617327690125,1.0
1,"(0.006046335678547621, 0.6002643704414368, 0.19585855305194855)","(0.040198273956775665, 0.6772263646125793, 0.01978752389550209)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",26,0.1951679140329361,0.1631060540676117,1.0
2,"(0.00961617287248373, 0.5977045297622681, 0.19830180704593658)","(0.04019444063305855, 0.6772347688674927, 0.0196544136852026)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",26,0.19792670011520386,0.16309694945812225,1.0
3,"(0.015035497955977917, 0.593485951423645, 0.2026108354330063)","(0.040206681936979294, 0.6772260069847107, 0.019551880657672882)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",26,0.20287080109119415,0.16311050951480865,1.0
4,"(0.021755918860435486, 0.5876694321632385, 0.2086002081632614)","(0.040202997624874115, 0.6772209405899048, 0.019488859921693802)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",26,0.2100544422864914,0.16311347484588623,1.0
5,"(0.02927470952272415, 0.5804676413536072, 0.21595074236392975)","(0.04019578918814659, 0.6772239208221436, 0.019452467560768127)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",26,0.2193002998828888,0.16310761868953705,1.0
6,"(0.03723834082484245, 0.5721579790115356, 0.22432087361812592)","(0.040195878595113754, 0.6772320866584778, 0.019433090463280678)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",26,0.23027877509593964,0.1631004512310028,1.0
7,"(0.04544050991535187, 0.5630249977111816, 0.23340508341789246)","(0.04020235314965248, 0.6772361993789673, 0.019423285499215126)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",8,0.24261048436164856,0.1630997508764267,1.0
8,"(0.051973387598991394, 0.553788423538208, 0.2428700476884842)","(0.04020768776535988, 0.6772335767745972, 0.01941850408911705)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",26,0.2555537819862366,0.16310451924800873,1.0
9,"(0.057165082544088364, 0.5443218350410461, 0.252559095621109)","(0.040210459381341934, 0.6772319078445435, 0.019417501986026764)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",24,0.26890063285827637,0.1631072759628296,1.0
10,"(0.062264565378427505, 0.5344089269638062, 0.2624267637729645)","(0.04020986706018448, 0.6772241592407227, 0.019416730850934982)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",24,0.2827304005622864,0.16311390697956085,1.0
11,"(0.0678480938076973, 0.5241267681121826, 0.2724308371543884)","(0.04020501673221588, 0.6772172451019287, 0.01941562443971634)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",24,0.29701435565948486,0.16311785578727722,1.0
12,"(0.0741271898150444, 0.5136353373527527, 0.2825281023979187)","(0.04020460322499275, 0.6772149205207825, 0.019414620473980904)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",6,0.3116692304611206,0.16311974823474884,1.0
13,"(0.07948237657546997, 0.5035243630409241, 0.2925989329814911)","(0.040211353451013565, 0.6772343516349792, 0.019416622817516327)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",6,0.3261072635650635,0.16310550272464752,1.0
14,"(0.08245641738176346, 0.49402308464050293, 0.3025522828102112)","(0.040214356034994125, 0.6772423982620239, 0.019415222108364105)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",6,0.3398827612400055,0.1630997210741043,1.0
15,"(0.08266996592283249, 0.4849390387535095, 0.31238117814064026)","(0.04020804166793823, 0.6772372126579285, 0.019412633031606674)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",33,0.35300448536872864,0.163101464509964,1.0
16,"(0.0800873339176178, 0.4769245982170105, 0.32217180728912354)","(0.04018783941864967, 0.6772289872169495, 0.01941513642668724)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",42,0.3652060031890869,0.16309960186481476,1.0
17,"(0.07583191245794296, 0.4702710509300232, 0.33202987909317017)","(0.0401897095143795, 0.6772322058677673, 0.019415179267525673)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",42,0.3766048848628998,0.1630975902080536,1.0
18,"(0.07118166983127594, 0.4648466110229492, 0.34199613332748413)","(0.04019303247332573, 0.6772345900535583, 0.01941516064107418)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",42,0.3874627947807312,0.16309696435928345,1.0
19,"(0.06689128279685974, 0.46048682928085327, 0.35204803943634033)","(0.04019605740904808, 0.6772293448448181, 0.01941651850938797)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",42,0.3979116678237915,0.16310301423072815,1.0
20,"(0.06334193795919418, 0.4570215940475464, 0.36213332414627075)","(0.04018623009324074, 0.6772286295890808, 0.01941632479429245)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",42,0.40802237391471863,0.16309918463230133,1.0
21,"(0.06066502630710602, 0.45429012179374695, 0.37219515442848206)","(0.040190692991018295, 0.6772312521934509, 0.019415056332945824)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",42,0.41782262921333313,0.16309888660907745,1.0
22,"(0.0588366836309433, 0.4521495997905731, 0.38218778371810913)","(0.040203504264354706, 0.6772156357765198, 0.019417881965637207)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",42,0.42732179164886475,0.16311860084533691,1.0
23,"(0.05774626135826111, 0.4504793882369995, 0.39208388328552246)","(0.04020129144191742, 0.6772148609161377, 0.01941734366118908)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",51,0.4365743398666382,0.16311828792095184,1.0
24,"(0.05801628902554512, 0.4489637613296509, 0.401875376701355)","(0.04019738733768463, 0.6772158145904541, 0.01941566914319992)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",51,0.4457487463951111,0.16311566531658173,1.0
25,"(0.06021274998784065, 0.4474427402019501, 0.4115756154060364)","(0.04021128639578819, 0.6772241592407227, 0.019417298957705498)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",51,0.4549590051174164,0.16311456263065338,1.0
26,"(0.06438061594963074, 0.4459516108036041, 0.42120081186294556)","(0.040218811482191086, 0.6772304177284241, 0.019416404888033867)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",51,0.46422451734542847,0.16311241686344147,1.0
27,"(0.07028543204069138, 0.4445765018463135, 0.4307617247104645)","(0.04019564390182495, 0.6772420406341553, 0.019419444724917412)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",51,0.4735410511493683,0.1630915105342865,1.0
28,"(0.07757700234651566, 0.443393349647522, 0.4402647614479065)","(0.04019051045179367, 0.6772404313087463, 0.01941811665892601)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",52,0.48290175199508667,0.16309061646461487,1.0
29,"(0.08588945120573044, 0.4424491822719574, 0.44971543550491333)","(0.040191955864429474, 0.6772071719169617, 0.019420739263296127)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",52,0.49229371547698975,0.16312089562416077,1.0
30,"(0.09489504247903824, 0.44176140427589417, 0.459121435880661)","(0.04021517187356949, 0.6772237420082092, 0.01942218467593193)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",43,0.501764714717865,0.1631166785955429,1.0
31,"(0.10338412970304489, 0.4413827359676361, 0.46751734614372253)","(0.04021640494465828, 0.6772385835647583, 0.019421355798840523)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",43,0.5103020071983337,0.16310402750968933,1.0
32,"(0.11044155806303024, 0.44140273332595825, 0.4742104709148407)","(0.040185630321502686, 0.6772396564483643, 0.01942325010895729)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",43,0.5170941948890686,0.1630890667438507,1.0
33,"(0.11588827520608902, 0.44184258580207825, 0.4792273938655853)","(0.040191877633333206, 0.6772199869155884, 0.0194226261228323)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",43,0.5220659971237183,0.1631094366312027,1.0
34,"(0.11988116055727005, 0.4426422417163849, 0.48287707567214966)","(0.04020516574382782, 0.6772111058235168, 0.019422095268964767)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",43,0.5255105495452881,0.16312338411808014,1.0
35,"(0.12269675731658936, 0.4436928927898407, 0.4855213761329651)","(0.040217407047748566, 0.6772304773330688, 0.019422726705670357)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",43,0.5278168320655823,0.16311170160770416,1.0
36,"(0.12462294101715088, 0.44487354159355164, 0.4874744713306427)","(0.04020803049206734, 0.6772420406341553, 0.01942197047173977)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",43,0.5293336510658264,0.16309712827205658,1.0
37,"(0.1259111911058426, 0.4460761249065399, 0.48897209763526917)","(0.04019223526120186, 0.6772382855415344, 0.01942271552979946)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",43,0.5303398370742798,0.16309329867362976,1.0
