timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.004595933482050896, 0.6577920317649841, 0.019872162491083145)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",24,0.18435212969779968,0.18008817732334137,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(-0.0045985011383891106, 0.6577925682067871, 0.019779369235038757)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",24,0.18554431200027466,0.18008741736412048,1.0
2,"(0.009616166353225708, 0.5977044701576233, 0.1983017921447754)","(-0.004610017407685518, 0.6577875018119812, 0.01964469999074936)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",24,0.18902568519115448,0.18009138107299805,1.0
3,"(0.015035396441817284, 0.5934857726097107, 0.20261074602603912)","(-0.004609414841979742, 0.657789409160614, 0.019543994218111038)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",26,0.19502387940883636,0.18008971214294434,1.0
4,"(0.021755412220954895, 0.5876690745353699, 0.20859995484352112)","(-0.004592665005475283, 0.6577964425086975, 0.019485844299197197)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",26,0.20341144502162933,0.18008454144001007,1.0
5,"(0.029273154214024544, 0.5804672837257385, 0.21595028042793274)","(-0.004583497531712055, 0.6578031778335571, 0.019449185580015182)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",26,0.2138686329126358,0.1800788789987564,1.0
6,"(0.037234824150800705, 0.5721582174301147, 0.22432023286819458)","(-0.0045883976854383945, 0.6577988266944885, 0.019429104402661324)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",26,0.22597315907478333,0.1800827533006668,1.0
7,"(0.04543405771255493, 0.5630265474319458, 0.23340442776679993)","(-0.004607036244124174, 0.6577879190444946, 0.019422173500061035)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",26,0.2393161803483963,0.18009169399738312,1.0
8,"(0.053773246705532074, 0.5533298850059509, 0.2429570108652115)","(-0.004615883342921734, 0.6577845215797424, 0.01941615901887417)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",26,0.25355586409568787,0.1800941824913025,1.0
9,"(0.06222093477845192, 0.5432810187339783, 0.2527945637702942)","(-0.004610273987054825, 0.6577872633934021, 0.019412362948060036)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",8,0.26841261982917786,0.18009203672409058,1.0
10,"(0.06904541701078415, 0.5335027575492859, 0.2627048194408417)","(-0.004592697601765394, 0.6577991843223572, 0.01941496506333351)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",6,0.28295251727104187,0.18008197844028473,1.0
11,"(0.07285165786743164, 0.5242331027984619, 0.2725491523742676)","(-0.004581522662192583, 0.6578096747398376, 0.01941239833831787)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",6,0.29650771617889404,0.18007270991802216,1.0
12,"(0.0734206959605217, 0.5152797698974609, 0.2823047339916229)","(-0.004580957815051079, 0.6578013896942139, 0.019412165507674217)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",6,0.30904558300971985,0.18008099496364594,1.0
13,"(0.07106830924749374, 0.506375789642334, 0.2920091152191162)","(-0.004603580106049776, 0.6577883958816528, 0.01941603608429432)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",6,0.3208722472190857,0.18009158968925476,1.0
14,"(0.06631745398044586, 0.497323215007782, 0.30171769857406616)","(-0.004614974372088909, 0.6577813029289246, 0.01941460184752941)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",6,0.332375168800354,0.18009746074676514,1.0
15,"(0.05973063036799431, 0.4880220890045166, 0.3114778697490692)","(-0.004605115856975317, 0.6577820777893066, 0.019413897767663002)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",6,0.34388795495033264,0.18009772896766663,1.0
16,"(0.05182604491710663, 0.47844967246055603, 0.32131674885749817)","(-0.004584785085171461, 0.6578094363212585, 0.019414346665143967)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",24,0.3556644320487976,0.1800726056098938,1.0
17,"(0.044649120420217514, 0.46821776032447815, 0.33129772543907166)","(-0.0046038138680160046, 0.6578115224838257, 0.0194109957665205)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",24,0.36830011010169983,0.18006858229637146,1.0
18,"(0.03996808081865311, 0.4572652280330658, 0.3414471447467804)","(-0.0045682950876653194, 0.6577611565589905, 0.019409656524658203)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",24,0.3819558322429657,0.18012233078479767,1.0
19,"(0.03834333270788193, 0.4458518922328949, 0.3517204821109772)","(-0.004606469068676233, 0.6578013300895691, 0.01941654458642006)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",24,0.3964759409427643,0.1800784170627594,1.0
20,"(0.039671700447797775, 0.43425390124320984, 0.36203619837760925)","(-0.0046081868931651115, 0.657781183719635, 0.019420327618718147)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",24,0.41147392988204956,0.1800982803106308,1.0
21,"(0.04333004355430603, 0.4235552251338959, 0.3723422884941101)","(-0.0045915707014501095, 0.6577939391136169, 0.019417935982346535)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",24,0.42628613114356995,0.18008731305599213,1.0
22,"(0.04875631257891655, 0.41459694504737854, 0.3825886845588684)","(-0.004600244108587503, 0.65779048204422, 0.01941162347793579)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",24,0.4403266906738281,0.18008986115455627,1.0
23,"(0.05557173117995262, 0.40753626823425293, 0.3927159905433655)","(-0.004563816357403994, 0.6578056812286377, 0.019414609298110008)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",24,0.45343688130378723,0.18007850646972656,1.0
24,"(0.06347207725048065, 0.40220436453819275, 0.4026779532432556)","(-0.004587823525071144, 0.6577965021133423, 0.019417617470026016)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",24,0.4656693935394287,0.18008513748645782,1.0
25,"(0.0721881240606308, 0.3983147144317627, 0.4124525487422943)","(-0.004599348641932011, 0.6577891111373901, 0.019422685727477074)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",24,0.4771747589111328,0.18009129166603088,1.0
26,"(0.08147969841957092, 0.3955710232257843, 0.42204344272613525)","(-0.00460458779707551, 0.6577874422073364, 0.019418975338339806)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",24,0.48813360929489136,0.18009242415428162,1.0
27,"(0.0911412388086319, 0.3937137722969055, 0.43147537112236023)","(-0.004603771958500147, 0.6577896475791931, 0.0194151159375906)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",24,0.49869513511657715,0.18009032309055328,1.0
28,"(0.10100794583559036, 0.392532616853714, 0.44078606367111206)","(-0.004588511772453785, 0.6577960252761841, 0.01941807195544243)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",24,0.5089855194091797,0.18008553981781006,1.0
