timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.050867389887571335, 0.6492576003074646, 0.019872162491083145)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",65,0.18749307096004486,0.25250017642974854,1.0
1,"(0.004165018908679485, 0.6015994548797607, 0.19405139982700348)","(0.05087406933307648, 0.6492640376091003, 0.019785277545452118)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",65,0.18660742044448853,0.2524987757205963,1.0
2,"(0.003128744661808014, 0.6031072735786438, 0.19136475026607513)","(0.05087471753358841, 0.6492640376091003, 0.01964961178600788)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",68,0.18410924077033997,0.25249922275543213,1.0
3,"(0.0020868016872555017, 0.6065787076950073, 0.18791155517101288)","(0.05087762326002121, 0.6492677330970764, 0.019567091017961502)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",68,0.18039610981941223,0.25249800086021423,1.0
4,"(0.0013796163257211447, 0.6121309995651245, 0.18459001183509827)","(0.05086873471736908, 0.6492593884468079, 0.019508207216858864)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",68,0.17629432678222656,0.2524997591972351,1.0
5,"(0.0010040203342214227, 0.619379997253418, 0.1817256361246109)","(0.05086274445056915, 0.649239718914032, 0.019467893987894058)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",68,0.17235159873962402,0.2525124251842499,1.0
6,"(0.0008437868091277778, 0.6278024315834045, 0.1793699413537979)","(0.05086808279156685, 0.6492630243301392, 0.019438361749053)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",68,0.16894111037254333,0.25249651074409485,1.0
7,"(0.00040583949885331094, 0.6368874311447144, 0.17756418883800507)","(0.05086724832653999, 0.6492551565170288, 0.019419724121689796)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",68,0.16646015644073486,0.2525025010108948,1.0
8,"(-0.0013852034462615848, 0.6459405422210693, 0.17679095268249512)","(0.05087587609887123, 0.6492943167686462, 0.01942230761051178)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",68,0.16585342586040497,0.25247547030448914,1.0
9,"(-0.0028238503728061914, 0.6546834111213684, 0.17677603662014008)","(0.05087316408753395, 0.649229884147644, 0.01943282224237919)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",71,0.16634300351142883,0.25252652168273926,1.0
10,"(-0.00315373414196074, 0.6635062098503113, 0.17809616029262543)","(0.05087759718298912, 0.6492443680763245, 0.019431646913290024)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",65,0.1682177484035492,0.2525172531604767,1.0
11,"(-0.0030402594711631536, 0.6719802618026733, 0.17928321659564972)","(0.050839658826589584, 0.6492670178413391, 0.019437627866864204)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",65,0.17020443081855774,0.25247687101364136,1.0
12,"(-0.003135035978630185, 0.6798597574234009, 0.17879144847393036)","(0.05090469494462013, 0.6492629051208496, 0.019438328221440315)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",65,0.17102594673633575,0.2525177299976349,1.0
13,"(-0.00354962982237339, 0.6873632073402405, 0.17628203332424164)","(0.05086071044206619, 0.6492550373077393, 0.019431764259934425)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",64,0.17033708095550537,0.2524988055229187,1.0
14,"(-0.004151612985879183, 0.6947863698005676, 0.1719721108675003)","(0.05084998905658722, 0.6492520570755005, 0.019419074058532715)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",71,0.16843686997890472,0.25249508023262024,1.0
15,"(-0.004171737004071474, 0.7030332684516907, 0.16817085444927216)","(0.050889696925878525, 0.6492682695388794, 0.019418196752667427)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",71,0.1674807220697403,0.25250473618507385,1.0
16,"(-0.0032317594159394503, 0.712421178817749, 0.16667549312114716)","(0.0508325956761837, 0.6492420434951782, 0.019417226314544678)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",71,0.16911402344703674,0.2524932324886322,1.0
17,"(-0.0015590018592774868, 0.7225632667541504, 0.1678227335214615)","(0.05086898058652878, 0.6492593884468079, 0.01941639930009842)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",71,0.17362773418426514,0.252500057220459,1.0
18,"(0.0004129136214032769, 0.7329127788543701, 0.17130649089813232)","(0.05087326094508171, 0.6492642164230347, 0.019410518929362297)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",71,0.1805982142686844,0.252498596906662,1.0
19,"(0.0022749563213437796, 0.7430287599563599, 0.17662297189235687)","(0.05083733797073364, 0.6492507457733154, 0.019413333386182785)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",65,0.18938714265823364,0.2524888813495636,1.0
20,"(0.0032456759363412857, 0.7519493699073792, 0.18134568631649017)","(0.05090278014540672, 0.6492599248886108, 0.019414108246564865)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",65,0.1975807547569275,0.2525191009044647,1.0
21,"(0.003052622778341174, 0.7593783736228943, 0.18364039063453674)","(0.0508633553981781, 0.6492611169815063, 0.01941508613526821)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",65,0.20342475175857544,0.2524953782558441,1.0
22,"(0.0020004897378385067, 0.765731155872345, 0.1832166612148285)","(0.050848908722400665, 0.6492624282836914, 0.0194079726934433)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",65,0.20684394240379333,0.252485990524292,1.0
23,"(0.0005493595963343978, 0.7715611457824707, 0.180463969707489)","(0.05088818818330765, 0.6492476463317871, 0.019411403685808182)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",65,0.20840470492839813,0.25252071022987366,1.0
24,"(-0.0008951984927989542, 0.7773094177246094, 0.17596189677715302)","(0.05084455385804176, 0.6492802500724792, 0.01941457763314247)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",65,0.20874753594398499,0.25246891379356384,1.0
25,"(-0.0020612834487110376, 0.7832342386245728, 0.17024976015090942)","(0.05087578669190407, 0.6492452621459961, 0.019414279609918594)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",65,0.20858265459537506,0.2525154948234558,1.0
26,"(-0.002817499451339245, 0.7894248366355896, 0.16374754905700684)","(0.05088067054748535, 0.6492401361465454, 0.01940815895795822)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",65,0.20825248956680298,0.2525225281715393,1.0
27,"(-0.0031454218551516533, 0.7958487868309021, 0.15675130486488342)","(0.050854358822107315, 0.6492815017700195, 0.01941007748246193)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",65,0.20799173414707184,0.2524735629558563,1.0
28,"(-0.003101116744801402, 0.8024045825004578, 0.14945772290229797)","(0.05087548494338989, 0.6492303609848022, 0.019413985311985016)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",56,0.20805573463439941,0.25252750515937805,1.0
29,"(-0.003834750037640333, 0.809166669845581, 0.1419844925403595)","(0.05086660012602806, 0.6492726802825928, 0.01941404677927494)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",62,0.20876264572143555,0.25248780846595764,1.0
30,"(-0.005820195656269789, 0.8169028162956238, 0.13629020750522614)","(0.05086401104927063, 0.6492778062820435, 0.019408082589507103)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",62,0.2120676189661026,0.252482146024704,1.0
31,"(-0.008986239321529865, 0.8257402181625366, 0.13377761840820312)","(0.05086793005466461, 0.649229109287262, 0.019409898668527603)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",62,0.21867479383945465,0.252524197101593,1.0
32,"(-0.013328446075320244, 0.8350731730461121, 0.13442794978618622)","(0.05087048560380936, 0.6492864489555359, 0.01941351592540741)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",62,0.2277422547340393,0.25247880816459656,1.0
33,"(-0.0188605934381485, 0.8442108631134033, 0.13766002655029297)","(0.05086347833275795, 0.6492445468902588, 0.019413677975535393)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",62,0.23844392597675323,0.2525089979171753,1.0
34,"(-0.025551125407218933, 0.852662980556488, 0.14278824627399445)","(0.05086414888501167, 0.6492389440536499, 0.01940753310918808)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",62,0.24988684058189392,0.25251397490501404,1.0
