timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.0812513455748558, 0.6268442869186401, 0.019872162491083145)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",13,0.19681409001350403,0.198411762714386,1.0
1,"(0.004757323302328587, 0.6001417636871338, 0.19485248625278473)","(-0.08124648034572601, 0.6268467307090759, 0.019782820716500282)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",13,0.19687354564666748,0.19840911030769348,1.0
2,"(0.004974981304258108, 0.5973270535469055, 0.19449716806411743)","(-0.08123372495174408, 0.6268426775932312, 0.019647184759378433)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",13,0.19716905057430267,0.19841265678405762,1.0
3,"(0.005143162794411182, 0.5928508639335632, 0.19415459036827087)","(-0.08127078413963318, 0.6268426179885864, 0.01955113187432289)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",13,0.19776040315628052,0.1984146386384964,1.0
4,"(0.005165366921573877, 0.5869135856628418, 0.19391007721424103)","(-0.0812607929110527, 0.6268349885940552, 0.019491197541356087)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",13,0.1987086981534958,0.1984218806028366,1.0
5,"(0.004992229864001274, 0.5798121094703674, 0.19381998479366302)","(-0.08124826848506927, 0.6268198490142822, 0.019453518092632294)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",13,0.2001270055770874,0.19843646883964539,1.0
6,"(0.004624434281140566, 0.5718401074409485, 0.19390341639518738)","(-0.08125865459442139, 0.6268813610076904, 0.019431186839938164)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",13,0.20210394263267517,0.19837558269500732,1.0
7,"(0.0040964400395751, 0.5632473230361938, 0.19414904713630676)","(-0.08123669773340225, 0.6268288493156433, 0.019426396116614342)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",13,0.20457850396633148,0.1984269767999649,1.0
8,"(0.0034575562458485365, 0.5542290210723877, 0.1945267766714096)","(-0.08125244826078415, 0.6268409490585327, 0.01942131295800209)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",13,0.2076299637556076,0.19841566681861877,1.0
9,"(0.002757661510258913, 0.5449292063713074, 0.19499874114990234)","(-0.08127140253782272, 0.6268371343612671, 0.01942005567252636)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",13,0.21118159592151642,0.19842039048671722,1.0
10,"(0.00203914032317698, 0.5354494452476501, 0.19552724063396454)","(-0.08125957101583481, 0.6268439292907715, 0.0194186270236969)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",13,0.21518799662590027,0.19841302931308746,1.0
11,"(0.0013339408906176686, 0.5258581042289734, 0.19607952237129211)","(-0.08125720173120499, 0.6268469095230103, 0.019419141113758087)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",13,0.21961085498332977,0.19840994477272034,1.0
12,"(0.0006638963823206723, 0.5161985754966736, 0.19662973284721375)","(-0.08126049488782883, 0.6268417835235596, 0.019420212134718895)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",13,0.22440308332443237,0.19841523468494415,1.0
13,"(4.263815571903251e-05, 0.5064960718154907, 0.1971592903137207)","(-0.08126021921634674, 0.6268393397331238, 0.019420888274908066)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",13,0.22952906787395477,0.19841764867305756,1.0
14,"(-0.0005220630555413663, 0.4967634379863739, 0.19765597581863403)","(-0.08126220852136612, 0.6268419027328491, 0.019420061260461807)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",13,0.234962597489357,0.19841518998146057,1.0
15,"(-0.0010261927964165807, 0.4870051145553589, 0.19811272621154785)","(-0.08126063644886017, 0.6268397569656372, 0.019419142976403236)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",13,0.2406713217496872,0.19841726124286652,1.0
16,"(-0.0014679054729640484, 0.4772205650806427, 0.1985262781381607)","(-0.08126115798950195, 0.6268412470817566, 0.019418813288211823)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",22,0.2466430366039276,0.19841580092906952,1.0
17,"(-0.0009518842562101781, 0.46718984842300415, 0.19897224009037018)","(-0.0812608003616333, 0.6268413662910461, 0.01941942609846592)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",22,0.2533324658870697,0.19841566681861877,1.0
18,"(0.0012373935896903276, 0.4568518400192261, 0.19950711727142334)","(-0.08125941455364227, 0.6268373131752014, 0.019418897107243538)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",22,0.2610221207141876,0.19841964542865753,1.0
19,"(0.005175958387553692, 0.44632136821746826, 0.2001252919435501)","(-0.08125381171703339, 0.626834511756897, 0.01941748708486557)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",22,0.2696486711502075,0.19842217862606049,1.0
20,"(0.01064829807728529, 0.43573302030563354, 0.20078977942466736)","(-0.0812438577413559, 0.6268399953842163, 0.01941692642867565)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",22,0.2790379226207733,0.19841621816158295,1.0
21,"(0.017188159748911858, 0.42615705728530884, 0.20153546333312988)","(-0.08124608546495438, 0.6268437504768372, 0.019416850060224533)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",22,0.28832557797431946,0.19841256737709045,1.0
22,"(0.024488411843776703, 0.4184226989746094, 0.20234951376914978)","(-0.08126053959131241, 0.6268496513366699, 0.01941678114235401)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",22,0.2967979311943054,0.198407381772995,1.0
23,"(0.03242643177509308, 0.4126128852367401, 0.2031438946723938)","(-0.08125488460063934, 0.6268494129180908, 0.019417868927121162)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",22,0.30426302552223206,0.1984073370695114,1.0
24,"(0.0409320667386055, 0.4084688425064087, 0.2038186490535736)","(-0.08124569058418274, 0.626850962638855, 0.019415894523262978)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",22,0.3108416497707367,0.19840535521507263,1.0
25,"(0.04993627965450287, 0.4056314527988434, 0.20429876446723938)","(-0.08124055713415146, 0.6268434524536133, 0.01941472478210926)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",22,0.3167399764060974,0.19841259717941284,1.0
