timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.08252964168787003, 0.6106961369514465, 0.019872162491083145)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",23,0.19204729795455933,0.3376089930534363,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(0.08252531290054321, 0.6106957793235779, 0.01978088915348053)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",23,0.19150006771087646,0.3376070559024811,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(0.08251578360795975, 0.6106929779052734, 0.019645728170871735)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",23,0.19043393433094025,0.3376045227050781,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(0.08252295851707458, 0.6106871962547302, 0.0195488128811121)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",23,0.18904228508472443,0.3376132845878601,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(0.08253125101327896, 0.6106895804405212, 0.019488243386149406)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",23,0.18772359192371368,0.33761563897132874,1.0
5,"(0.026738839223980904, 0.5774753093719482, 0.19465021789073944)","(0.08253639936447144, 0.6106953024864197, 0.019454030320048332)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",77,0.1868439018726349,0.3376134932041168,1.0
6,"(0.03421932831406593, 0.5709956288337708, 0.19510848820209503)","(0.08253461122512817, 0.6107040643692017, 0.01943461410701275)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",62,0.18647368252277374,0.3376050889492035,1.0
7,"(0.04025108367204666, 0.5681581497192383, 0.1967059224843979)","(0.08252591639757156, 0.6107064485549927, 0.01942400075495243)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",62,0.1871534138917923,0.3375985622406006,1.0
8,"(0.0434676893055439, 0.5694466829299927, 0.1999521255493164)","(0.0825217142701149, 0.6106954216957092, 0.019419297575950623)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",62,0.18925850093364716,0.3376057744026184,1.0
9,"(0.04356059804558754, 0.5739750266075134, 0.20476669073104858)","(0.08254166692495346, 0.6106950044631958, 0.01941649243235588)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",62,0.19293153285980225,0.33761653304100037,1.0
10,"(0.040741533041000366, 0.5805652737617493, 0.21086768805980682)","(0.08253306150436401, 0.6106917262077332, 0.019417745992541313)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",62,0.19826047122478485,0.33761483430862427,1.0
11,"(0.03546886891126633, 0.5882413387298584, 0.21795189380645752)","(0.08255300670862198, 0.610689103603363, 0.0194146316498518)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",62,0.20527508854866028,0.33762750029563904,1.0
12,"(0.02828514203429222, 0.5963646173477173, 0.22576496005058289)","(0.0825403481721878, 0.610694944858551, 0.019413147121667862)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",80,0.2138458788394928,0.3376159071922302,1.0
13,"(0.02165335603058338, 0.6041678190231323, 0.234171062707901)","(0.08251003921031952, 0.6107006669044495, 0.019414547830820084)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",26,0.2233082503080368,0.33759522438049316,1.0
14,"(0.017985988408327103, 0.6097259521484375, 0.24291545152664185)","(0.08252529054880142, 0.6106957197189331, 0.0194143895059824)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",23,0.23263487219810486,0.33760738372802734,1.0
15,"(0.01763230934739113, 0.6116556525230408, 0.2508648931980133)","(0.08252321183681488, 0.6106736063957214, 0.01941734179854393)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",80,0.24037420749664307,0.3376251757144928,1.0
16,"(0.020011713728308678, 0.6120983958244324, 0.25839442014694214)","(0.08252695947885513, 0.610685408115387, 0.01941610500216484)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",80,0.24702385067939758,0.33761706948280334,1.0
17,"(0.024510618299245834, 0.613304615020752, 0.26626572012901306)","(0.08253949880599976, 0.6107011437416077, 0.019416918978095055)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",80,0.2535911500453949,0.3376101851463318,1.0
18,"(0.03068053349852562, 0.6161096692085266, 0.27466723322868347)","(0.08254218101501465, 0.6107025742530823, 0.019414568319916725)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",80,0.26052406430244446,0.3376103341579437,1.0
19,"(0.03817753493785858, 0.6206013560295105, 0.28351613879203796)","(0.08253322541713715, 0.6106963157653809, 0.019411638379096985)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",62,0.2679864168167114,0.33761101961135864,1.0
20,"(0.04482719302177429, 0.6270178556442261, 0.2926348149776459)","(0.08252891153097153, 0.6106908917427063, 0.01941423863172531)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",62,0.2762923538684845,0.33761340379714966,1.0
21,"(0.04882281273603439, 0.6351234316825867, 0.30186474323272705)","(0.08253291249275208, 0.6106707453727722, 0.01941298134624958)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",80,0.2855053246021271,0.3376326858997345,1.0
22,"(0.051552288234233856, 0.6438155174255371, 0.3110971450805664)","(0.08252501487731934, 0.6107276678085327, 0.019425101578235626)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",77,0.2951723337173462,0.33757996559143066,1.0
23,"(0.054501548409461975, 0.6522074341773987, 0.3192738890647888)","(0.08253699541091919, 0.6106780767440796, 0.019428694620728493)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",77,0.304002970457077,0.3376285433769226,1.0
24,"(0.05839395895600319, 0.6602101922035217, 0.3256382346153259)","(0.08251851797103882, 0.6107022166252136, 0.01942415162920952)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",23,0.3111271560192108,0.3375982940196991,1.0
25,"(0.06398744136095047, 0.666485607624054, 0.3301553726196289)","(0.0825248584151268, 0.6107057929039001, 0.019415458664298058)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",23,0.31625038385391235,0.3375985622406006,1.0
26,"(0.07136271148920059, 0.6700067520141602, 0.333193838596344)","(0.08255830407142639, 0.6106857657432556, 0.019416170194745064)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",23,0.3195320665836334,0.3376331031322479,1.0
27,"(0.08007601648569107, 0.6707504987716675, 0.33525389432907104)","(0.08249622583389282, 0.6106983423233032, 0.019416501745581627)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",23,0.3215048611164093,0.33758997917175293,1.0
28,"(0.08961865305900574, 0.6690714955329895, 0.33676648139953613)","(0.08253560215234756, 0.6107000112533569, 0.019416753202676773)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",23,0.32275107502937317,0.33760911226272583,1.0
29,"(0.09950735419988632, 0.6654230356216431, 0.33805420994758606)","(0.08254634588956833, 0.6106967329978943, 0.019409703090786934)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",23,0.3237544596195221,0.33761751651763916,1.0
30,"(0.10952972620725632, 0.6601737141609192, 0.3393051326274872)","(0.08250519633293152, 0.6106866598129272, 0.019412420690059662)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",23,0.3248240053653717,0.3376046419143677,1.0
31,"(0.11975059658288956, 0.6536673903465271, 0.3404882848262787)","(0.08254414796829224, 0.6107161045074463, 0.019416887313127518)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",23,0.32606130838394165,0.33759981393814087,1.0
32,"(0.12997373938560486, 0.6462610960006714, 0.34160614013671875)","(0.08253170549869537, 0.6106831431388855, 0.019417669624090195)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",23,0.32760030031204224,0.3376214802265167,1.0
