timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08338115364313126, 0.6386376619338989, 0.019872162491083145)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",43,0.1996132880449295,0.211288720369339,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589944183826447)","(-0.08337564021348953, 0.6386412978172302, 0.019786357879638672)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",43,0.20048552751541138,0.21128509938716888,1.0
2,"(0.005338568706065416, 0.6017900109291077, 0.19840383529663086)","(-0.08337253332138062, 0.638645589351654, 0.01965884119272232)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",43,0.20292307436466217,0.21128089725971222,1.0
3,"(0.005768431816250086, 0.6023943424224854, 0.20272700488567352)","(-0.08337394148111343, 0.6386318802833557, 0.01957481913268566)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",43,0.20689186453819275,0.21129469573497772,1.0
4,"(0.006001022644340992, 0.6029033660888672, 0.2086348980665207)","(-0.08338163793087006, 0.6386197209358215, 0.01950434409081936)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",43,0.21221518516540527,0.21130698919296265,1.0
5,"(0.005948537494987249, 0.6031376719474792, 0.21579888463020325)","(-0.08337797224521637, 0.6386520862579346, 0.019463203847408295)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",43,0.21860511600971222,0.21127468347549438,1.0
6,"(0.005603624973446131, 0.6030359864234924, 0.22389960289001465)","(-0.08337870240211487, 0.6386635899543762, 0.019440848380327225)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",43,0.22581090033054352,0.21126322448253632,1.0
7,"(0.005014135967940092, 0.6026270985603333, 0.23266886174678802)","(-0.08338338136672974, 0.638650119304657, 0.019428707659244537)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",43,0.23363034427165985,0.21127672493457794,1.0
8,"(0.00425557978451252, 0.6019902229309082, 0.24189887940883636)","(-0.08337131142616272, 0.6386222243309021, 0.019422326236963272)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",43,0.2419012188911438,0.21130463480949402,1.0
9,"(0.003409232944250107, 0.6012209057807922, 0.25143665075302124)","(-0.08336582034826279, 0.6386295557022095, 0.019417697563767433)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",43,0.2505236864089966,0.21129730343818665,1.0
10,"(0.0025478035677224398, 0.6004077196121216, 0.261173278093338)","(-0.08338259905576706, 0.6386379599571228, 0.01941230520606041)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",43,0.2594107687473297,0.2112889289855957,1.0
11,"(0.0017279767198488116, 0.5996206998825073, 0.27103322744369507)","(-0.0833871141076088, 0.6386379599571228, 0.019412759691476822)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",43,0.26847678422927856,0.2112889438867569,1.0
12,"(0.0009882061276584864, 0.5989069938659668, 0.28096529841423035)","(-0.08335161209106445, 0.638620138168335, 0.01942000724375248)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",43,0.2776621878147125,0.21130670607089996,1.0
13,"(0.0003499505983199924, 0.5982925891876221, 0.2909356355667114)","(-0.08341243118047714, 0.6386576294898987, 0.019422335550189018)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",43,0.2869929373264313,0.21126925945281982,1.0
14,"(-0.0001792338298400864, 0.5977859497070312, 0.3009224236011505)","(-0.08338119834661484, 0.6386280059814453, 0.019423654302954674)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",43,0.296364963054657,0.2112988531589508,1.0
15,"(-0.0006019487627781928, 0.5973829030990601, 0.3109123408794403)","(-0.08337999135255814, 0.638617992401123, 0.01941853016614914)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",43,0.3058122992515564,0.21130888164043427,1.0
16,"(-0.000927354150917381, 0.5970710515975952, 0.3208976089954376)","(-0.08336717635393143, 0.6386486887931824, 0.019421355798840523)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",43,0.3152981996536255,0.21127817034721375,1.0
17,"(-0.0011681495234370232, 0.5968337059020996, 0.33087414503097534)","(-0.08338000625371933, 0.6386421918869019, 0.019418004900217056)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",43,0.32482558488845825,0.21128468215465546,1.0
18,"(-0.0013383023906499147, 0.5966528654098511, 0.3408401608467102)","(-0.08338639885187149, 0.6386492848396301, 0.019419770687818527)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",43,0.3343750536441803,0.21127758920192719,1.0
19,"(-0.0014515109360218048, 0.5965113043785095, 0.3507951498031616)","(-0.08337537944316864, 0.6386456489562988, 0.01941819302737713)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",43,0.34394407272338867,0.2112812101840973,1.0
20,"(-0.0015202907379716635, 0.5963937044143677, 0.36073917150497437)","(-0.08337017148733139, 0.6386372447013855, 0.01941649429500103)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",43,0.3535323143005371,0.21128962934017181,1.0
21,"(-0.0015555407153442502, 0.5962874293327332, 0.3706724941730499)","(-0.08337163180112839, 0.638633668422699, 0.019415777176618576)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",43,0.36313682794570923,0.21129319071769714,1.0
22,"(-0.0015664362581446767, 0.596182644367218, 0.38059523701667786)","(-0.08337771892547607, 0.6386281847953796, 0.019415369257330894)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",43,0.3727540671825409,0.21129868924617767,1.0
