timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.04851114749908447, 0.6353263258934021, 0.019872162491083145)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",52,0.1862550675868988,0.24629513919353485,1.0
1,"(0.005890968255698681, 0.6011595129966736, 0.19594022631645203)","(-0.04852045327425003, 0.6353251934051514, 0.019791491329669952)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",52,0.18750007450580597,0.24630160629749298,1.0
2,"(0.009127038531005383, 0.6011216640472412, 0.19855691492557526)","(-0.048515405505895615, 0.6353262066841125, 0.019658610224723816)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",52,0.19104242324829102,0.24629785120487213,1.0
3,"(0.01415051706135273, 0.6011419296264648, 0.20305679738521576)","(-0.04849756881594658, 0.6353282928466797, 0.01955251209437847)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",79,0.19689416885375977,0.24628567695617676,1.0
4,"(0.02037055417895317, 0.6019720435142517, 0.20924952626228333)","(-0.04849955812096596, 0.635330855846405, 0.01949058659374714)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",79,0.20460781455039978,0.24628488719463348,1.0
5,"(0.027335526421666145, 0.6042464971542358, 0.2167731523513794)","(-0.048519834876060486, 0.6353201866149902, 0.019453899934887886)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",70,0.21366912126541138,0.24630559980869293,1.0
6,"(0.03386465460062027, 0.6082503795623779, 0.22516608238220215)","(-0.04851138964295387, 0.6353282928466797, 0.019435277208685875)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",70,0.2232581228017807,0.2462940812110901,1.0
7,"(0.039107296615839005, 0.6138486862182617, 0.2340395748615265)","(-0.048509154468774796, 0.6353175640106201, 0.019422048702836037)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",70,0.23280514776706696,0.24630139768123627,1.0
8,"(0.04292650520801544, 0.620648980140686, 0.24314214289188385)","(-0.04851659759879112, 0.6353209018707275, 0.01941680908203125)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",70,0.24213659763336182,0.24630315601825714,1.0
9,"(0.045486051589250565, 0.6282607913017273, 0.252337783575058)","(-0.04852285608649254, 0.6353312134742737, 0.019415032118558884)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",79,0.2512780725955963,0.24629859626293182,1.0
