timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0666676014661789, 0.6840397715568542, 0.019872162491083145)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",22,0.20348384976387024,0.19461260735988617,1.0
1,"(0.005765867419540882, 0.5999324321746826, 0.1948934644460678)","(0.0666591003537178, 0.6840462684631348, 0.019788708537817)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",22,0.20357994735240936,0.19460318982601166,1.0
2,"(0.008756550028920174, 0.5966579914093018, 0.19465336203575134)","(0.0666765570640564, 0.6840545535087585, 0.019653812050819397)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",22,0.20400424301624298,0.19460292160511017,1.0
3,"(0.013495335355401039, 0.5915945768356323, 0.1944991946220398)","(0.06666316837072372, 0.6840221285820007, 0.019552165642380714)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",22,0.20488077402114868,0.19462713599205017,1.0
4,"(0.019619887694716454, 0.5850723385810852, 0.19449128210544586)","(0.06667628884315491, 0.6840240359306335, 0.01948574185371399)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",22,0.2064768373966217,0.19463090598583221,1.0
5,"(0.02673756144940853, 0.5774756073951721, 0.19464994966983795)","(0.0666571706533432, 0.6840416789054871, 0.019453437998890877)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",22,0.20891079306602478,0.19460701942443848,1.0
6,"(0.03452853858470917, 0.5691401362419128, 0.1949605494737625)","(0.06664641201496124, 0.6840416789054871, 0.01943431980907917)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",22,0.2122342586517334,0.19460263848304749,1.0
7,"(0.042764775454998016, 0.5603241920471191, 0.1953888088464737)","(0.06665880978107452, 0.6840417385101318, 0.01942155323922634)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",22,0.21642881631851196,0.1946077197790146,1.0
8,"(0.05129573866724968, 0.5512115359306335, 0.19589509069919586)","(0.06667745858430862, 0.6840441226959229, 0.01942000538110733)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",22,0.22141487896442413,0.19461321830749512,1.0
9,"(0.06002669036388397, 0.541926383972168, 0.19644370675086975)","(0.06668100506067276, 0.6840457320213318, 0.0194159634411335)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",22,0.22711452841758728,0.19461320340633392,1.0
10,"(0.06889986246824265, 0.5325485467910767, 0.19700713455677032)","(0.06667383760213852, 0.6840441823005676, 0.019411956891417503)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",4,0.23344363272190094,0.19461168348789215,1.0
11,"(0.07611241936683655, 0.5235739350318909, 0.1974303424358368)","(0.06665290892124176, 0.6840327978134155, 0.019414076581597328)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",4,0.23984643816947937,0.19461345672607422,1.0
12,"(0.08020751923322678, 0.5151395201683044, 0.19761207699775696)","(0.06664720177650452, 0.6840360760688782, 0.01941283978521824)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",4,0.245896115899086,0.19460813701152802,1.0
13,"(0.08095020800828934, 0.5069772005081177, 0.19758346676826477)","(0.06665937602519989, 0.6840377449989319, 0.019410129636526108)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",22,0.25159570574760437,0.19461162388324738,1.0
14,"(0.08040014654397964, 0.4983532428741455, 0.19758570194244385)","(0.06668396294116974, 0.6840397119522095, 0.019412247464060783)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",22,0.2577079236507416,0.19461992383003235,1.0
15,"(0.08057082444429398, 0.4889638423919678, 0.197811558842659)","(0.06669065356254578, 0.6840353608131409, 0.01941065676510334)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",22,0.26471200585365295,0.19462662935256958,1.0
16,"(0.08230169117450714, 0.4789619743824005, 0.19830524921417236)","(0.06668088585138321, 0.6840369701385498, 0.01940883882343769)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",22,0.27258703112602234,0.19462116062641144,1.0
17,"(0.08577965199947357, 0.4686022102832794, 0.19902317225933075)","(0.06665705144405365, 0.6840453147888184, 0.01941160298883915)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",22,0.2811436057090759,0.19460375607013702,1.0
18,"(0.09086815267801285, 0.4580976665019989, 0.19987894594669342)","(0.06664907932281494, 0.6840499639511108, 0.019410204142332077)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",25,0.2901895344257355,0.19459624588489532,1.0
