timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.013880827464163303, 0.6640384793281555, 0.019872162491083145)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",23,0.18636396527290344,0.17954686284065247,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(0.013883013278245926, 0.6640364527702332, 0.01978083699941635)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",23,0.18665382266044617,0.17954915761947632,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(0.013898737728595734, 0.6640147566795349, 0.019635573029518127)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",23,0.18760225176811218,0.1795727163553238,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(0.013858139514923096, 0.6640600562095642, 0.01953187771141529)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",23,0.1893804520368576,0.1795230209827423,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(0.013891376554965973, 0.6640260815620422, 0.01947546936571598)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",23,0.1920861452817917,0.17956086993217468,1.0
5,"(0.026738839223980904, 0.5774753093719482, 0.19465021789073944)","(0.013862578198313713, 0.6640509366989136, 0.01944614388048649)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",23,0.19585096836090088,0.17953279614448547,1.0
6,"(0.034531790763139725, 0.5691389441490173, 0.19496095180511475)","(0.013907167129218578, 0.6640336513519287, 0.01942955143749714)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",23,0.20060321688652039,0.17955537140369415,1.0
7,"(0.04277152195572853, 0.5603209733963013, 0.19538922607898712)","(0.01385327335447073, 0.6640369892120361, 0.0194210447371006)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",23,0.20629610121250153,0.1795455813407898,1.0
8,"(0.05130782723426819, 0.5512048602104187, 0.19589529931545258)","(0.013904373161494732, 0.664043128490448, 0.019417138770222664)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",23,0.2127816528081894,0.17954565584659576,1.0
9,"(0.060046058148145676, 0.5419144630432129, 0.1964433193206787)","(0.013862541876733303, 0.6640342473983765, 0.019417284056544304)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",23,0.21996447443962097,0.179549440741539,1.0
10,"(0.06892823427915573, 0.5325294733047485, 0.19700562953948975)","(0.013897000811994076, 0.6640524864196777, 0.019419148564338684)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",23,0.22773602604866028,0.17953547835350037,1.0
11,"(0.07791949808597565, 0.5230987668037415, 0.1975635141134262)","(0.013874609023332596, 0.6640151739120483, 0.019422143697738647)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",23,0.23599477112293243,0.179569810628891,1.0
12,"(0.08699934184551239, 0.5136498808860779, 0.19810587167739868)","(0.01387019269168377, 0.6640677452087402, 0.019424250349402428)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",5,0.24474585056304932,0.17951709032058716,1.0
13,"(0.09444238245487213, 0.5046293139457703, 0.1984776258468628)","(0.013904592953622341, 0.6640205979347229, 0.019425466656684875)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",8,0.2528865337371826,0.17956803739070892,1.0
14,"(0.09920327365398407, 0.4964032471179962, 0.1995301991701126)","(0.013863662257790565, 0.6640315055847168, 0.01942647248506546)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",8,0.26042163372039795,0.17955225706100464,1.0
15,"(0.10109987109899521, 0.4887399971485138, 0.20200833678245544)","(0.01386663131415844, 0.6640424728393555, 0.0194245595484972)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",8,0.26772642135620117,0.17954173684120178,1.0
16,"(0.10019195824861526, 0.481135755777359, 0.2060370296239853)","(0.013888590969145298, 0.6640588045120239, 0.019425535574555397)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",26,0.27519622445106506,0.17952817678451538,1.0
17,"(0.09840323776006699, 0.4727684557437897, 0.21163645386695862)","(0.013890952803194523, 0.664036214351654, 0.019424663856625557)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",23,0.28402650356292725,0.1795508861541748,1.0
18,"(0.09716156870126724, 0.4630660116672516, 0.2177238166332245)","(0.01389529649168253, 0.6640269160270691, 0.019422516226768494)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",23,0.2943500578403473,0.17956064641475677,1.0
19,"(0.09712029993534088, 0.4521610736846924, 0.2233095020055771)","(0.013873160816729069, 0.6640289425849915, 0.01942264474928379)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",23,0.30559438467025757,0.1795559674501419,1.0
20,"(0.09867396205663681, 0.44054341316223145, 0.2280498892068863)","(0.013865889050066471, 0.6640320420265198, 0.019421540200710297)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",23,0.31727805733680725,0.17955201864242554,1.0
21,"(0.10182192921638489, 0.4296988844871521, 0.23196998238563538)","(0.013870684430003166, 0.6640348434448242, 0.019420761615037918)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",23,0.328368604183197,0.17954981327056885,1.0
22,"(0.1065058708190918, 0.4207246005535126, 0.23517517745494843)","(0.013874111697077751, 0.6640439629554749, 0.019420474767684937)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",23,0.33813464641571045,0.17954117059707642,1.0
23,"(0.11265838146209717, 0.41382506489753723, 0.2377316802740097)","(0.013874562457203865, 0.6640570163726807, 0.01941768452525139)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",23,0.34646105766296387,0.17952826619148254,1.0
24,"(0.12013866007328033, 0.40877944231033325, 0.23967911303043365)","(0.013880596496164799, 0.6640480756759644, 0.01941593736410141)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",5,0.35350915789604187,0.17953789234161377,1.0
25,"(0.12724918127059937, 0.4055752754211426, 0.24085542559623718)","(0.013887408189475536, 0.6640413403511047, 0.019417595118284225)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",5,0.3587343096733093,0.17954538762569427,1.0
26,"(0.1323547065258026, 0.4039730727672577, 0.24117931723594666)","(0.013899080455303192, 0.6640363931655884, 0.019416306167840958)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",5,0.3617229759693146,0.17955172061920166,1.0
27,"(0.13480877876281738, 0.40348657965660095, 0.24077481031417847)","(0.013891544193029404, 0.6640347242355347, 0.019414914771914482)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",5,0.3626382648944855,0.17955246567726135,1.0
28,"(0.1345469206571579, 0.4036351144313812, 0.2398701161146164)","(0.013871774077415466, 0.6640313863754272, 0.01941686123609543)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",5,0.36189550161361694,0.17955338954925537,1.0
29,"(0.131827250123024, 0.4040451645851135, 0.23871411383152008)","(0.013869022019207478, 0.6640294790267944, 0.019414562731981277)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",5,0.35999763011932373,0.17955495417118073,1.0
30,"(0.12705956399440765, 0.4044707119464874, 0.23752085864543915)","(0.01387227326631546, 0.6640278100967407, 0.019413001835346222)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",23,0.3574244976043701,0.17955701053142548,1.0
31,"(0.12221074104309082, 0.40446215867996216, 0.23664838075637817)","(0.013881986029446125, 0.6640534400939941, 0.019415244460105896)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",23,0.35540539026260376,0.1795327216386795,1.0
32,"(0.11913451552391052, 0.4038788378238678, 0.23630405962467194)","(0.01387749146670103, 0.6640514135360718, 0.019415007904171944)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",23,0.3546966016292572,0.1795341968536377,1.0
33,"(0.11857026070356369, 0.40287405252456665, 0.2364518940448761)","(0.013879543170332909, 0.6640508770942688, 0.01941498927772045)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",23,0.3553568720817566,0.17953498661518097,1.0
34,"(0.12057839334011078, 0.40165045857429504, 0.23693710565567017)","(0.013888921588659286, 0.6640447378158569, 0.01941714808344841)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",23,0.35713908076286316,0.1795421987771988,1.0
35,"(0.1248638704419136, 0.400379478931427, 0.23757287859916687)","(0.013890357688069344, 0.6640448570251465, 0.019418297335505486)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",5,0.3597582280635834,0.17954225838184357,1.0
36,"(0.1295027732849121, 0.3995170593261719, 0.23798374831676483)","(0.0138861620798707, 0.6640476584434509, 0.019418036565184593)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",5,0.36209753155708313,0.17953896522521973,1.0
