timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.0488208569586277, 0.6296132206916809, 0.019872162491083145)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",57,0.1853882074356079,0.22846758365631104,1.0
1,"(0.003434891114011407, 0.6021393537521362, 0.19497640430927277)","(-0.04883114993572235, 0.6296119689941406, 0.019791802391409874)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",57,0.18486787378787994,0.22847416996955872,1.0
2,"(0.00017970375483855605, 0.6048060655593872, 0.19486720860004425)","(-0.048826660960912704, 0.629612922668457, 0.019658463075757027)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",57,0.1836167424917221,0.2284710556268692,1.0
3,"(-0.005126108415424824, 0.6093173027038574, 0.19475944340229034)","(-0.04880889132618904, 0.6296142935752869, 0.019552359357476234)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",57,0.18170765042304993,0.22846049070358276,1.0
4,"(-0.012110108509659767, 0.6153022050857544, 0.19459976255893707)","(-0.04880955070257187, 0.6296156644821167, 0.01948884315788746)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",57,0.1794869303703308,0.22845979034900665,1.0
5,"(-0.020336179062724113, 0.6223569512367249, 0.1943579614162445)","(-0.04882776364684105, 0.6296073794364929, 0.019451146945357323)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",57,0.17736046016216278,0.2284766137599945,1.0
6,"(-0.02941473014652729, 0.6301486492156982, 0.19402943551540375)","(-0.048826634883880615, 0.6296090483665466, 0.019434206187725067)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",57,0.17567187547683716,0.22847463190555573,1.0
7,"(-0.03903954476118088, 0.6384343504905701, 0.19362874329090118)","(-0.048812925815582275, 0.6296184659004211, 0.019424010068178177)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",57,0.1747012585401535,0.22845935821533203,1.0
8,"(-0.048988696187734604, 0.6470471620559692, 0.19318044185638428)","(-0.048816829919815063, 0.6296147108078003, 0.019419534131884575)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",57,0.17463324964046478,0.22846461832523346,1.0
9,"(-0.05979067087173462, 0.6557127237319946, 0.1929270476102829)","(-0.04882144555449486, 0.629623293876648, 0.019416440278291702)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",57,0.17580361664295197,0.22845984995365143,1.0
10,"(-0.07167204469442368, 0.6638996601104736, 0.1934153437614441)","(-0.048821285367012024, 0.6296055316925049, 0.01941387727856636)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",57,0.1788148581981659,0.22847476601600647,1.0
11,"(-0.08295350521802902, 0.6717429161071777, 0.1943597048521042)","(-0.04881646856665611, 0.6296063661575317, 0.019413748756051064)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.18315815925598145,0.22847148776054382,1.0
12,"(-0.09334399551153183, 0.6794745326042175, 0.19545626640319824)","(-0.048825088888406754, 0.6296136975288391, 0.019413532689213753)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.1883058100938797,0.22846990823745728,1.0
13,"(-0.1030394658446312, 0.6872556209564209, 0.19651798903942108)","(-0.048824455589056015, 0.6296130418777466, 0.01941383071243763)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.1939789056777954,0.22847013175487518,1.0
14,"(-0.11230649054050446, 0.6951546669006348, 0.19746087491512299)","(-0.04883641377091408, 0.6296040415763855, 0.019411098212003708)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.20006762444972992,0.2284841239452362,1.0
15,"(-0.12135154753923416, 0.7031698226928711, 0.1982661932706833)","(-0.04883824661374092, 0.6296120285987854, 0.01941082812845707)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.20653852820396423,0.22847837209701538,1.0
16,"(-0.13030171394348145, 0.7112582921981812, 0.19894939661026)","(-0.04881120100617409, 0.6296206116676331, 0.019416047260165215)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.21339549124240875,0.22845663130283356,1.0
17,"(-0.13922138512134552, 0.7193607687950134, 0.1995401680469513)","(-0.048822782933712006, 0.6296236515045166, 0.019419824704527855)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.22060824930667877,0.22846025228500366,1.0
18,"(-0.14813454449176788, 0.7274171710014343, 0.2000710666179657)","(-0.04880997911095619, 0.6296113729476929, 0.019419969990849495)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.22818011045455933,0.2284637689590454,1.0
19,"(-0.15704266726970673, 0.7353746294975281, 0.20057177543640137)","(-0.048817940056324005, 0.629618227481842, 0.019420593976974487)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.2360355108976364,0.22846224904060364,1.0
20,"(-0.16593635082244873, 0.7431901693344116, 0.20106665790081024)","(-0.04882911592721939, 0.6296208500862122, 0.019419511780142784)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.24414704740047455,0.22846601903438568,1.0
21,"(-0.17480191588401794, 0.7508301734924316, 0.2015739232301712)","(-0.04882688447833061, 0.6296074390411377, 0.019417470321059227)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.2524789869785309,0.2284761518239975,1.0
22,"(-0.1836244910955429, 0.7582688331604004, 0.2021057903766632)","(-0.04881954565644264, 0.6296043992042542, 0.019416695460677147)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.2609640061855316,0.22847478091716766,1.0
23,"(-0.19238947331905365, 0.7654857039451599, 0.20266902446746826)","(-0.04881659895181656, 0.6296184659004211, 0.01941484957933426)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.269546240568161,0.22846132516860962,1.0
24,"(-0.2010829746723175, 0.7724643349647522, 0.2032654881477356)","(-0.048823416233062744, 0.6296218633651733, 0.019413918256759644)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.2781876027584076,0.2284621149301529,1.0
25,"(-0.2096921056509018, 0.7791908979415894, 0.20389293134212494)","(-0.04882780835032463, 0.629610538482666, 0.019414694979786873)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.28685158491134644,0.22847403585910797,1.0
26,"(-0.21820519864559174, 0.7856540083885193, 0.20454567670822144)","(-0.04883299395442009, 0.6296002864837646, 0.0194147489964962)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.29548802971839905,0.22848546504974365,1.0
27,"(-0.22661221027374268, 0.7918446063995361, 0.2052152454853058)","(-0.048823509365320206, 0.6296091079711914, 0.01941201090812683)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.304059237241745,0.22847294807434082,1.0
28,"(-0.23490504920482635, 0.7977564334869385, 0.20589114725589752)","(-0.04880640283226967, 0.6296215057373047, 0.019415292888879776)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.3125304877758026,0.22845330834388733,1.0
29,"(-0.24307796359062195, 0.8033866882324219, 0.20656156539916992)","(-0.04880108684301376, 0.6296206712722778, 0.01941424235701561)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.3208773136138916,0.2284511774778366,1.0
30,"(-0.25112777948379517, 0.8087365627288818, 0.20721425116062164)","(-0.048812385648489, 0.6296162009239197, 0.019412703812122345)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.3290669322013855,0.22846099734306335,1.0
31,"(-0.2590539753437042, 0.8138117790222168, 0.20783723890781403)","(-0.0488310232758522, 0.629602313041687, 0.01941443234682083)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.33709046244621277,0.2284826934337616,1.0
32,"(-0.26685839891433716, 0.8186225891113281, 0.20841969549655914)","(-0.04883626848459244, 0.6295996904373169, 0.01941448263823986)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.3449438810348511,0.22848771512508392,1.0
33,"(-0.27454501390457153, 0.8231835961341858, 0.20895254611968994)","(-0.048827577382326126, 0.6296064853668213, 0.019412988796830177)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.35262686014175415,0.2284773290157318,1.0
34,"(-0.28211915493011475, 0.8275130987167358, 0.20942893624305725)","(-0.048808615654706955, 0.6296153664588928, 0.019414743408560753)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.36014264822006226,0.2284596711397171,1.0
35,"(-0.2895869314670563, 0.8316323757171631, 0.20984458923339844)","(-0.04880391061306, 0.6296170353889465, 0.019412824884057045)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.36749276518821716,0.22845575213432312,1.0
36,"(-0.2969546914100647, 0.8355645537376404, 0.2101977914571762)","(-0.04881276190280914, 0.6296148300170898, 0.01940993033349514)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.3746861517429352,0.228462353348732,1.0
37,"(-0.30422836542129517, 0.8393335938453674, 0.21048930287361145)","(-0.04883582517504692, 0.6296094059944153, 0.019412102177739143)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.3817330002784729,0.2284792959690094,1.0
38,"(-0.3114131689071655, 0.8429632186889648, 0.2107221484184265)","(-0.048840075731277466, 0.6296029090881348, 0.019412430003285408)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.38867294788360596,0.2284870594739914,1.0
39,"(-0.31851351261138916, 0.8464763164520264, 0.21090121567249298)","(-0.04883073642849922, 0.629607617855072, 0.019411170855164528)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.3955113887786865,0.2284780740737915,1.0
40,"(-0.3255329728126526, 0.8498941659927368, 0.21103303134441376)","(-0.04880894348025322, 0.62961745262146, 0.01941409334540367)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.4022634029388428,0.22845809161663055,1.0
41,"(-0.332573264837265, 0.8528534173965454, 0.21102909743785858)","(-0.048804521560668945, 0.6296226978302002, 0.019413048401474953)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.40874606370925903,0.22845129668712616,1.0
42,"(-0.3397934138774872, 0.8550335764884949, 0.21082466840744019)","(-0.048811398446559906, 0.6296206116676331, 0.019411206245422363)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.41487425565719604,0.2284567505121231,1.0
43,"(-0.34730038046836853, 0.8563805818557739, 0.21044069528579712)","(-0.04882816597819328, 0.6296125650405884, 0.019414855167269707)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.42071399092674255,0.2284725159406662,1.0
