timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04144537076354027, 0.6627171635627747, 0.019872162491083145)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",50,0.18931463360786438,0.2561744153499603,1.0
1,"(0.005610874854028225, 0.6008280515670776, 0.1949748396873474)","(0.04144696146249771, 0.6627165675163269, 0.019786357879638672)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",47,0.18922318518161774,0.256175696849823,1.0
2,"(0.00798944104462862, 0.5997517704963684, 0.19393925368785858)","(0.04147224873304367, 0.6627158522605896, 0.019641945138573647)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",29,0.18832185864448547,0.25618845224380493,1.0
3,"(0.009762550704181194, 0.5986661314964294, 0.19119803607463837)","(0.04142133891582489, 0.6627316474914551, 0.019542425870895386)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",29,0.1859363317489624,0.25615042448043823,1.0
4,"(0.009373623877763748, 0.5980300903320312, 0.1866065263748169)","(0.041461579501628876, 0.6627019047737122, 0.01949126087129116)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",29,0.18204283714294434,0.2561958134174347,1.0
5,"(0.006577994674444199, 0.597904622554779, 0.18039247393608093)","(0.041431207209825516, 0.6627389788627625, 0.01946111209690571)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",29,0.17696650326251984,0.2561487853527069,1.0
6,"(0.0016650463221594691, 0.5981855988502502, 0.1729123741388321)","(0.04145335033535957, 0.6626968383789062, 0.01943875104188919)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",29,0.17116938531398773,0.25619643926620483,1.0
7,"(-0.0049182758666574955, 0.5987328290939331, 0.16452254354953766)","(0.04144812747836113, 0.6626954674720764, 0.01942277140915394)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",29,0.1652120053768158,0.25619518756866455,1.0
8,"(-0.012735312804579735, 0.5994248390197754, 0.15552258491516113)","(0.041450221091508865, 0.6627535820007324, 0.019415972754359245)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",28,0.15959827601909637,0.25614508986473083,1.0
9,"(-0.021422527730464935, 0.6001720428466797, 0.14613942801952362)","(0.041438665241003036, 0.6626993417739868, 0.01941816695034504)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",28,0.1546592116355896,0.2561872899532318,1.0
10,"(-0.03175883740186691, 0.6007210612297058, 0.13687685132026672)","(0.041454412043094635, 0.6627336740493774, 0.01941664144396782)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",28,0.15166622400283813,0.2561645805835724,1.0
11,"(-0.04283987358212471, 0.6008532047271729, 0.12793958187103271)","(0.041453681886196136, 0.6627337336540222, 0.019410565495491028)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",31,0.15070882439613342,0.25616419315338135,1.0
