timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0666676014661789, 0.6840397715568542, 0.019872162491083145)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",18,0.20348384976387024,0.19461260735988617,1.0
1,"(0.0054847728461027145, 0.5995995402336121, 0.19392915070056915)","(0.0666591003537178, 0.6840462684631348, 0.019788708537817)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",18,0.20297399163246155,0.19460318982601166,1.0
2,"(0.007890882901847363, 0.595599889755249, 0.19101381301879883)","(0.0666765570640564, 0.6840545535087585, 0.019653812050819397)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",18,0.20160414278507233,0.19460292160511017,1.0
3,"(0.011932933703064919, 0.589654803276062, 0.18642304837703705)","(0.06666316837072372, 0.6840221285820007, 0.019552165642380714)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",18,0.19936518371105194,0.19462713599205017,1.0
4,"(0.017432741820812225, 0.5823505520820618, 0.1804690659046173)","(0.06667628884315491, 0.6840240359306335, 0.01948574185371399)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",18,0.1966673731803894,0.19463090598583221,1.0
5,"(0.02411116100847721, 0.574241042137146, 0.17350894212722778)","(0.0666571706533432, 0.6840416789054871, 0.019453437998890877)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",18,0.1939057558774948,0.19460701942443848,1.0
6,"(0.03168794512748718, 0.5657303333282471, 0.16584596037864685)","(0.06664641201496124, 0.6840416789054871, 0.01943431980907917)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",72,0.19145765900611877,0.19460263848304749,1.0
7,"(0.039632610976696014, 0.5589869618415833, 0.15785668790340424)","(0.06665880978107452, 0.6840417385101318, 0.01942155323922634)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",72,0.18850305676460266,0.1946077197790146,1.0
8,"(0.04775558412075043, 0.5557090640068054, 0.1497022807598114)","(0.06667745858430862, 0.6840441226959229, 0.01942000538110733)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",72,0.18385155498981476,0.19461321830749512,1.0
9,"(0.05614763870835304, 0.556108295917511, 0.1413288712501526)","(0.06668100506067276, 0.6840457320213318, 0.0194159634411335)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",18,0.1770358681678772,0.19461320340633392,1.0
10,"(0.06460809707641602, 0.5577402114868164, 0.13259930908679962)","(0.06667383760213852, 0.6840441823005676, 0.019411956891417503)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",18,0.169612318277359,0.19461168348789215,1.0
11,"(0.07276050001382828, 0.558193027973175, 0.12374000251293182)","(0.06665290892124176, 0.6840327978134155, 0.019414076581597328)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",18,0.1635752171278,0.19461345672607422,1.0
12,"(0.08172381669282913, 0.5564507246017456, 0.11468053609132767)","(0.06664720177650452, 0.6840360760688782, 0.01941283978521824)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",0,0.1599414199590683,0.19460813701152802,1.0
13,"(0.08981705456972122, 0.5529646873474121, 0.1051817387342453)","(0.06665937602519989, 0.6840377449989319, 0.019410129636526108)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",0,0.15834517776966095,0.19461162388324738,1.0
14,"(0.09523559361696243, 0.5482913851737976, 0.0951358824968338)","(0.06668396294116974, 0.6840397119522095, 0.019412247464060783)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",0,0.15804073214530945,0.19461992383003235,1.0
15,"(0.09736505150794983, 0.5426945090293884, 0.08465933799743652)","(0.06669065356254578, 0.6840353608131409, 0.01941065676510334)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",0,0.15866804122924805,0.19462662935256958,1.0
16,"(0.09669385105371475, 0.5365971326828003, 0.07484760880470276)","(0.06668088585138321, 0.6840369701385498, 0.01940883882343769)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",0,0.1603519171476364,0.19462116062641144,1.0
17,"(0.0936422124505043, 0.5301584601402283, 0.0666244700551033)","(0.06665705144405365, 0.6840453147888184, 0.01941160298883915)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",0,0.16321280598640442,0.19460375607013702,1.0
18,"(0.08850450813770294, 0.5232523679733276, 0.060257688164711)","(0.06664907932281494, 0.6840499639511108, 0.019410204142332077)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",0,0.16733811795711517,0.19459624588489532,1.0
19,"(0.0816376730799675, 0.5157250165939331, 0.055664800107479095)","(0.06665852665901184, 0.6840447783470154, 0.01941009797155857)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",0,0.17283032834529877,0.19460484385490417,1.0
20,"(0.07342458516359329, 0.5075053572654724, 0.052603498101234436)","(0.06667303293943405, 0.684027910232544, 0.019412992522120476)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",0,0.17974260449409485,0.19462618231773376,1.0
21,"(0.0642358809709549, 0.4986172318458557, 0.05077829211950302)","(0.06667420268058777, 0.6840236783027649, 0.019411828368902206)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",0,0.18805678188800812,0.19463053345680237,1.0
22,"(0.05514942482113838, 0.48985162377357483, 0.05059201270341873)","(0.06667240709066391, 0.6840315461158752, 0.019409557804465294)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",0,0.1970049887895584,0.19462262094020844,1.0
23,"(0.045788489282131195, 0.4808080196380615, 0.051348742097616196)","(0.06666958332061768, 0.6840450763702393, 0.019413840025663376)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",1,0.20678772032260895,0.1946091204881668,1.0
24,"(0.03533332049846649, 0.4704989194869995, 0.051749154925346375)","(0.06667353212833405, 0.6840479373931885, 0.019412294030189514)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",1,0.21824541687965393,0.19460813701152802,1.0
25,"(0.02455994114279747, 0.45960286259651184, 0.05207526683807373)","(0.06667785346508026, 0.684049665927887, 0.01941063068807125)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",55,0.23068867623806,0.19460834562778473,1.0
26,"(0.013679597526788712, 0.4506792426109314, 0.05262491852045059)","(0.06665883958339691, 0.6840429902076721, 0.0194141436368227)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",55,0.24159552156925201,0.19460660219192505,1.0
