timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.030478093773126602, 0.6662222146987915, 0.019872162491083145)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",35,0.1901390552520752,0.21252529323101044,1.0
1,"(0.003872053697705269, 0.6015769243240356, 0.19585919380187988)","(-0.03047895058989525, 0.6662152409553528, 0.019783711060881615)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",35,0.19068476557731628,0.21253174543380737,1.0
2,"(0.0015411458443850279, 0.6024461984634399, 0.19825585186481476)","(-0.03047482669353485, 0.6662059426307678, 0.01964932307600975)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",35,0.19232945144176483,0.21254193782806396,1.0
3,"(-0.0026513608172535896, 0.603595495223999, 0.20241549611091614)","(-0.03048759326338768, 0.6662511825561523, 0.019551968201994896)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",35,0.19529378414154053,0.21249507367610931,1.0
4,"(-0.008629286661744118, 0.6045991778373718, 0.20813654363155365)","(-0.03047575242817402, 0.66619873046875, 0.019487470388412476)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",35,0.19965030252933502,0.21254882216453552,1.0
5,"(-0.016140591353178024, 0.6051852703094482, 0.2151268571615219)","(-0.030477004125714302, 0.666207492351532, 0.019450437277555466)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",35,0.20547141134738922,0.2125401347875595,1.0
6,"(-0.02486114576458931, 0.6052575707435608, 0.22309541702270508)","(-0.0304560549557209, 0.6662390232086182, 0.01943756639957428)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",34,0.2126653790473938,0.2125159353017807,1.0
7,"(-0.034462496638298035, 0.6048510670661926, 0.23178856074810028)","(-0.03047453984618187, 0.6662253737449646, 0.019432609900832176)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",39,0.2210831493139267,0.21252374351024628,1.0
8,"(-0.04388469457626343, 0.6035573482513428, 0.24003328382968903)","(-0.030473768711090088, 0.6662137508392334, 0.019427014514803886)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",39,0.22972331941127777,0.21253511309623718,1.0
9,"(-0.052101392298936844, 0.6014611124992371, 0.2469184249639511)","(-0.03047824651002884, 0.6662126779556274, 0.019421637058258057)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",48,0.23751866817474365,0.21253487467765808,1.0
10,"(-0.057676516473293304, 0.5988911390304565, 0.2522814869880676)","(-0.03047977201640606, 0.666215181350708, 0.01941831409931183)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",48,0.24392099678516388,0.21253204345703125,1.0
11,"(-0.059812530875205994, 0.5963223576545715, 0.2562926709651947)","(-0.03048749268054962, 0.6662241220474243, 0.01941668801009655)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",48,0.2487095594406128,0.2125212699174881,1.0
12,"(-0.058645736426115036, 0.5941911339759827, 0.25921630859375)","(-0.03048313781619072, 0.6662278175354004, 0.019415298476815224)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",48,0.2519661486148834,0.21251897513866425,1.0
13,"(-0.05470431223511696, 0.5927351713180542, 0.26130378246307373)","(-0.030474752187728882, 0.6662302017211914, 0.019414450973272324)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",48,0.2539665997028351,0.2125190943479538,1.0
14,"(-0.048616811633110046, 0.592003345489502, 0.2627589702606201)","(-0.030471228063106537, 0.6662270426750183, 0.01941494829952717)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",48,0.25505828857421875,0.21252313256263733,1.0
15,"(-0.04097306728363037, 0.5919176936149597, 0.263738751411438)","(-0.03047766722738743, 0.6662318110466003, 0.01941738836467266)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",50,0.2555888593196869,0.21251672506332397,1.0
16,"(-0.03226853162050247, 0.5923358201980591, 0.26436424255371094)","(-0.030484283342957497, 0.6662386059761047, 0.019416607916355133)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",50,0.2558596432209015,0.21250830590724945,1.0
17,"(-0.0228904839605093, 0.5930988788604736, 0.26473161578178406)","(-0.030483700335025787, 0.6662343740463257, 0.0194151122123003)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",50,0.2560988962650299,0.2125125229358673,1.0
18,"(-0.01312366034835577, 0.5940606594085693, 0.2649191617965698)","(-0.030484221875667572, 0.6662103533744812, 0.019417164847254753)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",53,0.2564726173877716,0.21253541111946106,1.0
19,"(-0.0029040512163192034, 0.5953794121742249, 0.26598986983299255)","(-0.03048819862306118, 0.666208803653717, 0.019416360184550285)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",35,0.25802361965179443,0.21253573894500732,1.0
20,"(0.005781304556876421, 0.5974676012992859, 0.268722265958786)","(-0.030484678223729134, 0.6662141680717468, 0.019413094967603683)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",35,0.26114434003829956,0.21253162622451782,1.0
21,"(0.011152870953083038, 0.6001577377319336, 0.27317219972610474)","(-0.030472004786133766, 0.66621994972229, 0.019415706396102905)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",34,0.2654980421066284,0.21252970397472382,1.0
22,"(0.012777965515851974, 0.602878212928772, 0.279120534658432)","(-0.030457979068160057, 0.6662244200706482, 0.019413216039538383)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",34,0.2707951068878174,0.21252942085266113,1.0
