timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08100501447916031, 0.6514264345169067, 0.019872162491083145)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",71,0.2013687640428543,0.2890278398990631,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(-0.08101260662078857, 0.6514238715171814, 0.019794076681137085)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",71,0.20201443135738373,0.28903403878211975,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(-0.08102627098560333, 0.651421844959259, 0.019659457728266716)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",71,0.20384298264980316,0.2890430986881256,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(-0.0809956043958664, 0.6514383554458618, 0.019563453271985054)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",71,0.20688773691654205,0.2890129089355469,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(-0.08100160956382751, 0.6514375805854797, 0.019514689221978188)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",71,0.21113355457782745,0.2890167832374573,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(-0.08100202679634094, 0.6514237523078918, 0.01947912946343422)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",71,0.21647235751152039,0.2890287935733795,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(-0.08099395036697388, 0.6514060497283936, 0.01944795995950699)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",71,0.2227516770362854,0.2890395522117615,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(-0.08099030703306198, 0.6514187455177307, 0.019430285319685936)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",71,0.22981025278568268,0.2890268862247467,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(-0.08102024346590042, 0.6514276266098022, 0.019422512501478195)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",71,0.23752343654632568,0.28903526067733765,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(-0.08101799339056015, 0.6514211893081665, 0.019419275224208832)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",71,0.24577248096466064,0.2890395224094391,1.0
10,"(0.0008781543583609164, 0.663244366645813, 0.2600913941860199)","(-0.08101104199886322, 0.6514195203781128, 0.0194140262901783)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",71,0.25450199842453003,0.2890372574329376,1.0
11,"(0.00022690583136864007, 0.6717166304588318, 0.2694190740585327)","(-0.0809958204627037, 0.6514320969581604, 0.019415905699133873)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",71,0.26364782452583313,0.28901851177215576,1.0
12,"(-0.0003473265969660133, 0.6803184151649475, 0.2788212299346924)","(-0.08098949491977692, 0.6514363884925842, 0.019413473084568977)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",71,0.2731843888759613,0.28901153802871704,1.0
13,"(-0.0009981716284528375, 0.6890221238136292, 0.2883283793926239)","(-0.08099406212568283, 0.6514332890510559, 0.01941131427884102)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",71,0.28307002782821655,0.28901657462120056,1.0
14,"(-0.0020950224716216326, 0.697628378868103, 0.29822272062301636)","(-0.08101631700992584, 0.6514270305633545, 0.019413437694311142)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",71,0.29342418909072876,0.2890336811542511,1.0
