timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.08265753090381622, 0.6020052433013916, 0.019872162491083145)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",52,0.19187457859516144,0.26889801025390625,1.0
1,"(0.005890968255698681, 0.6011595129966736, 0.19594022631645203)","(0.08265512436628342, 0.6020044684410095, 0.019779177382588387)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",52,0.19216181337833405,0.26889854669570923,1.0
2,"(0.009127038531005383, 0.6011216640472412, 0.19855691492557526)","(0.08264387398958206, 0.6020020842552185, 0.019645489752292633)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",46,0.19342905282974243,0.2688998878002167,1.0
3,"(0.013584086671471596, 0.6005048751831055, 0.20111221075057983)","(0.08265101909637451, 0.6019973158836365, 0.019550174474716187)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",79,0.19426076114177704,0.2689054310321808,1.0
4,"(0.019216099753975868, 0.6006195545196533, 0.20384635031223297)","(0.08265901356935501, 0.6019970774650574, 0.019489098340272903)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",79,0.19497306644916534,0.26890653371810913,1.0
5,"(0.026020321995019913, 0.6026905179023743, 0.2077922224998474)","(0.0826663225889206, 0.6020079255104065, 0.01945401355624199)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",79,0.19667363166809082,0.26889652013778687,1.0
6,"(0.033757906407117844, 0.606803834438324, 0.21313418447971344)","(0.08266202360391617, 0.6020171046257019, 0.019433310255408287)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",79,0.19983632862567902,0.2688870131969452,1.0
7,"(0.042159631848335266, 0.6125747561454773, 0.21968071162700653)","(0.08265788108110428, 0.6020081043243408, 0.019425220787525177)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",76,0.2045825570821762,0.26889556646347046,1.0
8,"(0.05070950463414192, 0.6192508935928345, 0.22613701224327087)","(0.08265884220600128, 0.6020082235336304, 0.01942015253007412)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",22,0.2098807543516159,0.26889553666114807,1.0
9,"(0.05960686504840851, 0.6246185302734375, 0.23132851719856262)","(0.08266361057758331, 0.6020155549049377, 0.01941532827913761)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",19,0.21435882151126862,0.2688887417316437,1.0
