timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.05197983235120773, 0.6827055215835571, 0.019872162491083145)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",56,0.19894446432590485,0.19177205860614777,1.0
1,"(0.003154343692585826, 0.6018067002296448, 0.19401177763938904)","(0.05197184905409813, 0.6827090978622437, 0.01979195885360241)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",62,0.19819407165050507,0.1917637288570404,1.0
2,"(-0.00011604879546212032, 0.6044168472290039, 0.19315096735954285)","(0.051978226751089096, 0.6827107071876526, 0.019659914076328278)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",62,0.1973395198583603,0.19176754355430603,1.0
3,"(-0.004946153145283461, 0.6095077395439148, 0.19394628703594208)","(0.05198517069220543, 0.6827009320259094, 0.01955450512468815)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",80,0.19751180708408356,0.19177936017513275,1.0
4,"(-0.009152904152870178, 0.6160694360733032, 0.19678613543510437)","(0.05198046192526817, 0.6826929450035095, 0.019490739330649376)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",80,0.19902171194553375,0.19178123772144318,1.0
5,"(-0.011005843058228493, 0.6232761144638062, 0.2015409767627716)","(0.051984839141368866, 0.6827037930488586, 0.019454512745141983)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",74,0.20163074135780334,0.19177740812301636,1.0
6,"(-0.010707727633416653, 0.6301429867744446, 0.20588453114032745)","(0.05196915194392204, 0.6827090978622437, 0.019434107467532158)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",56,0.20360586047172546,0.19176219403743744,1.0
7,"(-0.01057183276861906, 0.6369210481643677, 0.20781871676445007)","(0.05197887122631073, 0.6827104091644287, 0.01942354068160057)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",56,0.20372039079666138,0.19176863133907318,1.0
8,"(-0.012224319390952587, 0.6441723704338074, 0.20683054625988007)","(0.05198468640446663, 0.6827033162117004, 0.019416015595197678)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",56,0.20182080566883087,0.19177770614624023,1.0
9,"(-0.016299504786729813, 0.6520833373069763, 0.2032681107521057)","(0.0519789420068264, 0.6826992034912109, 0.01941416971385479)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",74,0.19849823415279388,0.1917761266231537,1.0
10,"(-0.021667594090104103, 0.6598215103149414, 0.19837619364261627)","(0.051979418843984604, 0.6826990246772766, 0.019415706396102905)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",74,0.1948694884777069,0.1917765885591507,1.0
11,"(-0.02465870976448059, 0.6671310663223267, 0.19265006482601166)","(0.051987070590257645, 0.6827108263969421, 0.019416168332099915)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",72,0.19007179141044617,0.19177451729774475,1.0
12,"(-0.024115480482578278, 0.6743456125259399, 0.18625299632549286)","(0.051977258175611496, 0.6827134490013123, 0.019416293129324913)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",54,0.18356092274188995,0.1917654126882553,1.0
13,"(-0.022207962349057198, 0.6822457313537598, 0.17921027541160583)","(0.05197233706712723, 0.6827037334442139, 0.019416814669966698)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",54,0.1761728674173355,0.19176818430423737,1.0
14,"(-0.021245326846837997, 0.6910922527313232, 0.17155426740646362)","(0.05197757109999657, 0.682695209980011, 0.01941704750061035)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",54,0.16904979944229126,0.19177773594856262,1.0
15,"(-0.02220064029097557, 0.7005918622016907, 0.1633816957473755)","(0.05198586359620094, 0.6826974153518677, 0.019416088238358498)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",54,0.16294153034687042,0.19178248941898346,1.0
16,"(-0.02526477910578251, 0.7102994918823242, 0.15482383966445923)","(0.0519896037876606, 0.6827054619789124, 0.01941514201462269)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",54,0.158319890499115,0.1917799711227417,1.0
17,"(-0.030225787311792374, 0.7198277711868286, 0.14602093398571014)","(0.051989879459142685, 0.6827138662338257, 0.01941511034965515)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",54,0.15545381605625153,0.19177460670471191,1.0
18,"(-0.0367075651884079, 0.7289230823516846, 0.1371040940284729)","(0.05198179557919502, 0.6827161908149719, 0.019415026530623436)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",54,0.15443961322307587,0.19176700711250305,1.0
19,"(-0.044307198375463486, 0.7374643683433533, 0.1281851828098297)","(0.05197387561202049, 0.682712972164154, 0.01941646821796894)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",54,0.15523657202720642,0.19176320731639862,1.0
20,"(-0.052663784474134445, 0.745428204536438, 0.11935276538133621)","(0.051971353590488434, 0.6827052235603333, 0.01941615529358387)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",54,0.1577022820711136,0.19176645576953888,1.0
21,"(-0.061484575271606445, 0.7528466582298279, 0.11067245900630951)","(0.051972419023513794, 0.6826980710029602, 0.019415300339460373)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",54,0.16162048280239105,0.191771999001503,1.0
22,"(-0.07054741680622101, 0.7597739696502686, 0.10218994319438934)","(0.05198124423623085, 0.6826946139335632, 0.019414562731981277)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",54,0.16675209999084473,0.19178089499473572,1.0
23,"(-0.07969224452972412, 0.7662649750709534, 0.09393569082021713)","(0.05198712274432182, 0.6827020645141602, 0.019414441660046577)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",54,0.17284569144248962,0.19178035855293274,1.0
24,"(-0.08859091997146606, 0.7728502750396729, 0.0868247002363205)","(0.05199962854385376, 0.6827124953269958, 0.019410649314522743)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",54,0.18009768426418304,0.19178283214569092,1.0
25,"(-0.09708960354328156, 0.7797974944114685, 0.08150552958250046)","(0.05197587609291077, 0.6826950311660767, 0.019414113834500313)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",54,0.18842704594135284,0.1917766034603119,1.0
26,"(-0.10527454316616058, 0.7869455814361572, 0.07794541120529175)","(0.05198688060045242, 0.6827002763748169, 0.019416002556681633)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",56,0.19754475355148315,0.19178135693073273,1.0
27,"(-0.11331294476985931, 0.7940158843994141, 0.0758388563990593)","(0.05198735371232033, 0.6827092170715332, 0.01941642537713051)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",56,0.2071155458688736,0.19177579879760742,1.0
28,"(-0.12136220932006836, 0.8007754683494568, 0.0748296007514)","(0.051986873149871826, 0.682715117931366, 0.01941629685461521)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",56,0.21693037450313568,0.1917715221643448,1.0
29,"(-0.12952598929405212, 0.8070890307426453, 0.07460837811231613)","(0.05197587236762047, 0.682715892791748, 0.019415132701396942)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",62,0.22684334218502045,0.1917627602815628,1.0
30,"(-0.13770970702171326, 0.8134618997573853, 0.07583917677402496)","(0.05197218433022499, 0.6827124953269958, 0.019414862617850304)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",62,0.23718838393688202,0.1917622685432434,1.0
31,"(-0.14587952196598053, 0.8201703429222107, 0.0790121927857399)","(0.05197088047862053, 0.6827081441879272, 0.019414763897657394)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",62,0.24817834794521332,0.19176416099071503,1.0
32,"(-0.15410202741622925, 0.8270377516746521, 0.08399512618780136)","(0.05197332054376602, 0.6827020049095154, 0.0194148737937212)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",62,0.25975075364112854,0.1917700618505478,1.0
33,"(-0.16244828701019287, 0.8337700963020325, 0.09041740745306015)","(0.0519770123064518, 0.6826961636543274, 0.01941699907183647)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",62,0.2717399597167969,0.19177669286727905,1.0
34,"(-0.1709517389535904, 0.8401296138763428, 0.09787869453430176)","(0.051983051002025604, 0.6826968193054199, 0.019416796043515205)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",62,0.2839740514755249,0.19178077578544617,1.0
35,"(-0.1795993447303772, 0.8459902405738831, 0.10604062676429749)","(0.05198729410767555, 0.682701826095581, 0.019416065886616707)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",60,0.2963094711303711,0.19178064167499542,1.0
36,"(-0.18834103643894196, 0.8513291478157043, 0.1146506667137146)","(0.051986973732709885, 0.6827091574668884, 0.019417038187384605)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",60,0.3086417019367218,0.19177554547786713,1.0
37,"(-0.19710677862167358, 0.8561925888061523, 0.12353286892175674)","(0.05198611319065094, 0.6827136874198914, 0.019418517127633095)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",60,0.3209080994129181,0.19177189469337463,1.0
38,"(-0.20582357048988342, 0.8606606721878052, 0.1325674206018448)","(0.051973454654216766, 0.6827163100242615, 0.019417114555835724)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",60,0.3330563008785248,0.19176067411899567,1.0
39,"(-0.21442805230617523, 0.8648198843002319, 0.14167046546936035)","(0.051971353590488434, 0.6827051639556885, 0.01941526122391224)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",60,0.34508079290390015,0.19176650047302246,1.0
40,"(-0.22287382185459137, 0.8687468767166138, 0.15077902376651764)","(0.05197984725236893, 0.6827048063278198, 0.019414834678173065)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",60,0.35694923996925354,0.19177308678627014,1.0
41,"(-0.23113353550434113, 0.8720722794532776, 0.15964989364147186)","(0.05199107900261879, 0.6827184557914734, 0.01942683942615986)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",60,0.3683435022830963,0.1917724460363388,1.0
42,"(-0.2393125593662262, 0.8745332360267639, 0.16813801229000092)","(0.051971688866615295, 0.6827014684677124, 0.01942087523639202)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",60,0.3791605830192566,0.19176918268203735,1.0
43,"(-0.24756285548210144, 0.8761647343635559, 0.1762809008359909)","(0.05197707563638687, 0.6826997995376587, 0.019412627443671227)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",60,0.38956451416015625,0.19177433848381042,1.0
44,"(-0.25598397850990295, 0.8771031498908997, 0.18417774140834808)","(0.05200924724340439, 0.682708740234375, 0.019415510818362236)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",60,0.3997444212436676,0.19179250299930573,1.0
45,"(-0.2646017074584961, 0.8774949312210083, 0.1919243186712265)","(0.05193490907549858, 0.6827090382575989, 0.019416730850934982)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",60,0.40975093841552734,0.1917366236448288,1.0
46,"(-0.2733863592147827, 0.877465009689331, 0.19959111511707306)","(0.052032966166734695, 0.6826837062835693, 0.019414445385336876)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",60,0.41988229751586914,0.19182686507701874,1.0
47,"(-0.2822798788547516, 0.8771095275878906, 0.2072184532880783)","(0.05194210261106491, 0.6827223300933838, 0.019415684044361115)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",60,0.4298378825187683,0.1917332112789154,1.0
48,"(-0.2912181317806244, 0.8764989972114563, 0.21482165157794952)","(0.05202583223581314, 0.6826810836791992, 0.019415073096752167)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",60,0.4399608373641968,0.19182325899600983,1.0
49,"(-0.3001452088356018, 0.8756852149963379, 0.22240090370178223)","(0.05193839594721794, 0.6827284693717957, 0.019413838163018227)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",60,0.4498876631259918,0.19172637164592743,1.0
