timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.030478093773126602, 0.6662222146987915, 0.019872162491083145)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",63,0.1901390552520752,0.21252529323101044,1.0
1,"(0.00416501984000206, 0.6015994548797607, 0.19405139982700348)","(-0.03047895058989525, 0.6662152409553528, 0.019783711060881615)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",63,0.18906250596046448,0.21253174543380737,1.0
2,"(0.0031287502497434616, 0.6031072735786438, 0.19136475026607513)","(-0.03047482669353485, 0.6662059426307678, 0.01964932307600975)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",63,0.1860022395849228,0.21254193782806396,1.0
3,"(0.0018043880118057132, 0.6062476634979248, 0.18694749474525452)","(-0.03048759326338768, 0.6662511825561523, 0.019551968201994896)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",63,0.1807331144809723,0.21249507367610931,1.0
4,"(0.0005201532039791346, 0.6110818982124329, 0.18094642460346222)","(-0.03047575242817402, 0.66619873046875, 0.019487470388412476)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",63,0.1734001338481903,0.21254882216453552,1.0
5,"(-0.000516558822710067, 0.6174789667129517, 0.17361697554588318)","(-0.030477004125714302, 0.666207492351532, 0.019450437277555466)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",63,0.16443666815757751,0.2125401347875595,1.0
6,"(-0.0012281202943995595, 0.6251932978630066, 0.16523580253124237)","(-0.0304560549557209, 0.6662390232086182, 0.01943756639957428)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",63,0.15426000952720642,0.2125159353017807,1.0
7,"(-0.0032210482750087976, 0.6336967349052429, 0.1565721333026886)","(-0.03047453984618187, 0.6662253737449646, 0.019432609900832176)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",63,0.14355526864528656,0.21252374351024628,1.0
8,"(-0.006165198516100645, 0.6422267556190491, 0.14841707050800323)","(-0.030473768711090088, 0.6662137508392334, 0.019427014514803886)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",63,0.13343431055545807,0.21253511309623718,1.0
9,"(-0.008066937327384949, 0.6506472826004028, 0.140488862991333)","(-0.03047824651002884, 0.6662126779556274, 0.019421637058258057)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",63,0.1241040751338005,0.21253487467765808,1.0
10,"(-0.008726347237825394, 0.65902179479599, 0.1325121372938156)","(-0.03047977201640606, 0.666215181350708, 0.01941831409931183)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",63,0.11539137363433838,0.21253204345703125,1.0
11,"(-0.008485800586640835, 0.6674216985702515, 0.12433989346027374)","(-0.03048749268054962, 0.6662241220474243, 0.01941668801009655)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",63,0.1072118803858757,0.2125212699174881,1.0
12,"(-0.007746247109025717, 0.675870418548584, 0.11593761295080185)","(-0.03048313781619072, 0.6662278175354004, 0.019415298476815224)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",63,0.09963183850049973,0.21251897513866425,1.0
13,"(-0.0068127005361020565, 0.6843414902687073, 0.10733797401189804)","(-0.030474752187728882, 0.6662302017211914, 0.019414450973272324)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",63,0.09283564984798431,0.2125190943479538,1.0
14,"(-0.005872510839253664, 0.6927759647369385, 0.09860455244779587)","(-0.030471228063106537, 0.6662270426750183, 0.01941494829952717)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",63,0.08706856518983841,0.21252313256263733,1.0
