timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.03184640780091286, 0.6936833262443542, 0.019872162491083145)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.20140910148620605,0.2103929966688156,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589944183826447)","(-0.03184664621949196, 0.6936789751052856, 0.01978175900876522)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.2022068053483963,0.21039701998233795,1.0
2,"(0.005338568706065416, 0.6017900109291077, 0.19840383529663086)","(-0.03184262290596962, 0.6936736702919006, 0.019647838547825813)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.204398512840271,0.2104000598192215,1.0
3,"(0.005768431816250086, 0.6023943424224854, 0.20272700488567352)","(-0.03183935582637787, 0.693666934967041, 0.019546430557966232)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.20808687806129456,0.21040475368499756,1.0
4,"(0.006001022644340992, 0.6029033660888672, 0.2086348980665207)","(-0.03186782822012901, 0.6936911940574646, 0.019486818462610245)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.2131982147693634,0.2103959023952484,1.0
5,"(0.005948537494987249, 0.6031376719474792, 0.21579888463020325)","(-0.031852319836616516, 0.6936886310577393, 0.019450947642326355)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.21950146555900574,0.2103913128376007,1.0
6,"(0.005603624973446131, 0.6030359864234924, 0.22389960289001465)","(-0.031846847385168076, 0.6936872601509094, 0.01943538337945938)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.22677259147167206,0.2103901356458664,1.0
7,"(0.005014135967940092, 0.6026270985603333, 0.23266886174678802)","(-0.03182985261082649, 0.6937070488929749, 0.019421905279159546)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",42,0.23479203879833221,0.21036484837532043,1.0
8,"(0.004255580250173807, 0.6019902229309082, 0.24189887940883636)","(-0.031870558857917786, 0.6936433911323547, 0.01941361464560032)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",42,0.24332097172737122,0.2104400098323822,1.0
9,"(0.003409225959330797, 0.6012209057807922, 0.25143665075302124)","(-0.03181149810552597, 0.6937397718429565, 0.019404714927077293)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",42,0.25226783752441406,0.2103274166584015,1.0
10,"(0.0025477688759565353, 0.6004077196121216, 0.2611732482910156)","(-0.03186577558517456, 0.693657398223877, 0.019424069672822952)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",42,0.26138564944267273,0.21042533218860626,1.0
11,"(0.001727892435155809, 0.5996206998825073, 0.2710331976413727)","(-0.03181935474276543, 0.6937113404273987, 0.019437521696090698)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",42,0.2707006633281708,0.21035628020763397,1.0
12,"(0.0009880600264295936, 0.5989070534706116, 0.28096529841423035)","(-0.03185122460126877, 0.6936848163604736, 0.019437095150351524)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",42,0.28010398149490356,0.2103942632675171,1.0
13,"(0.00034974244772456586, 0.5982927083969116, 0.2909356355667114)","(-0.031871866434812546, 0.6936797499656677, 0.019422974437475204)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",42,0.2895790636539459,0.2104080617427826,1.0
14,"(-0.0001794926793081686, 0.5977861285209656, 0.3009224534034729)","(-0.031831398606300354, 0.6936829686164856, 0.019421817734837532)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",42,0.29906630516052246,0.21038708090782166,1.0
15,"(-0.0006022389861755073, 0.5973830819129944, 0.3109124004840851)","(-0.03184238076210022, 0.6936819553375244, 0.01942361518740654)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",42,0.3085695207118988,0.21039289236068726,1.0
16,"(-0.0009276518248952925, 0.5970712304115295, 0.3208976686000824)","(-0.03184320032596588, 0.6936759948730469, 0.01941976509988308)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",42,0.31808361411094666,0.2103986144065857,1.0
17,"(-0.0011684296187013388, 0.5968338847160339, 0.3308742344379425)","(-0.03185492753982544, 0.6936769485473633, 0.019417060539126396)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",42,0.327606201171875,0.21040301024913788,1.0
18,"(-0.00133854104205966, 0.5966531038284302, 0.34084028005599976)","(-0.03185416758060455, 0.6936847567558289, 0.019417600706219673)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",42,0.3371333181858063,0.2103956788778305,1.0
19,"(-0.0014516873052343726, 0.5965114831924438, 0.35079526901245117)","(-0.03184358403086662, 0.6936893463134766, 0.019417038187384605)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",42,0.3466680347919464,0.21038684248924255,1.0
20,"(-0.00152038864325732, 0.596393883228302, 0.3607392907142639)","(-0.031842708587646484, 0.6936779618263245, 0.019416214898228645)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",42,0.35620930790901184,0.2103966325521469,1.0
21,"(-0.001555548864416778, 0.5962876081466675, 0.3706725835800171)","(-0.03185022249817848, 0.6936759948730469, 0.01941598951816559)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",42,0.36576423048973083,0.2104017585515976,1.0
22,"(-0.0015663488302379847, 0.5961827635765076, 0.380595326423645)","(-0.0318472683429718, 0.6936883926391602, 0.019415048882365227)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",42,0.3753338158130646,0.21038934588432312,1.0
23,"(-0.0015603441279381514, 0.5960723161697388, 0.39050742983818054)","(-0.03184046968817711, 0.6936820149421692, 0.019412990659475327)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",42,0.38490986824035645,0.21039201319217682,1.0
24,"(-0.0015436653047800064, 0.5959514379501343, 0.40040862560272217)","(-0.031849078834056854, 0.6936756372451782, 0.01941271312534809)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",42,0.39449501037597656,0.21040156483650208,1.0
25,"(-0.0015212554717436433, 0.5958173871040344, 0.41029834747314453)","(-0.031853679567575455, 0.693681001663208, 0.019412674009799957)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.4040902853012085,0.2103988379240036,1.0
26,"(-0.0014970991760492325, 0.5956687927246094, 0.4201759099960327)","(-0.03183653950691223, 0.6936850547790527, 0.01941160298883915)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.41369035840034485,0.21038754284381866,1.0
27,"(-0.0014744190266355872, 0.5955055952072144, 0.4300404489040375)","(-0.031832434237003326, 0.6936838626861572, 0.0194154754281044)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.42328885197639465,0.2103867530822754,1.0
28,"(-0.0014558312250301242, 0.5953282117843628, 0.43989109992980957)","(-0.03184434026479721, 0.693678617477417, 0.019433485344052315)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.4328750967979431,0.21039675176143646,1.0
29,"(-0.0014434572076424956, 0.5951378345489502, 0.449726939201355)","(-0.031843151897192, 0.6936843991279602, 0.01943199522793293)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.44248083233833313,0.21039104461669922,1.0
30,"(-0.001439000479876995, 0.594935417175293, 0.4595469832420349)","(-0.03182177245616913, 0.6936768889427185, 0.019423549994826317)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.45208585262298584,0.2103882133960724,1.0
31,"(-0.001601795549504459, 0.5945707559585571, 0.46836286783218384)","(-0.03184996917843819, 0.6936816573143005, 0.019421963021159172)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.4607448875904083,0.21039657294750214,1.0
32,"(-0.0019096103496849537, 0.5940681099891663, 0.47544336318969727)","(-0.03184042498469353, 0.6936802268028259, 0.019422806799411774)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.46773195266723633,0.21039357781410217,1.0
33,"(-0.002227694494649768, 0.5936019420623779, 0.48077112436294556)","(-0.03184673190116882, 0.6936753988265991, 0.0194363072514534)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.4729923903942108,0.21040068566799164,1.0
34,"(-0.002449615392833948, 0.5933332443237305, 0.48462116718292236)","(-0.03184758126735687, 0.6936905384063721, 0.019433753564953804)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.4767967462539673,0.21038752794265747,1.0
35,"(-0.0025252089835703373, 0.5933501124382019, 0.48734065890312195)","(-0.031841788440942764, 0.6936882734298706, 0.019427115097641945)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.4794479012489319,0.2103869765996933,1.0
36,"(-0.002451525302603841, 0.5936646461486816, 0.48924797773361206)","(-0.031841713935136795, 0.6936773657798767, 0.019420748576521873)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",43,0.4812524914741516,0.21039670705795288,1.0
37,"(-0.0022554625757038593, 0.5942338109016418, 0.4905969500541687)","(-0.03184904158115387, 0.6936743259429932, 0.01941905915737152)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",70,0.48246532678604126,0.210402712225914,1.0
38,"(-0.0021815947256982327, 0.5957313179969788, 0.49150726199150085)","(-0.03184270113706589, 0.693693220615387, 0.019415512681007385)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",70,0.48305997252464294,0.21038298308849335,1.0
39,"(-0.00229152524843812, 0.5987420082092285, 0.4920394718647003)","(-0.03185063228011131, 0.6936911940574646, 0.01941908895969391)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",70,0.4829690456390381,0.21038834750652313,1.0
40,"(-0.0024809835013002157, 0.6033622622489929, 0.4922526776790619)","(-0.031841982156038284, 0.6936744451522827, 0.019417105242609978)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",70,0.4822777509689331,0.21039944887161255,1.0
41,"(-0.0026401018258184195, 0.6094427704811096, 0.49220243096351624)","(-0.031840838491916656, 0.693680465221405, 0.01941576413810253)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",70,0.48111942410469055,0.21039356291294098,1.0
42,"(-0.0027030245400965214, 0.6167286038398743, 0.4919406771659851)","(-0.03184771165251732, 0.6936883926391602, 0.019413122907280922)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",70,0.4796399772167206,0.21038955450057983,1.0
43,"(-0.002651079325005412, 0.6249381899833679, 0.4915156960487366)","(-0.0318509079515934, 0.6936771273612976, 0.01941276527941227)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",70,0.47797369956970215,0.21040105819702148,1.0
44,"(-0.0024993931874632835, 0.633806049823761, 0.49097201228141785)","(-0.031843993812799454, 0.6936771273612976, 0.019412565976381302)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",70,0.47624990344047546,0.21039795875549316,1.0
45,"(-0.002280541928485036, 0.643103837966919, 0.49034953117370605)","(-0.03184077888727188, 0.6936906576156616, 0.01941271871328354)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",70,0.4745675027370453,0.21038441359996796,1.0
46,"(-0.0020310324616730213, 0.6526484489440918, 0.4896825850009918)","(-0.03184359520673752, 0.6936902403831482, 0.019414132460951805)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",70,0.47299644351005554,0.21038605272769928,1.0
47,"(-0.0017824992537498474, 0.6623015999794006, 0.4889989197254181)","(-0.03183929994702339, 0.6936897039413452, 0.01941586285829544)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",70,0.47158971428871155,0.21038460731506348,1.0
48,"(-0.001557467388920486, 0.6719661355018616, 0.48831906914711)","(-0.03183184191584587, 0.6936891674995422, 0.019416119903326035)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",70,0.47038111090660095,0.21038176119327545,1.0
49,"(-0.0013685969170182943, 0.6815787553787231, 0.4876563847064972)","(-0.03183220326900482, 0.6936838626861572, 0.019415084272623062)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",70,0.46938735246658325,0.21038666367530823,1.0
50,"(-0.001220076926983893, 0.6911029815673828, 0.487017422914505)","(-0.03184850513935089, 0.6936700940132141, 0.01941838301718235)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",70,0.4686080813407898,0.21040625870227814,1.0
51,"(-0.0011099881958216429, 0.7005214691162109, 0.4864028990268707)","(-0.031845852732658386, 0.6936681866645813, 0.019418204203248024)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",70,0.4680452346801758,0.21040678024291992,1.0
52,"(-0.001032783417031169, 0.7098294496536255, 0.48580899834632874)","(-0.03185451403260231, 0.6936774253845215, 0.019420119002461433)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",70,0.46768519282341003,0.21040238440036774,1.0
53,"(-0.0010783786419779062, 0.7190217971801758, 0.4852842688560486)","(-0.031857751309871674, 0.6936764121055603, 0.019421301782131195)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",70,0.4675661027431488,0.21040473878383636,1.0
54,"(-0.0020730907563120127, 0.7277275323867798, 0.48573216795921326)","(-0.03185316175222397, 0.6936782002449036, 0.019421594217419624)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",70,0.46849945187568665,0.21040108799934387,1.0
55,"(-0.00281860982067883, 0.7356196045875549, 0.48699724674224854)","(-0.03184809163212776, 0.6936736106872559, 0.01942124404013157)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",70,0.47035038471221924,0.21040292084217072,1.0
56,"(-0.0029464648105204105, 0.7428971529006958, 0.4885390102863312)","(-0.03184770420193672, 0.6936715841293335, 0.019419848918914795)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",70,0.47257933020591736,0.21040455996990204,1.0
57,"(-0.0026304996572434902, 0.7498213052749634, 0.49001044034957886)","(-0.03184007480740547, 0.6936711668968201, 0.01941908895969391)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",70,0.47482869029045105,0.2104015201330185,1.0
58,"(-0.002102490747347474, 0.7565588355064392, 0.49125343561172485)","(-0.03185480460524559, 0.6936790943145752, 0.019419511780142784)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",70,0.4769342839717865,0.2104010432958603,1.0
59,"(-0.0015198388136923313, 0.7631741166114807, 0.4922298491001129)","(-0.031862009316682816, 0.6936812996864319, 0.019417455419898033)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",70,0.47885429859161377,0.21040228009223938,1.0
60,"(-0.0009594744187779725, 0.769661009311676, 0.492959201335907)","(-0.03185395151376724, 0.6936814785003662, 0.019418856129050255)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",70,0.4805910885334015,0.21039851009845734,1.0
