timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.08038029074668884, 0.6905768513679504, 0.019872162491083145)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",26,0.21075983345508575,0.21630075573921204,1.0
1,"(0.006046335678547621, 0.6002643704414368, 0.19585855305194855)","(0.08038143813610077, 0.6905902028083801, 0.019790131598711014)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",26,0.21138721704483032,0.21629008650779724,1.0
2,"(0.00961617287248373, 0.5977045297622681, 0.19830180704593658)","(0.08038493990898132, 0.6905480027198792, 0.01965906471014023)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",26,0.21340422332286835,0.2163277566432953,1.0
3,"(0.015035497955977917, 0.593485951423645, 0.2026108354330063)","(0.08037532866001129, 0.6906042695045471, 0.01955406181514263)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",26,0.2172810286283493,0.21627512574195862,1.0
4,"(0.021755918860435486, 0.5876694321632385, 0.2086002081632614)","(0.08036860823631287, 0.6905917525291443, 0.019490374252200127)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",26,0.2231389284133911,0.21628226339817047,1.0
5,"(0.02927470952272415, 0.5804676413536072, 0.21595074236392975)","(0.08041068911552429, 0.6905444264411926, 0.019450191408395767)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",26,0.23096375167369843,0.21634478867053986,1.0
6,"(0.03723834082484245, 0.5721579790115356, 0.22432087361812592)","(0.08033563941717148, 0.6906148195266724, 0.019431792199611664)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.2405596375465393,0.21624530851840973,1.0
7,"(0.04544050991535187, 0.5630249977111816, 0.23340506851673126)","(0.08039673417806625, 0.6905624270439148, 0.019434478133916855)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.251537561416626,0.2163221538066864,1.0
8,"(0.05378337949514389, 0.5533258318901062, 0.24295733869075775)","(0.08037087321281433, 0.6905855536460876, 0.01943637803196907)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.26364511251449585,0.21628881990909576,1.0
9,"(0.062234871089458466, 0.5432735681533813, 0.25279414653778076)","(0.08036147803068161, 0.6905936002731323, 0.0194377563893795)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.27656278014183044,0.21627700328826904,1.0
10,"(0.07079519331455231, 0.5330321192741394, 0.2627871036529541)","(0.08036942034959793, 0.6905883550643921, 0.019434580579400063)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.29006221890449524,0.21628567576408386,1.0
11,"(0.07947513461112976, 0.5227183699607849, 0.2728516757488251)","(0.08038588613271713, 0.6905685067176819, 0.01942899450659752)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.3039696514606476,0.2163112461566925,1.0
12,"(0.08828434348106384, 0.5124083161354065, 0.2829357981681824)","(0.08039243519306183, 0.6905599236488342, 0.019420186057686806)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.3181835412979126,0.21632201969623566,1.0
13,"(0.09722654521465302, 0.5021450519561768, 0.29300981760025024)","(0.08038857579231262, 0.6905643939971924, 0.01941383071243763)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.3326261043548584,0.21631619334220886,1.0
14,"(0.10629883408546448, 0.4919462203979492, 0.30305853486061096)","(0.08037880063056946, 0.6905854344367981, 0.01941431127488613)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",25,0.3472512662410736,0.21629318594932556,1.0
15,"(0.11549288034439087, 0.48181185126304626, 0.31307533383369446)","(0.08037524670362473, 0.6905949115753174, 0.01941143535077572)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",25,0.3620249927043915,0.21628327667713165,1.0
16,"(0.12479671835899353, 0.4717303514480591, 0.3230583667755127)","(0.0803767740726471, 0.6905897259712219, 0.01940896548330784)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",25,0.37692904472351074,0.2162884771823883,1.0
17,"(0.13419640064239502, 0.46168363094329834, 0.3330078423023224)","(0.08037975430488586, 0.690567672252655, 0.019411828368902206)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",25,0.3919522762298584,0.21630872786045074,1.0
18,"(0.14367714524269104, 0.4516514241695404, 0.3429248332977295)","(0.08038073778152466, 0.6905584931373596, 0.019410207867622375)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",25,0.4071176052093506,0.21631702780723572,1.0
19,"(0.1532239466905594, 0.441614031791687, 0.35281041264533997)","(0.0803808718919754, 0.6905641555786133, 0.01940820924937725)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",25,0.42242076992988586,0.21631231904029846,1.0
20,"(0.16282202303409576, 0.43155476450920105, 0.36266544461250305)","(0.08038289099931717, 0.6905857920646667, 0.019411390647292137)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",25,0.4378545582294464,0.216295063495636,1.0
21,"(0.17231017351150513, 0.4224477708339691, 0.3725193440914154)","(0.08038396388292313, 0.6905940771102905, 0.019409967586398125)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",25,0.45281246304512024,0.21628861129283905,1.0
22,"(0.18167343735694885, 0.41504424810409546, 0.3823833167552948)","(0.08038494735956192, 0.6905869245529175, 0.019408617168664932)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",25,0.4668337404727936,0.21629519760608673,1.0
23,"(0.19101138412952423, 0.40938735008239746, 0.39223194122314453)","(0.08037953078746796, 0.6905621290206909, 0.019412653520703316)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",7,0.4798884093761444,0.21631330251693726,1.0
24,"(0.19909964501857758, 0.40553849935531616, 0.4020116329193115)","(0.08038423210382462, 0.6905584335327148, 0.01941266655921936)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",7,0.4916418194770813,0.21631893515586853,1.0
25,"(0.20462459325790405, 0.4033212959766388, 0.4116743803024292)","(0.08038026094436646, 0.6905704140663147, 0.01941010355949402)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",7,0.5018166899681091,0.2163066864013672,1.0
26,"(0.20708374679088593, 0.4023086130619049, 0.4212283194065094)","(0.08037544786930084, 0.6905792355537415, 0.01941431686282158)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",7,0.5104992389678955,0.21629664301872253,1.0
27,"(0.2065046727657318, 0.4020421802997589, 0.4307299852371216)","(0.0803566724061966, 0.6905815005302429, 0.019412245601415634)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",16,0.5180256366729736,0.21628473699092865,1.0
