timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08338115364313126, 0.6386376619338989, 0.019872162491083145)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",35,0.1996132880449295,0.211288720369339,1.0
1,"(0.003872053697705269, 0.6015769243240356, 0.19585919380187988)","(-0.08337564021348953, 0.6386412978172302, 0.019786357879638672)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",35,0.19996891915798187,0.21128509938716888,1.0
2,"(0.0015411458443850279, 0.6024461984634399, 0.19825585186481476)","(-0.08337253332138062, 0.638645589351654, 0.01965884119272232)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",35,0.2010413408279419,0.21128089725971222,1.0
3,"(-0.0026513608172535896, 0.603595495223999, 0.20241549611091614)","(-0.08337394148111343, 0.6386318802833557, 0.01957481913268566)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",35,0.202914759516716,0.21129469573497772,1.0
4,"(-0.008629286661744118, 0.6045991778373718, 0.20813654363155365)","(-0.08338163793087006, 0.6386197209358215, 0.01950434409081936)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",35,0.20573629438877106,0.21130698919296265,1.0
5,"(-0.016140591353178024, 0.6051852703094482, 0.2151268571615219)","(-0.08337797224521637, 0.6386520862579346, 0.019463203847408295)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",34,0.2095833122730255,0.21127468347549438,1.0
6,"(-0.02486114762723446, 0.6052575707435608, 0.22309541702270508)","(-0.08337870240211487, 0.6386635899543762, 0.019440848380327225)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",34,0.21451212465763092,0.21126322448253632,1.0
7,"(-0.03446250408887863, 0.6048510670661926, 0.23178856074810028)","(-0.08338338136672974, 0.638650119304657, 0.019428707659244537)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",30,0.22052739560604095,0.21127672493457794,1.0
8,"(-0.04489496722817421, 0.6037529706954956, 0.24001283943653107)","(-0.08337131142616272, 0.6386222243309021, 0.019422326236963272)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",33,0.2266196608543396,0.21130463480949402,1.0
9,"(-0.05566852539777756, 0.6023765802383423, 0.24783073365688324)","(-0.08336582034826279, 0.6386295557022095, 0.019417697563767433)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",51,0.23292472958564758,0.21129730343818665,1.0
10,"(-0.06439536809921265, 0.6007593274116516, 0.2558535635471344)","(-0.08338259905576706, 0.6386379599571228, 0.01941230520606041)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",51,0.24020777642726898,0.2112889289855957,1.0
11,"(-0.06942559778690338, 0.5989899635314941, 0.2643243074417114)","(-0.0833871141076088, 0.6386379599571228, 0.019412759691476822)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",51,0.24849256873130798,0.2112889438867569,1.0
12,"(-0.07065027952194214, 0.5973009467124939, 0.27326974272727966)","(-0.08335161209106445, 0.638620138168335, 0.01942000724375248)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",51,0.2575039565563202,0.21130670607089996,1.0
13,"(-0.0686025395989418, 0.5958580374717712, 0.28260543942451477)","(-0.08341243118047714, 0.6386576294898987, 0.019422335550189018)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",48,0.26705145835876465,0.21126925945281982,1.0
14,"(-0.06420814990997314, 0.5944394469261169, 0.2912009060382843)","(-0.08338119834661484, 0.6386280059814453, 0.019423654302954674)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",48,0.2760128676891327,0.2112988531589508,1.0
