timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.05263037607073784, 0.629848837852478, 0.019872162491083145)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",63,0.1865570992231369,0.26452577114105225,1.0
1,"(0.00416501984000206, 0.6015994548797607, 0.19405139982700348)","(-0.052623067051172256, 0.6298540830612183, 0.019787689670920372)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",63,0.18544824421405792,0.26452013850212097,1.0
2,"(0.0031287502497434616, 0.6031072735786438, 0.19136475026607513)","(-0.05262375622987747, 0.6298547983169556, 0.01965230330824852)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",63,0.18250735104084015,0.2645195424556732,1.0
3,"(0.0018043880118057132, 0.6062476634979248, 0.18694749474525452)","(-0.052614711225032806, 0.6298439502716064, 0.01955905184149742)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",63,0.17758691310882568,0.2645299732685089,1.0
4,"(0.0005201532039791346, 0.6110818982124329, 0.18094642460346222)","(-0.05265088379383087, 0.6298503875732422, 0.01949469745159149)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",69,0.17101484537124634,0.2645256221294403,1.0
5,"(4.6340592234628275e-05, 0.6181384921073914, 0.17554354667663574)","(-0.05263365060091019, 0.6298430562019348, 0.01946088671684265)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",69,0.16514834761619568,0.26453202962875366,1.0
6,"(0.00047307214117608964, 0.6272727251052856, 0.17253215610980988)","(-0.0526246502995491, 0.6298545598983765, 0.019438590854406357)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",69,0.1620607078075409,0.2645200788974762,1.0
7,"(0.0006527182995341718, 0.6375789046287537, 0.17253777384757996)","(-0.052622873336076736, 0.6298578977584839, 0.019427470862865448)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",69,0.1622980684041977,0.264516681432724,1.0
8,"(-5.327307735569775e-05, 0.6478753685951233, 0.17577272653579712)","(-0.05263199284672737, 0.62984699010849, 0.019420523196458817)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",63,0.16593840718269348,0.2645280957221985,1.0
9,"(-0.0007711349753662944, 0.6570311188697815, 0.17944960296154022)","(-0.05263599753379822, 0.629845917224884, 0.019420703873038292)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",63,0.17040613293647766,0.26452937722206116,1.0
