timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.04825854301452637, 0.693654477596283, 0.019872162491083145)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",33,0.20500114560127258,0.16747179627418518,1.0
1,"(0.003872053697705269, 0.6015769243240356, 0.19585919380187988)","(-0.04825306683778763, 0.6936554908752441, 0.01979539915919304)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",51,0.2054116576910019,0.1674717366695404,1.0
2,"(0.003557042684406042, 0.602030873298645, 0.19833432137966156)","(-0.04825134202837944, 0.693663477897644, 0.01966184377670288)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",33,0.20737524330615997,0.1674642711877823,1.0
3,"(0.0029230022337287664, 0.6027083396911621, 0.20262524485588074)","(-0.04826284945011139, 0.6936489343643188, 0.01955709233880043)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",51,0.210722878575325,0.1674768179655075,1.0
4,"(0.0026286018546670675, 0.603111207485199, 0.20853078365325928)","(-0.048265013843774796, 0.6936513781547546, 0.019491810351610184)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",51,0.21569287776947021,0.1674741804599762,1.0
5,"(0.0038399812765419483, 0.6029067635536194, 0.2157680094242096)","(-0.04825495183467865, 0.6936562657356262, 0.019453110173344612)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",51,0.22246100008487701,0.16747115552425385,1.0
6,"(0.0067983511835336685, 0.6021636724472046, 0.22401611506938934)","(-0.048245619982481, 0.6936541795730591, 0.019435258582234383)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",51,0.23076759278774261,0.16747483611106873,1.0
7,"(0.011351563967764378, 0.6010812520980835, 0.23297642171382904)","(-0.04825614020228386, 0.6936506032943726, 0.019435543566942215)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",51,0.2402537614107132,0.1674765795469284,1.0
8,"(0.01722383312880993, 0.5998626351356506, 0.24239888787269592)","(-0.048262592405080795, 0.6936746835708618, 0.0194277074187994)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",51,0.2506099045276642,0.16745178401470184,1.0
9,"(0.024135852232575417, 0.5986659526824951, 0.2520918548107147)","(-0.04826008528470993, 0.6936526894569397, 0.019418029114603996)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",51,0.2615353763103485,0.1674739122390747,1.0
