timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.030478093773126602, 0.6662222146987915, 0.019872162491083145)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",18,0.1901390552520752,0.21252529323101044,1.0
1,"(0.0054847728461027145, 0.5995995402336121, 0.19392915070056915)","(-0.03047895058989525, 0.6662152409553528, 0.019783711060881615)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",18,0.189888596534729,0.21253174543380737,1.0
2,"(0.007890882901847363, 0.595599889755249, 0.19101381301879883)","(-0.03047482669353485, 0.6662059426307678, 0.01964932307600975)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",18,0.18926945328712463,0.21254193782806396,1.0
3,"(0.011932933703064919, 0.589654803276062, 0.18642304837703705)","(-0.03048759326338768, 0.6662511825561523, 0.019551968201994896)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",18,0.1884475201368332,0.21249507367610931,1.0
4,"(0.017432741820812225, 0.5823505520820618, 0.1804690659046173)","(-0.03047575242817402, 0.66619873046875, 0.019487470388412476)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",18,0.18772536516189575,0.21254882216453552,1.0
5,"(0.02411116100847721, 0.574241042137146, 0.17350894212722778)","(-0.030477004125714302, 0.666207492351532, 0.019450437277555466)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",18,0.18754124641418457,0.2125401347875595,1.0
6,"(0.03168794512748718, 0.5657303333282471, 0.16584596037864685)","(-0.0304560549557209, 0.6662390232086182, 0.01943756639957428)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",18,0.18814699351787567,0.2125159353017807,1.0
7,"(0.03991842269897461, 0.5570669174194336, 0.15770670771598816)","(-0.03047453984618187, 0.6662253737449646, 0.019432609900832176)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",0,0.1897115260362625,0.21252374351024628,1.0
8,"(0.04669906571507454, 0.5488242506980896, 0.14910578727722168)","(-0.030473768711090088, 0.6662137508392334, 0.019427014514803886)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",0,0.19118714332580566,0.21253511309623718,1.0
9,"(0.0503854937851429, 0.5411559343338013, 0.14005140960216522)","(-0.03047824651002884, 0.6662126779556274, 0.019421637058258057)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",0,0.1916498839855194,0.21253487467765808,1.0
10,"(0.050697293132543564, 0.5337761640548706, 0.1306547373533249)","(-0.03047977201640606, 0.666215181350708, 0.01941831409931183)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",0,0.19105850160121918,0.21253204345703125,1.0
11,"(0.0479746051132679, 0.5263385772705078, 0.12107013165950775)","(-0.03048749268054962, 0.6662241220474243, 0.01941668801009655)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",0,0.1898886263370514,0.2125212699174881,1.0
12,"(0.042789820581674576, 0.5186004042625427, 0.11144664138555527)","(-0.03048313781619072, 0.6662278175354004, 0.019415298476815224)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",0,0.18876586854457855,0.21251897513866425,1.0
13,"(0.035748135298490524, 0.510455310344696, 0.10190097242593765)","(-0.030474752187728882, 0.6662302017211914, 0.019414450973272324)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",0,0.18829582631587982,0.2125190943479538,1.0
14,"(0.027390841394662857, 0.5019037127494812, 0.0925082340836525)","(-0.030471228063106537, 0.6662270426750183, 0.01941494829952717)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",0,0.1889253854751587,0.21252313256263733,1.0
15,"(0.018156925216317177, 0.493007093667984, 0.08330404758453369)","(-0.03047766722738743, 0.6662318110466003, 0.01941738836467266)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",0,0.19092833995819092,0.21251672506332397,1.0
16,"(0.00876359362155199, 0.48418691754341125, 0.07513845711946487)","(-0.030484283342957497, 0.6662386059761047, 0.019416607916355133)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",0,0.19439171254634857,0.21250830590724945,1.0
17,"(-0.0004937630728818476, 0.47558730840682983, 0.06862766295671463)","(-0.030483700335025787, 0.6662343740463257, 0.0194151122123003)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",0,0.19916720688343048,0.2125125229358673,1.0
18,"(-0.009713692590594292, 0.4670170247554779, 0.06377962231636047)","(-0.030484221875667572, 0.6662103533744812, 0.019417164847254753)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",55,0.20512782037258148,0.21253541111946106,1.0
19,"(-0.019269894808530807, 0.4603175222873688, 0.060531482100486755)","(-0.03048819862306118, 0.666208803653717, 0.019416360184550285)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",55,0.21025584638118744,0.21253573894500732,1.0
20,"(-0.02934255264699459, 0.45683327317237854, 0.058613650500774384)","(-0.030484678223729134, 0.6662141680717468, 0.019413094967603683)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",55,0.21302194893360138,0.21253162622451782,1.0
21,"(-0.03984136879444122, 0.45642518997192383, 0.05758458375930786)","(-0.030472004786133766, 0.66621994972229, 0.019415706396102905)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",55,0.21344435214996338,0.21252970397472382,1.0
22,"(-0.05055858939886093, 0.4584317207336426, 0.057006847113370895)","(-0.030457979068160057, 0.6662244200706482, 0.019413216039538383)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",55,0.21212053298950195,0.21252942085266113,1.0
23,"(-0.06126847118139267, 0.4621773064136505, 0.05653415992856026)","(-0.030460650101304054, 0.6662237644195557, 0.01941072754561901)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",73,0.2096717208623886,0.21252930164337158,1.0
24,"(-0.06964325159788132, 0.4668005108833313, 0.056126974523067474)","(-0.030481155961751938, 0.6662190556526184, 0.019413838163018227)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",73,0.2065170258283615,0.21252794563770294,1.0
25,"(-0.07398669421672821, 0.4720122814178467, 0.05578277260065079)","(-0.030496466904878616, 0.6662102937698364, 0.019411515444517136)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",73,0.20230457186698914,0.21253196895122528,1.0
26,"(-0.07426633685827255, 0.47788891196250916, 0.055434517562389374)","(-0.030491162091493607, 0.6662071347236633, 0.019409451633691788)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",73,0.19666679203510284,0.2125365138053894,1.0
27,"(-0.0711650550365448, 0.48449769616127014, 0.05499797314405441)","(-0.030468806624412537, 0.6662226915359497, 0.0194129329174757)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",73,0.18959550559520721,0.21252799034118652,1.0
28,"(-0.06554284691810608, 0.49182072281837463, 0.054393984377384186)","(-0.03046177513897419, 0.6662185192108154, 0.0194139014929533)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",73,0.18129776418209076,0.21253399550914764,1.0
29,"(-0.058178458362817764, 0.49977752566337585, 0.05357025936245918)","(-0.030468586832284927, 0.666220486164093, 0.019412651658058167)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",73,0.1721564382314682,0.21253016591072083,1.0
30,"(-0.04967853054404259, 0.5082589983940125, 0.05251576378941536)","(-0.030478816479444504, 0.6662360429763794, 0.01941598765552044)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",73,0.16254527866840363,0.2125123292207718,1.0
31,"(-0.04061437398195267, 0.517121434211731, 0.05127992480993271)","(-0.030477166175842285, 0.6662371158599854, 0.019415566697716713)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",55,0.15281881392002106,0.21251177787780762,1.0
32,"(-0.034742675721645355, 0.5263580083847046, 0.050124868750572205)","(-0.030489692464470863, 0.6662243604660034, 0.01941818930208683)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",55,0.14326055347919464,0.21252040565013885,1.0
33,"(-0.03203651309013367, 0.5361085534095764, 0.04903539642691612)","(-0.030490096658468246, 0.666213870048523, 0.019419211894273758)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",55,0.13344250619411469,0.21253034472465515,1.0
34,"(-0.03196068853139877, 0.5460842847824097, 0.04787403717637062)","(-0.030483387410640717, 0.6662110686302185, 0.019419550895690918)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",55,0.12345964461565018,0.21253494918346405,1.0
35,"(-0.03228297829627991, 0.5531315803527832, 0.04786220192909241)","(-0.030467059463262558, 0.6662166714668274, 0.019421853125095367)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",55,0.11662070453166962,0.21253423392772675,1.0
36,"(-0.03423575311899185, 0.5589089393615723, 0.04836617037653923)","(-0.030464086681604385, 0.6662183403968811, 0.019419841468334198)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",55,0.11120891571044922,0.21253348886966705,1.0
37,"(-0.03953884169459343, 0.5665138959884644, 0.04832353815436363)","(-0.030471675097942352, 0.6662312746047974, 0.01942080818116665)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",55,0.10421677678823471,0.21251893043518066,1.0
38,"(-0.04627289995551109, 0.5746825337409973, 0.048632603138685226)","(-0.030474446713924408, 0.6662354469299316, 0.019420934841036797)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",55,0.09739018231630325,0.21251414716243744,1.0
39,"(-0.05487757548689842, 0.5838407278060913, 0.04889685660600662)","(-0.030482126399874687, 0.6662349700927734, 0.019420016556978226)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",73,0.09084510803222656,0.21251240372657776,1.0
40,"(-0.06272483617067337, 0.5929040908813477, 0.049205388873815536)","(-0.030494509264826775, 0.6662251353263855, 0.01942005194723606)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",73,0.08545136451721191,0.21251828968524933,1.0
41,"(-0.06770669668912888, 0.6015748977661133, 0.04964753985404968)","(-0.03048568032681942, 0.6662094593048096, 0.019420376047492027)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",73,0.08047802001237869,0.2125358283519745,1.0
42,"(-0.06938980519771576, 0.6102534532546997, 0.04999595880508423)","(-0.03046947531402111, 0.6662091016769409, 0.019420625641942024)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",73,0.07470393180847168,0.21254080533981323,1.0
43,"(-0.0675949677824974, 0.6190481185913086, 0.05043831840157509)","(-0.03046495094895363, 0.6662222743034363, 0.019422955811023712)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",73,0.06757212430238724,0.21252946555614471,1.0
44,"(-0.06278418749570847, 0.6279838681221008, 0.050965506583452225)","(-0.03046652115881443, 0.6662307381629944, 0.01942187361419201)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",73,0.05917986109852791,0.21252091228961945,1.0
45,"(-0.055946774780750275, 0.6371219754219055, 0.05162211135029793)","(-0.029347680509090424, 0.6663482785224915, 0.019639043137431145)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",55,0.05083901435136795,0.21273061633110046,1.0
46,"(-0.04972546920180321, 0.6466795802116394, 0.05206112191081047)","(-0.027649695053696632, 0.6664602756500244, 0.020820407196879387)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",55,0.043065041303634644,0.21312569081783295,0.0
47,"(-0.045948125422000885, 0.6566404104232788, 0.05196179077029228)","(-0.02652503177523613, 0.6665041446685791, 0.02196137048304081)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",55,0.037075262516736984,0.21343013644218445,0.0
48,"(-0.04522034153342247, 0.6667194366455078, 0.05151049420237541)","(-0.025683656334877014, 0.6665467023849487, 0.022786486893892288)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",55,0.03473874554038048,0.21365581452846527,0.0
49,"(-0.04592495039105415, 0.6753917932510376, 0.051788635551929474)","(-0.02510063350200653, 0.6665933132171631, 0.023309018462896347)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",55,0.03636143356561661,0.21379879117012024,0.0
50,"(-0.04912242293357849, 0.683653712272644, 0.05226506292819977)","(-0.02478380687534809, 0.6666415929794312, 0.023579780012369156)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",55,0.04128711670637131,0.21385560929775238,0.0
51,"(-0.05504598468542099, 0.6916736364364624, 0.052224863320589066)","(-0.027352962642908096, 0.669795572757721, 0.02544347196817398)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",54,0.04430345445871353,0.21010635793209076,0.0
52,"(-0.062438495457172394, 0.6997302770614624, 0.05256481096148491)","(-0.03145548328757286, 0.6761581897735596, 0.02695806324481964)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",54,0.04659716784954071,0.2028571218252182,0.0
53,"(-0.07192035764455795, 0.708186686038971, 0.05274146795272827)","(-0.035581283271312714, 0.6825774908065796, 0.02698773704469204)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",55,0.05137717351317406,0.19552336633205414,1.0
54,"(-0.08237292617559433, 0.716715931892395, 0.05299216881394386)","(-0.03970707952976227, 0.6889968514442444, 0.025484599173069)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",73,0.05783933401107788,0.1881612241268158,1.0
55,"(-0.09075547754764557, 0.7247506380081177, 0.05360059440135956)","(-0.04280230775475502, 0.6926087141036987, 0.025493068620562553)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",73,0.06420780718326569,0.18385276198387146,1.0
