timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07468651235103607, 0.6330894827842712, 0.019872162491083145)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",25,0.19141405820846558,0.1906873732805252,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(0.07468123733997345, 0.6330931186676025, 0.019785994663834572)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",25,0.19180725514888763,0.19068168103694916,1.0
2,"(0.009616167284548283, 0.5977044701576233, 0.1983017921447754)","(0.07467832416296005, 0.6330973505973816, 0.019658410921692848)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",25,0.19338871538639069,0.19067667424678802,1.0
3,"(0.01503540389239788, 0.5934857726097107, 0.20261074602603912)","(0.074675053358078, 0.6330837607383728, 0.01957346498966217)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",25,0.19653889536857605,0.19068722426891327,1.0
4,"(0.021755440160632133, 0.5876690745353699, 0.2085999697446823)","(0.07468527555465698, 0.6330845952033997, 0.019507432356476784)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",25,0.20154434442520142,0.19069142639636993,1.0
5,"(0.029273202642798424, 0.5804672241210938, 0.21595026552677155)","(0.07469002902507782, 0.6330930590629578, 0.01946357451379299)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",25,0.20842070877552032,0.19068631529808044,1.0
6,"(0.03723476082086563, 0.5721579790115356, 0.22432012856006622)","(0.07469145208597183, 0.6330968141555786, 0.019439605996012688)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",25,0.21700823307037354,0.19068372249603271,1.0
7,"(0.045433469116687775, 0.5630263090133667, 0.23340414464473724)","(0.07468345016241074, 0.6330870985984802, 0.01942571811378002)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",16,0.2270480990409851,0.19068853557109833,1.0
8,"(0.052866607904434204, 0.5535616278648376, 0.24291269481182098)","(0.07468345016241074, 0.6330813765525818, 0.019420020282268524)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",16,0.23821911215782166,0.19069358706474304,1.0
9,"(0.05879618227481842, 0.5440385341644287, 0.25263306498527527)","(0.07468605041503906, 0.6330931782722473, 0.01941583678126335)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",16,0.2501469552516937,0.19068443775177002,1.0
10,"(0.0631394237279892, 0.5344887971878052, 0.26245105266571045)","(0.07469423115253448, 0.6330971121788025, 0.019414888694882393)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",16,0.2625332176685333,0.19068484008312225,1.0
11,"(0.06609322875738144, 0.5248768925666809, 0.27231714129447937)","(0.07468783855438232, 0.63307785987854, 0.019413121044635773)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.27521222829818726,0.1906987875699997,1.0
12,"(0.06710178405046463, 0.5153924822807312, 0.28217819333076477)","(0.07468067854642868, 0.6330825090408325, 0.019429830834269524)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.2880018651485443,0.1906912624835968,1.0
13,"(0.0657438114285469, 0.5060788989067078, 0.2920090854167938)","(0.07468198239803314, 0.6330926418304443, 0.019440045580267906)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.3008425831794739,0.19068291783332825,1.0
14,"(0.06213861331343651, 0.4968126118183136, 0.3018232583999634)","(0.07465950399637222, 0.6330944299697876, 0.019431740045547485)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",25,0.3138064444065094,0.19067074358463287,1.0
15,"(0.05827125534415245, 0.4870416522026062, 0.3117138147354126)","(0.07468276470899582, 0.6330905556678772, 0.01942581683397293)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",25,0.32715728878974915,0.19068516790866852,1.0
16,"(0.05598629266023636, 0.4765792191028595, 0.32174837589263916)","(0.07468394935131073, 0.6330897808074951, 0.019422799348831177)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",24,0.34094855189323425,0.1906864196062088,1.0
