timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07354829460382462, 0.6676576733589172, 0.019872162491083145)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",79,0.2030181586742401,0.17232206463813782,1.0
1,"(0.005735045298933983, 0.6020542979240417, 0.19602210819721222)","(-0.07355115562677383, 0.6676543354988098, 0.019794341176748276)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",79,0.2040732502937317,0.17232638597488403,1.0
2,"(0.008631866425275803, 0.6045328378677368, 0.19881390035152435)","(-0.07356416434049606, 0.6676255464553833, 0.01965406723320484)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",79,0.20696647465229034,0.17235800623893738,1.0
3,"(0.01324127335101366, 0.6087700724601746, 0.2035074383020401)","(-0.07353200018405914, 0.6676942706108093, 0.01954888366162777)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",25,0.2117602825164795,0.17228244245052338,1.0
4,"(0.01958807371556759, 0.6126199960708618, 0.20959599316120148)","(-0.07354357838630676, 0.6676395535469055, 0.019490651786327362)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",25,0.21872517466545105,0.17233610153198242,1.0
5,"(0.02737419493496418, 0.6142517924308777, 0.2166358083486557)","(-0.07353729009628296, 0.6676486730575562, 0.019456462934613228)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",25,0.22784654796123505,0.17232516407966614,1.0
6,"(0.03604646027088165, 0.613193690776825, 0.22440308332443237)","(-0.07355493307113647, 0.6676504611968994, 0.019439276307821274)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",22,0.23872195184230804,0.17233212292194366,1.0
7,"(0.04482467100024223, 0.6093704104423523, 0.23179346323013306)","(-0.07355991005897522, 0.6676489114761353, 0.019427524879574776)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",22,0.25002115964889526,0.1723359078168869,1.0
8,"(0.05337057635188103, 0.6032211184501648, 0.23797090351581573)","(-0.07355690002441406, 0.6676458120346069, 0.019420182332396507)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",22,0.2608170807361603,0.17233720421791077,1.0
9,"(0.061735719442367554, 0.5954688787460327, 0.24281667172908783)","(-0.07354802638292313, 0.6676701903343201, 0.01941838301718235)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",22,0.2709640562534332,0.17231157422065735,1.0
10,"(0.07008545845746994, 0.586776614189148, 0.24650830030441284)","(-0.07355117797851562, 0.6676716804504395, 0.019416777417063713)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",22,0.28061726689338684,0.17231178283691406,1.0
11,"(0.07857679575681686, 0.5776294469833374, 0.24930086731910706)","(-0.07355047762393951, 0.6676610708236694, 0.019413184374570847)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",14,0.28999438881874084,0.17232075333595276,1.0
12,"(0.08642745018005371, 0.5685609579086304, 0.25139641761779785)","(-0.07353924214839935, 0.6676405668258667, 0.019415846094489098)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",17,0.2986990213394165,0.17233330011367798,1.0
13,"(0.09327913075685501, 0.5600326061248779, 0.2539394199848175)","(-0.07353818416595459, 0.6676332354545593, 0.019414642825722694)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",17,0.3072584867477417,0.17233921587467194,1.0
14,"(0.09905093163251877, 0.5520082116127014, 0.257815420627594)","(-0.07354217022657394, 0.6676411628723145, 0.019412169232964516)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",17,0.31622058153152466,0.1723342090845108,1.0
15,"(0.1036449670791626, 0.544147253036499, 0.26318320631980896)","(-0.07355059683322906, 0.6676644086837769, 0.019413890317082405)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",17,0.32569652795791626,0.17231787741184235,1.0
16,"(0.10704943537712097, 0.5361081957817078, 0.2698793113231659)","(-0.07355407625436783, 0.66767418384552, 0.019411219283938408)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",17,0.33565086126327515,0.1723109930753708,1.0
17,"(0.1093546450138092, 0.5276652574539185, 0.27763259410858154)","(-0.07355249673128128, 0.6676695942878723, 0.0194085706025362)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",17,0.34602871537208557,0.17231427133083344,1.0
18,"(0.110728420317173, 0.5187227725982666, 0.28616759181022644)","(-0.07354573905467987, 0.6676494479179382, 0.019411522895097733)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",17,0.3567841351032257,0.1723286658525467,1.0
19,"(0.11137895286083221, 0.5092855095863342, 0.29524749517440796)","(-0.07354331761598587, 0.6676421165466309, 0.01940995827317238)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",17,0.367912232875824,0.17233392596244812,1.0
20,"(0.1115201860666275, 0.4994186758995056, 0.3046855926513672)","(-0.07354530692100525, 0.667648434638977, 0.01940792053937912)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",16,0.37938612699508667,0.1723293513059616,1.0
21,"(0.11134643852710724, 0.48921364545822144, 0.3143427073955536)","(-0.07355185598134995, 0.6676696538925171, 0.01941104605793953)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",16,0.39117592573165894,0.1723138988018036,1.0
