timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.009628239087760448, 0.6111124157905579, 0.019872162491083145)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.17561331391334534,0.2575041949748993,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(0.009630822576582432, 0.6111143827438354, 0.019781481474637985)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.1755111962556839,0.25750279426574707,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(0.009650171734392643, 0.6111254692077637, 0.01963862031698227)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.17561398446559906,0.2574957311153412,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(0.009605522267520428, 0.611105740070343, 0.019542716443538666)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.17608407139778137,0.2575065493583679,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(0.009653444401919842, 0.6111109852790833, 0.01948697306215763)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.1772114634513855,0.2575107514858246,1.0
5,"(0.026738839223980904, 0.5774753093719482, 0.19465021789073944)","(0.009611055254936218, 0.6111192107200623, 0.01945202797651291)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.17921964824199677,0.2574945390224457,1.0
6,"(0.034531790763139725, 0.5691389441490173, 0.19496095180511475)","(0.009610094130039215, 0.6111174821853638, 0.019428692758083344)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.1821945607662201,0.25749608874320984,1.0
7,"(0.04277152195572853, 0.5603209733963013, 0.19538922607898712)","(0.009656889364123344, 0.6110939383506775, 0.01941967010498047)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",26,0.18611758947372437,0.25752827525138855,1.0
8,"(0.05164101719856262, 0.5514997839927673, 0.19685621559619904)","(0.009611326269805431, 0.6111294031143188, 0.019419003278017044)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",53,0.19184930622577667,0.25748464465141296,1.0
9,"(0.060941919684410095, 0.5437965393066406, 0.20012778043746948)","(0.009632867760956287, 0.6111005544662476, 0.019416894763708115)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",53,0.1995466649532318,0.25751712918281555,1.0
10,"(0.0703950896859169, 0.5378233194351196, 0.2052312195301056)","(0.009637946262955666, 0.6111019253730774, 0.01941021718084812)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",53,0.20878368616104126,0.2575168013572693,1.0
11,"(0.07985852658748627, 0.5334468483924866, 0.21183966100215912)","(0.009618060663342476, 0.6111426949501038, 0.019411707296967506)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",53,0.21908646821975708,0.2574729323387146,1.0
12,"(0.08927281200885773, 0.5302867293357849, 0.21954214572906494)","(0.009631836786866188, 0.6110832691192627, 0.019414326176047325)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",53,0.23004762828350067,0.25753387808799744,1.0
13,"(0.09862957894802094, 0.5279611945152283, 0.22797171771526337)","(0.009631522931158543, 0.611122727394104, 0.019414812326431274)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",53,0.2415211796760559,0.25749513506889343,1.0
14,"(0.10794858634471893, 0.5261797904968262, 0.23685115575790405)","(0.009629281237721443, 0.6111280918121338, 0.019409529864788055)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",53,0.25330567359924316,0.2574894428253174,1.0
15,"(0.11726255714893341, 0.5247547030448914, 0.2459939569234848)","(0.009617958217859268, 0.6110805869102478, 0.019411269575357437)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",53,0.26529085636138916,0.25753384828567505,1.0
16,"(0.1266087293624878, 0.5235736966133118, 0.2552865147590637)","(0.009639464318752289, 0.6111348867416382, 0.019415032118558884)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",53,0.27746012806892395,0.25748470425605774,1.0
17,"(0.1360224187374115, 0.5225639343261719, 0.2646656036376953)","(0.009622019715607166, 0.611096978187561, 0.0194151122123003)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",80,0.2897636294364929,0.2575185298919678,1.0
18,"(0.14535704255104065, 0.5226649641990662, 0.27415135502815247)","(0.009619572199881077, 0.6110938787460327, 0.01940959505736828)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",80,0.30189022421836853,0.2575210928916931,1.0
19,"(0.15460513532161713, 0.5245904326438904, 0.28373897075653076)","(0.009633291512727737, 0.6111381649971008, 0.01941203512251377)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",80,0.31364959478378296,0.25748032331466675,1.0
20,"(0.16388487815856934, 0.528343677520752, 0.29336783289909363)","(0.009631143882870674, 0.6110845804214478, 0.01941562257707119)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",80,0.3251001238822937,0.2575324773788452,1.0
21,"(0.17330211400985718, 0.5336371064186096, 0.3029639422893524)","(0.009622231125831604, 0.6111275553703308, 0.01941515877842903)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",80,0.33644580841064453,0.25748857855796814,1.0
22,"(0.18290983140468597, 0.5401172637939453, 0.3124683201313019)","(0.00962324533611536, 0.6111317873001099, 0.019409583881497383)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",80,0.34778544306755066,0.25748464465141296,1.0
23,"(0.19270941615104675, 0.5474647283554077, 0.32184937596321106)","(0.009643095545470715, 0.6110847592353821, 0.019410477951169014)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",80,0.35920754075050354,0.25753462314605713,1.0
24,"(0.20266619324684143, 0.5554235577583313, 0.33110311627388)","(0.009612598456442356, 0.6111324429512024, 0.019414441660046577)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",80,0.3708409368991852,0.2574819326400757,1.0
25,"(0.21272680163383484, 0.5637999773025513, 0.3402462601661682)","(0.009639817290008068, 0.6111027598381042, 0.019414329901337624)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",80,0.38264212012290955,0.2575163245201111,1.0
26,"(0.22283346951007843, 0.5724495053291321, 0.3493066430091858)","(0.009640675969421864, 0.6110990047454834, 0.019408227875828743)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",80,0.39468711614608765,0.2575201690196991,1.0
27,"(0.23293344676494598, 0.5812645554542542, 0.3583149015903473)","(0.009604413993656635, 0.6111323833465576, 0.019409600645303726)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",80,0.40697020292282104,0.2574804127216339,1.0
28,"(0.2429838925600052, 0.5901644825935364, 0.36729779839515686)","(0.009650873020291328, 0.6110972166061401, 0.019413286820054054)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",53,0.41941162943840027,0.25752389430999756,1.0
29,"(0.2531565725803375, 0.5981372594833374, 0.37626487016677856)","(0.009615364484488964, 0.6111186146736145, 0.019413484260439873)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",53,0.4322311282157898,0.25749602913856506,1.0
30,"(0.263482928276062, 0.6044461727142334, 0.38526856899261475)","(0.009612410329282284, 0.611122190952301, 0.01940748654305935)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",53,0.4453640580177307,0.25749194622039795,1.0
31,"(0.27384504675865173, 0.6090486645698547, 0.3943866789340973)","(0.009655608795583248, 0.6111003160476685, 0.01940937153995037)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",53,0.45870280265808105,0.25752177834510803,1.0
32,"(0.28412604331970215, 0.612180769443512, 0.4036761224269867)","(0.009600942023098469, 0.6111205816268921, 0.019413096830248833)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",53,0.47225335240364075,0.2574912905693054,1.0
33,"(0.29425784945487976, 0.6141507625579834, 0.4131532609462738)","(0.00964136142283678, 0.6111111044883728, 0.019413525238633156)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",53,0.48584645986557007,0.25750842690467834,1.0
34,"(0.3042197823524475, 0.6152509450912476, 0.4227963387966156)","(0.009645795449614525, 0.6111082434654236, 0.01940750889480114)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",53,0.49951329827308655,0.25751209259033203,1.0
35,"(0.3140210807323456, 0.6157272458076477, 0.4325583577156067)","(0.00959848053753376, 0.6111158728599548, 0.01940949074923992)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",53,0.5132118463516235,0.2574954628944397,1.0
36,"(0.32368412613868713, 0.6157744526863098, 0.44238170981407166)","(0.009657417424023151, 0.6111115217208862, 0.01941298134624958)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",50,0.5268178582191467,0.2575111389160156,1.0
37,"(0.33305490016937256, 0.6154942512512207, 0.45124325156211853)","(0.009615898132324219, 0.611111581325531, 0.019413385540246964)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",50,0.5395451784133911,0.25750303268432617,1.0
38,"(0.3422330915927887, 0.6150221824645996, 0.45837175846099854)","(0.009610862471163273, 0.611112654209137, 0.01940719597041607)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",50,0.5507655739784241,0.2575010061264038,1.0
39,"(0.3514375686645508, 0.6145461797714233, 0.46370458602905273)","(0.009658550843596458, 0.6111124157905579, 0.0194091759622097)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",50,0.5605560541152954,0.2575104832649231,1.0
40,"(0.3608230650424957, 0.6142218112945557, 0.46748581528663635)","(0.009598961099982262, 0.6111124753952026, 0.019412633031606674)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",50,0.5693308115005493,0.2574988603591919,1.0
41,"(0.37045320868492126, 0.614131510257721, 0.47005215287208557)","(0.009640299715101719, 0.6111117601394653, 0.01941312663257122)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",50,0.5772959589958191,0.2575075924396515,1.0
42,"(0.38032057881355286, 0.6142851114273071, 0.4717283844947815)","(0.00964508205652237, 0.6111123561859131, 0.019407059997320175)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",50,0.5848119258880615,0.25750792026519775,1.0
43,"(0.390375554561615, 0.6146413683891296, 0.47278475761413574)","(0.009597527794539928, 0.6111145615577698, 0.019409094005823135)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",41,0.5920758247375488,0.25749656558036804,1.0
44,"(0.3998414874076843, 0.6153993606567383, 0.47355762124061584)","(0.009656839072704315, 0.6111078858375549, 0.019412649795413017)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",41,0.5987571477890015,0.2575145661830902,1.0
45,"(0.4078080356121063, 0.6166628003120422, 0.47437986731529236)","(0.009616908617317677, 0.6111161708831787, 0.019413260743021965)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",41,0.6046333909034729,0.25749871134757996,1.0
46,"(0.4135919511318207, 0.6181567311286926, 0.47584813833236694)","(0.009611576795578003, 0.6111129522323608, 0.019407732412219048)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",38,0.609579861164093,0.25750085711479187,1.0
47,"(0.4176940619945526, 0.6192693114280701, 0.4767945110797882)","(0.00965708214789629, 0.6111045479774475, 0.01941077783703804)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",38,0.6129932403564453,0.25751793384552,1.0
48,"(0.4204525947570801, 0.6200134754180908, 0.47622302174568176)","(0.009601889178156853, 0.6111252307891846, 0.01941412128508091)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",38,0.6144523620605469,0.25748690962791443,1.0
49,"(0.422204852104187, 0.6205424070358276, 0.47389599680900574)","(0.00963725708425045, 0.6111042499542236, 0.019414400681853294)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",38,0.6138848662376404,0.2575143575668335,1.0
50,"(0.4232667088508606, 0.6209784150123596, 0.4699278175830841)","(0.009643606841564178, 0.6111039519309998, 0.019408198073506355)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",38,0.6116775870323181,0.25751590728759766,1.0
51,"(0.4239017963409424, 0.6213921308517456, 0.46455875039100647)","(0.0096052885055542, 0.6111315488815308, 0.01941010169684887)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",38,0.6081975102424622,0.2574813961982727,1.0
52,"(0.42430785298347473, 0.621818482875824, 0.4580465853214264)","(0.009647633880376816, 0.6110907196998596, 0.01941343955695629)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",38,0.6037029027938843,0.2575296461582184,1.0
53,"(0.42461878061294556, 0.6222720742225647, 0.450623482465744)","(0.009622951969504356, 0.6111237406730652, 0.019413841888308525)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",38,0.5985713005065918,0.25749245285987854,1.0
54,"(0.424915075302124, 0.6227559447288513, 0.44248414039611816)","(0.009617366828024387, 0.6111259460449219, 0.01940803974866867)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",38,0.5929594039916992,0.25748923420906067,1.0
55,"(0.42523685097694397, 0.6232662200927734, 0.43378686904907227)","(0.00964091345667839, 0.6110851168632507, 0.019410129636526108)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",38,0.5870063304901123,0.25753384828567505,1.0
56,"(0.4255962669849396, 0.6237943172454834, 0.4246586859226227)","(0.009621328674256802, 0.6111403107643127, 0.019413676112890244)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",38,0.5808776021003723,0.25747591257095337,1.0
57,"(0.42598798871040344, 0.6243284344673157, 0.4152008295059204)","(0.009627842344343662, 0.611100435256958, 0.019414111971855164)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",38,0.5746110677719116,0.2575162947177887,1.0
58,"(0.42639729380607605, 0.6248551607131958, 0.4054938852787018)","(0.009631610475480556, 0.611096203327179, 0.019408144056797028)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",38,0.5682826042175293,0.2575211822986603,1.0
59,"(0.42680567502975464, 0.6253611445426941, 0.39560168981552124)","(0.009628478437662125, 0.6111432909965515, 0.01941005513072014)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",38,0.5619244575500488,0.2574743628501892,1.0
60,"(0.4271949827671051, 0.6258342862129211, 0.3855748772621155)","(0.009623515419661999, 0.6110842823982239, 0.019413447007536888)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",38,0.5555697083473206,0.2575312852859497,1.0
61,"(0.42754971981048584, 0.6262649893760681, 0.37545329332351685)","(0.009632347151637077, 0.6111213564872742, 0.01941480115056038)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",38,0.5492246150970459,0.2574966251850128,1.0
62,"(0.42785823345184326, 0.6266464591026306, 0.365268349647522)","(0.009633085690438747, 0.6111240386962891, 0.01940920390188694)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",36,0.5429288744926453,0.25749415159225464,1.0
63,"(0.42811304330825806, 0.6269748210906982, 0.3550446331501007)","(0.009613486006855965, 0.6110785603523254, 0.01941012404859066)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",36,0.5366983413696289,0.2575349509716034,1.0
64,"(0.42831069231033325, 0.6272489428520203, 0.3448012173175812)","(0.00963638350367546, 0.6111330986022949, 0.01941455900669098)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",36,0.5304944515228271,0.25748589634895325,1.0
65,"(0.42845097184181213, 0.6274698972702026, 0.3345528244972229)","(0.009624972939491272, 0.6110965609550476, 0.019414525479078293)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",36,0.5244000554084778,0.25751951336860657,1.0
66,"(0.4285362958908081, 0.6276402473449707, 0.32431066036224365)","(0.00962334219366312, 0.6110953688621521, 0.019408414140343666)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",36,0.5183890461921692,0.2575203776359558,1.0
67,"(0.42857077717781067, 0.6277635097503662, 0.31408295035362244)","(0.009633388370275497, 0.6111445426940918, 0.019409405067563057)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",39,0.5124619007110596,0.2574740946292877,1.0
