timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.05902250111103058, 0.6683469414710999, 0.019872162491083145)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.19811442494392395,0.2631283700466156,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589944183826447)","(-0.05902235582470894, 0.6683451533317566, 0.019794819876551628)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.198953315615654,0.2631298005580902,1.0
2,"(0.005338568706065416, 0.6017900109291077, 0.19840383529663086)","(-0.05902630835771561, 0.6683357357978821, 0.01966637745499611)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.20129145681858063,0.26313990354537964,1.0
3,"(0.005768431816250086, 0.6023943424224854, 0.20272700488567352)","(-0.05902457982301712, 0.6683458685874939, 0.01956677809357643)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.20517165958881378,0.2631306052207947,1.0
4,"(0.006001022644340992, 0.6029033660888672, 0.2086348980665207)","(-0.05901755020022392, 0.6683489084243774, 0.01949937641620636)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.21043473482131958,0.2631242871284485,1.0
5,"(0.005948537494987249, 0.6031376719474792, 0.21579888463020325)","(-0.059018854051828384, 0.6683552861213684, 0.019459165632724762)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.21684877574443817,0.26311972737312317,1.0
6,"(0.005603624973446131, 0.6030359864234924, 0.22389960289001465)","(-0.059025608003139496, 0.6683406233787537, 0.01943441852927208)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.2241598665714264,0.26313576102256775,1.0
7,"(0.005014135967940092, 0.6026270985603333, 0.23266886174678802)","(-0.05902349203824997, 0.6683383584022522, 0.019422858953475952)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.23214790225028992,0.26313647627830505,1.0
8,"(0.00425557978451252, 0.6019902229309082, 0.24189887940883636)","(-0.05902000516653061, 0.6683552861213684, 0.01941496692597866)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.24063917994499207,0.2631204426288605,1.0
9,"(0.003409232944250107, 0.6012209057807922, 0.25143665075302124)","(-0.05902338773012161, 0.6683520674705505, 0.019414516165852547)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.2494768500328064,0.2631250023841858,1.0
10,"(0.0025478035677224398, 0.6004077196121216, 0.261173278093338)","(-0.05902979522943497, 0.6683405637741089, 0.01941658742725849)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.2585594058036804,0.2631381154060364,1.0
11,"(0.0017279767198488116, 0.5996206998825073, 0.27103322744369507)","(-0.05902421101927757, 0.6683330535888672, 0.019422315061092377)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.26780638098716736,0.26314130425453186,1.0
12,"(0.0009882061276584864, 0.5989069938659668, 0.28096529841423035)","(-0.059023212641477585, 0.668351948261261, 0.019423402845859528)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.27717888355255127,0.2631249725818634,1.0
13,"(0.0003499505983199924, 0.5982925891876221, 0.2909356355667114)","(-0.059022851288318634, 0.6683498620986938, 0.019424183294177055)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.2866210341453552,0.26312652230262756,1.0
14,"(-0.0001792338298400864, 0.5977859497070312, 0.3009224236011505)","(-0.05902162939310074, 0.6683483719825745, 0.019418569281697273)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.2961180508136749,0.26312708854675293,1.0
15,"(-0.0006019487627781928, 0.5973829030990601, 0.3109123408794403)","(-0.059015192091464996, 0.6683683395385742, 0.01940443366765976)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.30565977096557617,0.26310691237449646,1.0
16,"(-0.000927354150917381, 0.5970710515975952, 0.3208976089954376)","(-0.059029627591371536, 0.6683340668678284, 0.019409194588661194)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.3151976466178894,0.2631434500217438,1.0
17,"(-0.0011681495234370232, 0.5968337059020996, 0.33087414503097534)","(-0.05902702361345291, 0.6683453917503357, 0.019415918737649918)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.3247580826282501,0.26313257217407227,1.0
18,"(-0.0013383023906499147, 0.5966528654098511, 0.3408401608467102)","(-0.0590183325111866, 0.6683496832847595, 0.01941635273396969)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.33433619141578674,0.2631241977214813,1.0
19,"(-0.0014515109360218048, 0.5965113043785095, 0.3507951498031616)","(-0.05902376398444176, 0.6683447957038879, 0.019420163705945015)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.3439244031906128,0.2631312608718872,1.0
20,"(-0.0015202907379716635, 0.5963937044143677, 0.36073917150497437)","(-0.05904460325837135, 0.6683266162872314, 0.01941509358584881)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.35353291034698486,0.2631579339504242,1.0
21,"(-0.0015555407153442502, 0.5962874293327332, 0.3706724941730499)","(-0.05898657441139221, 0.6683691740036011, 0.0194139052182436)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.3631483018398285,0.26309043169021606,1.0
22,"(-0.0015664362581446767, 0.596182644367218, 0.38059523701667786)","(-0.05901992321014404, 0.668349027633667, 0.019418593496084213)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.3727699816226959,0.26312559843063354,1.0
23,"(-0.0015605272492393851, 0.596072256565094, 0.39050737023353577)","(-0.05901423841714859, 0.6683533191680908, 0.01942465640604496)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.38239753246307373,0.2631188929080963,1.0
24,"(-0.001543939346447587, 0.5959514379501343, 0.4004085659980774)","(-0.05902572721242905, 0.6683406233787537, 0.01942247711122036)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.3920392394065857,0.2631358206272125,1.0
25,"(-0.0015216112369671464, 0.5958174467086792, 0.41029831767082214)","(-0.059027425944805145, 0.668350338935852, 0.019418463110923767)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.40169021487236023,0.2631286680698395,1.0
26,"(-0.0014975233934819698, 0.5956689119338989, 0.4201759099960327)","(-0.05902176722884178, 0.6683546304702759, 0.019416965544223785)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.41133925318717957,0.26312196254730225,1.0
27,"(-0.0014748950488865376, 0.5955057144165039, 0.43004047870635986)","(-0.059015221893787384, 0.6683488488197327, 0.019415657967329025)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.4209866523742676,0.26312318444252014,1.0
28,"(-0.0014563390286639333, 0.5953284502029419, 0.43989115953445435)","(-0.05901213362812996, 0.6683440804481506, 0.019415317103266716)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.43063196539878845,0.2631254494190216,1.0
29,"(-0.0014439751394093037, 0.5951380729675293, 0.44972699880599976)","(-0.05901341512799263, 0.6683383584022522, 0.019415276125073433)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.4402734041213989,0.26313093304634094,1.0
30,"(-0.001439506420865655, 0.5949357151985168, 0.4595470726490021)","(-0.05901588499546051, 0.6683386564254761, 0.01941608265042305)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.4499092400074005,0.2631320357322693,1.0
31,"(-0.0016022698255255818, 0.594571053981781, 0.468362957239151)","(-0.059014346450567245, 0.6683405637741089, 0.019417015835642815)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.45857447385787964,0.2631296217441559,1.0
32,"(-0.0019100368954241276, 0.5940683484077454, 0.4754434823989868)","(-0.05901597440242767, 0.6683396100997925, 0.019417891278862953)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.46554985642433167,0.2631312906742096,1.0
33,"(-0.0022280614357441664, 0.5936022400856018, 0.4807712435722351)","(-0.059018563479185104, 0.6683382391929626, 0.019417528063058853)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.4708055555820465,0.2631338834762573,1.0
34,"(-0.002449914114549756, 0.5933334827423096, 0.4846212863922119)","(-0.059014905244112015, 0.6683383584022522, 0.019417474046349525)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.47459450364112854,0.2631317377090454,1.0
35,"(-0.002525434596464038, 0.5933502912521362, 0.4873407483100891)","(-0.05901656672358513, 0.668337345123291, 0.0194169320166111)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.477249413728714,0.26313352584838867,1.0
36,"(-0.002451674547046423, 0.593664824962616, 0.4892480671405792)","(-0.0590147003531456, 0.668339729309082, 0.01941702328622341)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.4790792465209961,0.2631305158138275,1.0
37,"(-0.0022555352188646793, 0.5942339301109314, 0.49059703946113586)","(-0.05901573598384857, 0.6683390140533447, 0.019417211413383484)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.48033711314201355,0.26313167810440063,1.0
38,"(-0.0019778104033321142, 0.5949846506118774, 0.4915734529495239)","(-0.05901724845170975, 0.6683382391929626, 0.019417012110352516)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.4812129735946655,0.26313313841819763,1.0
39,"(-0.001661364920437336, 0.5958360433578491, 0.49230507016181946)","(-0.059015288949012756, 0.6683388352394104, 0.019416984170675278)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.48183947801589966,0.2631315588951111,1.0
40,"(-0.001343675423413515, 0.5967142581939697, 0.4928756058216095)","(-0.059016015380620956, 0.6683381199836731, 0.01941685378551483)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.48230621218681335,0.26313257217407227,1.0
41,"(-0.0010530623840168118, 0.5975606441497803, 0.4933375120162964)","(-0.059015627950429916, 0.6683388352394104, 0.019416844472289085)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.4826696813106537,0.2631317675113678,1.0
42,"(-0.0008076728554442525, 0.598334789276123, 0.4937227666378021)","(-0.059015512466430664, 0.6683390140533447, 0.019416894763708115)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.48296457529067993,0.2631315290927887,1.0
43,"(-0.0006162617355585098, 0.5990134477615356, 0.49405044317245483)","(-0.05901646986603737, 0.668338418006897, 0.019416842609643936)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.4832117259502411,0.26313257217407227,1.0
44,"(-0.00047996241482906044, 0.5995876789093018, 0.4943319261074066)","(-0.059015899896621704, 0.6683386564254761, 0.019416801631450653)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.48342272639274597,0.2631320655345917,1.0
45,"(-0.00039442742126993835, 0.6000593900680542, 0.4945744276046753)","(-0.05901570990681648, 0.6683384776115417, 0.01941675879061222)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.4836044907569885,0.26313209533691406,1.0
46,"(-0.0003519186284393072, 0.6004372239112854, 0.4947829246520996)","(-0.0590159073472023, 0.6683384776115417, 0.01941673271358013)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.48376137018203735,0.2631322145462036,1.0
47,"(-0.00034309900365769863, 0.6007338166236877, 0.4949611723423004)","(-0.05901557207107544, 0.6683388948440552, 0.01941678300499916)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.48389604687690735,0.26313167810440063,1.0
48,"(-0.00035841367207467556, 0.6009630560874939, 0.49511250853538513)","(-0.05901602655649185, 0.6683386564254761, 0.019416797906160355)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.4840109348297119,0.26313212513923645,1.0
49,"(-0.0003890423977281898, 0.6011383533477783, 0.49523985385894775)","(-0.059016112238168716, 0.6683385968208313, 0.01941676437854767)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.4841080904006958,0.2631322145462036,1.0
50,"(-0.0004274652455933392, 0.6012718677520752, 0.4953460097312927)","(-0.05901574715971947, 0.6683385968208313, 0.019416747614741325)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",43,0.4841892123222351,0.2631320357322693,1.0
