timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04529418423771858, 0.6459277272224426, 0.019872162491083145)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",79,0.18536749482154846,0.2510857582092285,1.0
1,"(0.005735045298933983, 0.6020542979240417, 0.19602210819721222)","(0.04530047997832298, 0.6459334492683411, 0.019785048440098763)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",79,0.18587712943553925,0.2510834038257599,1.0
2,"(0.008631866425275803, 0.6045328378677368, 0.19881390035152435)","(0.045303963124752045, 0.6459313631057739, 0.019649259746074677)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",76,0.18750639259815216,0.25108689069747925,1.0
3,"(0.01296189334243536, 0.6084539890289307, 0.2025320678949356)","(0.04531172290444374, 0.6459282636642456, 0.019544798880815506)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",79,0.1895657479763031,0.25109320878982544,1.0
4,"(0.018691090866923332, 0.6137383580207825, 0.2070348858833313)","(0.04528476297855377, 0.6459389925003052, 0.019485965371131897)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",79,0.19214239716529846,0.2510717809200287,1.0
5,"(0.02568558230996132, 0.620278000831604, 0.2125912308692932)","(0.04529837518930435, 0.6459457278251648, 0.019447768107056618)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",80,0.19582617282867432,0.2510717809200287,1.0
6,"(0.03362236171960831, 0.6277611255645752, 0.21913088858127594)","(0.04527316614985466, 0.6459107398986816, 0.019438745453953743)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",80,0.20085343718528748,0.2510921061038971,1.0
7,"(0.04218421131372452, 0.6358667612075806, 0.2264643758535385)","(0.04528973624110222, 0.6459222435951233, 0.01943475939333439)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",8,0.2072969228029251,0.25108909606933594,1.0
8,"(0.049549516290426254, 0.6430456638336182, 0.2342289537191391)","(0.04528915137052536, 0.6459256410598755, 0.01942870393395424)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",61,0.21486179530620575,0.2510857880115509,1.0
9,"(0.053718630224466324, 0.6495822668075562, 0.24237138032913208)","(0.045286402106285095, 0.6459216475486755, 0.01942453719675541)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",61,0.22313626110553741,0.2510881721973419,1.0
