timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0712895393371582, 0.6240941286087036, 0.019872162491083145)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",69,0.1889052540063858,0.18848463892936707,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(0.07128450274467468, 0.624096691608429, 0.01978297531604767)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",69,0.18961229920387268,0.18848110735416412,1.0
2,"(0.004835872445255518, 0.6051968336105347, 0.19866475462913513)","(0.07127310335636139, 0.6240925788879395, 0.01964760571718216)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",69,0.19188041985034943,0.1884828507900238,1.0
3,"(0.004827770870178938, 0.6100034117698669, 0.2031935453414917)","(0.07131405919790268, 0.6240911483764648, 0.01955058053135872)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",69,0.1958152949810028,0.18849295377731323,1.0
4,"(0.004639125429093838, 0.616178035736084, 0.2092505842447281)","(0.07126009464263916, 0.6241024136543274, 0.019485825672745705)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",69,0.20127545297145844,0.1884707808494568,1.0
5,"(0.004257834516465664, 0.6232268214225769, 0.2164454460144043)","(0.07132504880428314, 0.6240687966346741, 0.01945231854915619)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",69,0.20809856057167053,0.18851730227470398,1.0
6,"(0.0037111605051904917, 0.6307899355888367, 0.22443050146102905)","(0.0712570920586586, 0.6241177320480347, 0.019434669986367226)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",69,0.21594040095806122,0.18845529854297638,1.0
7,"(0.0030474415980279446, 0.638651430606842, 0.23294055461883545)","(0.0713154673576355, 0.6240760684013367, 0.019426865503191948)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",69,0.22463539242744446,0.18850824236869812,1.0
8,"(0.0023208169732242823, 0.646703839302063, 0.24179218709468842)","(0.07125040143728256, 0.6241207122802734, 0.01942083053290844)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",69,0.23390233516693115,0.18845100700855255,1.0
9,"(0.0015814880607649684, 0.6549050807952881, 0.25086694955825806)","(0.07131357491016388, 0.6240793466567993, 0.019419662654399872)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",69,0.2436814159154892,0.1885046660900116,1.0
10,"(0.000870610005222261, 0.6632436513900757, 0.2600911855697632)","(0.07124850153923035, 0.6241139769554138, 0.019417986273765564)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",78,0.2537868618965149,0.1884572058916092,1.0
11,"(0.001220900914631784, 0.671499490737915, 0.269416481256485)","(0.07132075726985931, 0.6240816712379456, 0.019417673349380493)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",78,0.26393529772758484,0.18850389122962952,1.0
12,"(0.0034215678460896015, 0.6796426773071289, 0.2788127660751343)","(0.07125260680913925, 0.6241058111190796, 0.019417712464928627)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",78,0.27380868792533875,0.18846604228019714,1.0
13,"(0.007211320102214813, 0.6877768635749817, 0.2883749306201935)","(0.07132844626903534, 0.6240846514701843, 0.019417138770222664)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",78,0.28373581171035767,0.18850259482860565,1.0
14,"(0.012240148149430752, 0.6958218216896057, 0.2983720600605011)","(0.07125599682331085, 0.6241001486778259, 0.019417675212025642)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",42,0.2940109074115753,0.18847228586673737,1.0
15,"(0.018314389511942863, 0.7032736539840698, 0.30856776237487793)","(0.07132991403341293, 0.6240914463996887, 0.019418196752667427)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",42,0.3044469356536865,0.18849626183509827,1.0
16,"(0.024434342980384827, 0.7096871137619019, 0.3187347948551178)","(0.07125236839056015, 0.6240947842597961, 0.01941801980137825)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",42,0.3148150146007538,0.1884767860174179,1.0
17,"(0.029859332367777824, 0.714943528175354, 0.32877084612846375)","(0.07132607698440552, 0.6240965723991394, 0.019418485462665558)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",42,0.3250716030597687,0.18849042057991028,1.0
18,"(0.03419916704297066, 0.7191013693809509, 0.33866646885871887)","(0.0712491124868393, 0.6240891218185425, 0.01941772736608982)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",42,0.33514145016670227,0.1884816437959671,1.0
19,"(0.037353724241256714, 0.7223038673400879, 0.3484591543674469)","(0.07132313400506973, 0.6240994334220886, 0.01941853202879429)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",42,0.3450590670108795,0.18848702311515808,1.0
