timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08100501447916031, 0.6514264345169067, 0.019872162491083145)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",54,0.2013687640428543,0.2890278398990631,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(-0.08101260662078857, 0.6514238715171814, 0.019794076681137085)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",54,0.19974420964717865,0.28903403878211975,1.0
2,"(-0.0006775422370992601, 0.6037519574165344, 0.19122245907783508)","(-0.08102627098560333, 0.651421844959259, 0.019659457728266716)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",54,0.1953514814376831,0.2890430986881256,1.0
3,"(-0.006651006639003754, 0.6074008941650391, 0.18665502965450287)","(-0.0809956043958664, 0.6514383554458618, 0.019563453271985054)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",54,0.18811170756816864,0.2890129089355469,1.0
4,"(-0.014200147241353989, 0.612657368183136, 0.18048739433288574)","(-0.08100160956382751, 0.6514375805854797, 0.019514689221978188)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",54,0.17854565382003784,0.2890167832374573,1.0
5,"(-0.022778598591685295, 0.6193002462387085, 0.17300540208816528)","(-0.08100202679634094, 0.6514237523078918, 0.01947912946343422)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",54,0.16730870306491852,0.2890287935733795,1.0
6,"(-0.03197021409869194, 0.6270619630813599, 0.16450732946395874)","(-0.08099395036697388, 0.6514060497283936, 0.01944795995950699)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",54,0.15504252910614014,0.2890395522117615,1.0
7,"(-0.04206783324480057, 0.6355616450309753, 0.1554259955883026)","(-0.08099030703306198, 0.6514187455177307, 0.019430285319685936)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",54,0.1423419862985611,0.2890268862247467,1.0
8,"(-0.05442313477396965, 0.6438496112823486, 0.146916925907135)","(-0.08102024346590042, 0.6514276266098022, 0.019422512501478195)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",54,0.13045939803123474,0.28903526067733765,1.0
9,"(-0.06648872792720795, 0.6517895460128784, 0.13890308141708374)","(-0.08101799339056015, 0.6514211893081665, 0.019419275224208832)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",54,0.12036450952291489,0.2890395224094391,1.0
10,"(-0.07744428515434265, 0.6595548987388611, 0.1310424506664276)","(-0.08101104199886322, 0.6514195203781128, 0.0194140262901783)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",54,0.11198130249977112,0.2890372574329376,1.0
11,"(-0.08739513158798218, 0.6672953963279724, 0.12310613691806793)","(-0.0809958204627037, 0.6514320969581604, 0.019415905699133873)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",54,0.10509166866540909,0.28901851177215576,1.0
12,"(-0.09667013585567474, 0.675076425075531, 0.11499714106321335)","(-0.08098949491977692, 0.6514363884925842, 0.019413473084568977)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",54,0.09970442205667496,0.28901153802871704,1.0
13,"(-0.10556706041097641, 0.6828881502151489, 0.1067085787653923)","(-0.08099406212568283, 0.6514332890510559, 0.01941131427884102)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",54,0.09598986059427261,0.28901657462120056,1.0
14,"(-0.11428656429052353, 0.690673828125, 0.09828268736600876)","(-0.08101631700992584, 0.6514270305633545, 0.019413437694311142)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",54,0.09416782855987549,0.2890336811542511,1.0
15,"(-0.12293771654367447, 0.6983574628829956, 0.08978362381458282)","(-0.08102204650640488, 0.6514277458190918, 0.019412653520703316)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",54,0.09440018981695175,0.2890361547470093,1.0
