timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07366978377103806, 0.6458330750465393, 0.019872162491083145)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",25,0.19356705248355865,0.21660616993904114,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(0.07366903126239777, 0.645834743976593, 0.019786309450864792)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",25,0.19403846561908722,0.21660438179969788,1.0
2,"(0.009616167284548283, 0.5977044701576233, 0.1983017921447754)","(0.07366762310266495, 0.6458612084388733, 0.019642207771539688)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",25,0.19580835103988647,0.21657834947109222,1.0
3,"(0.01503540389239788, 0.5934857726097107, 0.20261074602603912)","(0.07367464154958725, 0.6457952857017517, 0.019533095881342888)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",25,0.1992291808128357,0.21664439141750336,1.0
4,"(0.021755440160632133, 0.5876690745353699, 0.2085999697446823)","(0.07367045432329178, 0.6458314061164856, 0.019479312002658844)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",25,0.20455963909626007,0.21660830080509186,1.0
5,"(0.029273202642798424, 0.5804672241210938, 0.21595026552677155)","(0.07367055863142014, 0.6458314061164856, 0.01946878619492054)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",25,0.2117748111486435,0.21660834550857544,1.0
6,"(0.03723476082086563, 0.5721579790115356, 0.22432012856006622)","(0.073671855032444, 0.6458293795585632, 0.019457582384347916)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",25,0.22073468565940857,0.2166106253862381,1.0
7,"(0.045433469116687775, 0.5630263090133667, 0.23340414464473724)","(0.07368089258670807, 0.645835816860199, 0.019442062824964523)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",25,0.23116034269332886,0.2166062891483307,1.0
8,"(0.053771354258060455, 0.5533300042152405, 0.2429565191268921)","(0.07366550713777542, 0.6458414793014526, 0.0194315854460001)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",25,0.24272935092449188,0.21659749746322632,1.0
9,"(0.06221664696931839, 0.5432822108268738, 0.25279390811920166)","(0.07366437464952469, 0.6458318829536438, 0.019435862079262733)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",25,0.2551537752151489,0.21660661697387695,1.0
10,"(0.0707702785730362, 0.5330467820167542, 0.2627880871295929)","(0.07364112138748169, 0.6458250880241394, 0.019431395456194878)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",25,0.26823434233665466,0.21660828590393066,1.0
11,"(0.07944399118423462, 0.522739827632904, 0.2728545367717743)","(0.07371288537979126, 0.645834743976593, 0.019423048943281174)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",7,0.2818026542663574,0.21661421656608582,1.0
12,"(0.08659126609563828, 0.5128870606422424, 0.2828616797924042)","(0.0736621767282486, 0.645839273929596, 0.019422490149736404)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",6,0.2953703701496124,0.21659895777702332,1.0
13,"(0.0908215343952179, 0.5036588907241821, 0.29272788763046265)","(0.07366441190242767, 0.6458480358123779, 0.019419023767113686)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",6,0.30856093764305115,0.21659088134765625,1.0
14,"(0.09185665100812912, 0.4948190152645111, 0.3024657070636749)","(0.0736672505736351, 0.6458086967468262, 0.019419295713305473)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",6,0.32131606340408325,0.21662992238998413,1.0
15,"(0.08995503187179565, 0.48606497049331665, 0.31213366985321045)","(0.07367824763059616, 0.6458573937416077, 0.01941739395260811)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",6,0.3338882327079773,0.2165846973657608,1.0
16,"(0.08560462296009064, 0.47716790437698364, 0.32179883122444153)","(0.07367497682571411, 0.6458361744880676, 0.019418861716985703)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",6,0.34644615650177,0.21660472452640533,1.0
17,"(0.0793556421995163, 0.4680024981498718, 0.3315143585205078)","(0.0736740455031395, 0.6458265781402588, 0.019429389387369156)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",6,0.35923629999160767,0.21661388874053955,1.0
18,"(0.0717300996184349, 0.4585292339324951, 0.341310054063797)","(0.07367353141307831, 0.6458330154418945, 0.019434073939919472)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",6,0.37241190671920776,0.2166074812412262,1.0
19,"(0.06317709386348724, 0.44876405596733093, 0.35119199752807617)","(0.07370144873857498, 0.6458393931388855, 0.019424954429268837)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",6,0.38602957129478455,0.2166072279214859,1.0
20,"(0.0540560819208622, 0.43875187635421753, 0.3611481189727783)","(0.07362770289182663, 0.6458256840705872, 0.019418060779571533)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",6,0.400052547454834,0.21660487353801727,1.0
21,"(0.04442200809717178, 0.4294379949569702, 0.3711911737918854)","(0.07368940114974976, 0.6458313465118408, 0.019439639523625374)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",6,0.41401907801628113,0.21661247313022614,1.0
22,"(0.03436998277902603, 0.42157381772994995, 0.3813137114048004)","(0.07368534058332443, 0.6458222270011902, 0.01944725774228573)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",6,0.4275282025337219,0.21662050485610962,1.0
23,"(0.024092858657240868, 0.41527652740478516, 0.3914709985256195)","(0.07367246598005295, 0.6458310484886169, 0.01943548582494259)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",6,0.4404815137386322,0.2166091650724411,1.0
24,"(0.013770638033747673, 0.4103862941265106, 0.40160810947418213)","(0.07366572320461273, 0.6458457708358765, 0.019430939108133316)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",6,0.45286640524864197,0.21659335494041443,1.0
25,"(0.0035335812717676163, 0.40665706992149353, 0.4116785228252411)","(0.0736631229519844, 0.6458490490913391, 0.01942283660173416)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",6,0.4647531509399414,0.21658959984779358,1.0
26,"(-0.006544469855725765, 0.40384596586227417, 0.4216534495353699)","(0.07366625219583511, 0.6458420157432556, 0.019415847957134247)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",6,0.47622570395469666,0.21659715473651886,1.0
27,"(-0.016440728679299355, 0.40174683928489685, 0.4315234422683716)","(0.07367648929357529, 0.6458272933959961, 0.019416723400354385)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",6,0.48736876249313354,0.2166137397289276,1.0
28,"(-0.026172788813710213, 0.4001958966255188, 0.4412950277328491)","(0.0736803337931633, 0.645822286605835, 0.019413311034440994)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",6,0.4982841908931732,0.21661944687366486,1.0
29,"(-0.0357857383787632, 0.39906617999076843, 0.4509853720664978)","(0.07367675751447678, 0.6458255648612976, 0.019409868866205215)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",6,0.50904780626297,0.2166154831647873,1.0
30,"(-0.045339185744524, 0.39825865626335144, 0.4606165885925293)","(0.07366076111793518, 0.645836591720581, 0.019412416964769363)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",6,0.5197277665138245,0.21660129725933075,1.0
31,"(-0.05504868924617767, 0.3974662125110626, 0.46920129656791687)","(0.07365483045578003, 0.6458399891853333, 0.019410718232393265)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",6,0.5296844840049744,0.21659670770168304,1.0
32,"(-0.06495512276887894, 0.3966202735900879, 0.47604382038116455)","(0.07365979254245758, 0.6458381414413452, 0.019408544525504112)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",0,0.5383673906326294,0.21659958362579346,1.0
33,"(-0.07509642094373703, 0.39564546942710876, 0.48017528653144836)","(0.07367945462465286, 0.6458323001861572, 0.019411725923419)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",0,0.5450053215026855,0.21660947799682617,1.0
34,"(-0.08537399023771286, 0.39466971158981323, 0.4811908006668091)","(0.07368718087673187, 0.6458306312561035, 0.019410308450460434)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",0,0.5492026209831238,0.21661277115345,1.0
