timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07238554954528809, 0.6725877523422241, 0.019872162491083145)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",47,0.20423947274684906,0.22202949225902557,1.0
1,"(0.005330156069248915, 0.6004955172538757, 0.19401022791862488)","(-0.07238893210887909, 0.672583281993866, 0.019794929772615433)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",47,0.2039310485124588,0.22203409671783447,1.0
2,"(0.007411565165966749, 0.5990281105041504, 0.19126200675964355)","(-0.07238858193159103, 0.6725704073905945, 0.019679300487041473)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",47,0.20302008092403412,0.22204700112342834,1.0
3,"(0.01109037920832634, 0.5973628759384155, 0.18683777749538422)","(-0.07238390296697617, 0.6725946068763733, 0.019582869485020638)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",47,0.2014993131160736,0.22202275693416595,1.0
4,"(0.016322193667292595, 0.5959026217460632, 0.18095263838768005)","(-0.0723859965801239, 0.6725881099700928, 0.01950540579855442)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",47,0.1995370090007782,0.222029447555542,1.0
5,"(0.022904302924871445, 0.5949099063873291, 0.17389629781246185)","(-0.07238150388002396, 0.672589898109436, 0.019469456747174263)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",47,0.19738595187664032,0.22202755510807037,1.0
6,"(0.030572211369872093, 0.5944849252700806, 0.16594289243221283)","(-0.07237638533115387, 0.6725872755050659, 0.01944822259247303)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",47,0.1953434944152832,0.22203004360198975,1.0
7,"(0.03891921415925026, 0.5946068167686462, 0.15735024213790894)","(-0.07239378243684769, 0.6725821495056152, 0.019432617351412773)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",47,0.19362853467464447,0.22203581035137177,1.0
8,"(0.046284519135951996, 0.5950790643692017, 0.14878635108470917)","(-0.07239070534706116, 0.6725900173187256, 0.019427230581641197)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",47,0.19189982116222382,0.22202785313129425,1.0
9,"(0.05400051549077034, 0.5955246686935425, 0.14034095406532288)","(-0.07240808010101318, 0.6725805401802063, 0.019420664757490158)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",47,0.19115035235881805,0.22203795611858368,1.0
10,"(0.06266379356384277, 0.5958555340766907, 0.13184958696365356)","(-0.07239560037851334, 0.672583281993866, 0.01941622607409954)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",47,0.19175361096858978,0.2220347821712494,1.0
11,"(0.07213616371154785, 0.5961190462112427, 0.12319882214069366)","(-0.07237373292446136, 0.6726009249687195, 0.01941610313951969)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",47,0.19365805387496948,0.2220163643360138,1.0
12,"(0.08211712539196014, 0.5963812470436096, 0.11434557288885117)","(-0.07238344848155975, 0.6726019382476807, 0.01941753923892975)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",47,0.19670118391513824,0.22201569378376007,1.0
13,"(0.09234465658664703, 0.596681535243988, 0.1052960455417633)","(-0.07238456606864929, 0.6725942492485046, 0.019413353875279427)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",47,0.2006845623254776,0.22202342748641968,1.0
14,"(0.10264125466346741, 0.5970271825790405, 0.09608244150876999)","(-0.07238190621137619, 0.6725801229476929, 0.019415350630879402)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",47,0.20547311007976532,0.2220374494791031,1.0
15,"(0.1129058375954628, 0.5974035859107971, 0.08674623817205429)","(-0.07238034904003143, 0.6725764274597168, 0.019413845613598824)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",47,0.2109871655702591,0.2220410853624344,1.0
16,"(0.12353324145078659, 0.5980704426765442, 0.07821013033390045)","(-0.07238451391458511, 0.6725711226463318, 0.019411755725741386)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",47,0.21769557893276215,0.22204653918743134,1.0
17,"(0.13471712172031403, 0.5990378260612488, 0.07115179300308228)","(-0.07237869501113892, 0.6725941300392151, 0.019414452835917473)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",47,0.22577856481075287,0.22202333807945251,1.0
18,"(0.1462680548429489, 0.6000785827636719, 0.06560473889112473)","(-0.07237372547388077, 0.6725996136665344, 0.019415434449911118)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",47,0.23494039475917816,0.22201767563819885,1.0
19,"(0.1578851342201233, 0.6009740829467773, 0.061347492039203644)","(-0.07237878441810608, 0.6725951433181763, 0.01941395364701748)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",47,0.24476410448551178,0.22202233970165253,1.0
20,"(0.16930824518203735, 0.6015962958335876, 0.058103322982788086)","(-0.07239233702421188, 0.672592282295227, 0.019417013972997665)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",47,0.2548651397228241,0.22202566266059875,1.0
21,"(0.18037819862365723, 0.6019089221954346, 0.055626798421144485)","(-0.07240377366542816, 0.6725937724113464, 0.01941489987075329)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",47,0.26496487855911255,0.2220245897769928,1.0
22,"(0.19103984534740448, 0.6019366979598999, 0.05372915416955948)","(-0.07239694148302078, 0.6725906729698181, 0.019412226974964142)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",47,0.27489739656448364,0.22202745079994202,1.0
23,"(0.20131736993789673, 0.6017331480979919, 0.0522751547396183)","(-0.0723753347992897, 0.6725844740867615, 0.0194151122123003)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",47,0.28461796045303345,0.22203287482261658,1.0
