timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.09978426992893219, 0.6992809772491455, 0.019872162491083145)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",8,0.22626493871212006,0.22546814382076263,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(-0.09977857023477554, 0.6992645859718323, 0.019792692735791206)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",8,0.22685857117176056,0.22547376155853271,1.0
2,"(0.002045486820861697, 0.5990376472473145, 0.19799286127090454)","(-0.09978215396404266, 0.6992805600166321, 0.01965446025133133)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",8,0.22852155566215515,0.22546684741973877,1.0
3,"(-0.0017018765211105347, 0.595977246761322, 0.2019377499818802)","(-0.09978294372558594, 0.6992740631103516, 0.019555693492293358)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",8,0.23141595721244812,0.2254715859889984,1.0
4,"(-0.0072382413782179356, 0.5912951231002808, 0.2074834257364273)","(-0.09978029131889343, 0.6992890238761902, 0.019497040659189224)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",35,0.2357235550880432,0.22546038031578064,1.0
5,"(-0.014545181766152382, 0.5859094858169556, 0.21446742117404938)","(-0.0997760221362114, 0.6992983818054199, 0.019456781446933746)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",35,0.2411441206932068,0.22545132040977478,1.0
6,"(-0.023366769775748253, 0.5807263255119324, 0.22263693809509277)","(-0.09979105740785599, 0.6992369890213013, 0.019429948180913925)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",35,0.24734292924404144,0.22550098598003387,1.0
7,"(-0.033275045454502106, 0.5760993957519531, 0.23167301714420319)","(-0.09979017078876495, 0.699297308921814, 0.019424891099333763)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",35,0.2542661130428314,0.22546319663524628,1.0
8,"(-0.04384755343198776, 0.5721171498298645, 0.24127408862113953)","(-0.09977956861257553, 0.6992729306221008, 0.019419794902205467)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",35,0.26175621151924133,0.22546984255313873,1.0
9,"(-0.054742585867643356, 0.5687583088874817, 0.2511948347091675)","(-0.09978193044662476, 0.6992769837379456, 0.01941208355128765)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",35,0.26979050040245056,0.22546923160552979,1.0
