timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.09013057500123978, 0.6641966104507446, 0.019872162491083145)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.20489783585071564,0.24375860393047333,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(0.09013674408197403, 0.664187490940094, 0.01978936977684498)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.20595888793468475,0.2437696009874344,1.0
2,"(0.002045476110652089, 0.5990375876426697, 0.19799284636974335)","(0.09013348817825317, 0.6641950607299805, 0.019677063450217247)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.2092881053686142,0.24376165866851807,1.0
3,"(-0.0017019639490172267, 0.5959770679473877, 0.2019376903772354)","(0.09013813734054565, 0.6641892194747925, 0.019580109044909477)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",15,0.21527144312858582,0.24376921355724335,1.0
4,"(-0.006241155788302422, 0.5910894870758057, 0.20752190053462982)","(0.09012915194034576, 0.664198637008667, 0.019506195560097694)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",15,0.22356674075126648,0.24375638365745544,1.0
5,"(-0.01063244603574276, 0.58438640832901, 0.2145305871963501)","(0.09012539684772491, 0.6642006039619446, 0.01946437731385231)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",15,0.23360922932624817,0.2437526285648346,1.0
6,"(-0.014532209374010563, 0.5762051939964294, 0.22268350422382355)","(0.0901341587305069, 0.6641930341720581, 0.019437531009316444)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",15,0.24496087431907654,0.2437639832496643,1.0
7,"(-0.01785881258547306, 0.5669568777084351, 0.2316911667585373)","(0.09013524651527405, 0.6641938090324402, 0.019426148384809494)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",15,0.25724342465400696,0.24376404285430908,1.0
8,"(-0.02063177525997162, 0.5570120215415955, 0.2412882298231125)","(0.09012310206890106, 0.6641966104507446, 0.019419683143496513)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",24,0.2701496481895447,0.2437545210123062,1.0
9,"(-0.021951716393232346, 0.5464491844177246, 0.2512882947921753)","(0.09012410789728165, 0.6642043590545654, 0.019416568800807)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",24,0.2831815183162689,0.24374893307685852,1.0
10,"(-0.021153243258595467, 0.5354297757148743, 0.26154762506484985)","(0.09013570100069046, 0.6642064452171326, 0.019414786249399185)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",24,0.29596784710884094,0.24375423789024353,1.0
11,"(-0.01824318803846836, 0.5242114067077637, 0.2719375491142273)","(0.09013915807008743, 0.6641982197761536, 0.01941428892314434)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",24,0.3084007799625397,0.24376289546489716,1.0
12,"(-0.013508963398635387, 0.5130078792572021, 0.28235167264938354)","(0.09013598412275314, 0.6641911864280701, 0.019413722679018974)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",21,0.32052308320999146,0.24376660585403442,1.0
13,"(-0.007597746793180704, 0.5016579031944275, 0.2917196452617645)","(0.09012845158576965, 0.6641841530799866, 0.019414015114307404)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",21,0.33183664083480835,0.24376770853996277,1.0
14,"(-0.0009065501508302987, 0.4901954233646393, 0.2992599904537201)","(0.09012532979249954, 0.6641945242881775, 0.01941382884979248)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",21,0.34187185764312744,0.24375754594802856,1.0
15,"(0.006439628545194864, 0.4788620173931122, 0.3049435019493103)","(0.09013596177101135, 0.6642003059387207, 0.019413145259022713)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",21,0.35054662823677063,0.24375930428504944,1.0
16,"(0.014386569149792194, 0.46786800026893616, 0.30905619263648987)","(0.09013527631759644, 0.6642038226127625, 0.019413718953728676)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",21,0.3580200970172882,0.24375607073307037,1.0
