timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.04499650374054909, 0.674704372882843, 0.019872162491083145)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",63,0.1963505744934082,0.1994263231754303,1.0
1,"(0.00416501984000206, 0.6015994548797607, 0.19405139982700348)","(-0.044993311166763306, 0.6747032999992371, 0.019794467836618423)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",63,0.19525930285453796,0.19942782819271088,1.0
2,"(0.0031287502497434616, 0.6031072735786438, 0.19136475026607513)","(-0.04498729482293129, 0.6747095584869385, 0.019664576277136803)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",63,0.19215355813503265,0.19942253828048706,1.0
3,"(0.0018043880118057132, 0.6062476634979248, 0.18694749474525452)","(-0.045004285871982574, 0.6746995449066162, 0.01955971121788025)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",63,0.18680305778980255,0.19943028688430786,1.0
4,"(0.0005201532039791346, 0.6110818982124329, 0.18094642460346222)","(-0.045002903789281845, 0.674699604511261, 0.019496163353323936)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",63,0.1794038712978363,0.19943052530288696,1.0
5,"(-0.000516558822710067, 0.6174789667129517, 0.17361697554588318)","(-0.044989533722400665, 0.674708366394043, 0.019456762820482254)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",63,0.17034794390201569,0.19942373037338257,1.0
6,"(-0.0012281202943995595, 0.6251932978630066, 0.16523580253124237)","(-0.04499312490224838, 0.6747086048126221, 0.019436683505773544)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",63,0.16007661819458008,0.19942305982112885,1.0
7,"(-0.0032210482750087976, 0.6336967349052429, 0.1565721333026886)","(-0.0450032539665699, 0.6747007966041565, 0.01942566968500614)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",63,0.14911819994449615,0.1994294375181198,1.0
8,"(-0.006165198516100645, 0.6422267556190491, 0.14841707050800323)","(-0.044999223202466965, 0.6746978163719177, 0.01942054182291031)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",63,0.1385732889175415,0.19943295419216156,1.0
9,"(-0.008066937327384949, 0.6506472826004028, 0.140488862991333)","(-0.04499616101384163, 0.6746957302093506, 0.019419483840465546)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",63,0.12884056568145752,0.19943544268608093,1.0
10,"(-0.008726347237825394, 0.65902179479599, 0.1325121372938156)","(-0.04499248415231705, 0.6747007966041565, 0.019418511539697647)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",63,0.11979662626981735,0.1994309276342392,1.0
11,"(-0.008485800586640835, 0.6674216985702515, 0.12433989346027374)","(-0.04497818276286125, 0.6746869087219238, 0.01941521465778351)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",54,0.11132684350013733,0.19944661855697632,1.0
12,"(-0.008734991773962975, 0.6760863661766052, 0.11587424576282501)","(-0.04500110447406769, 0.6746976971626282, 0.01941552944481373)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",54,0.10306038707494736,0.199432834982872,1.0
13,"(-0.010591140016913414, 0.6850186586380005, 0.1071103885769844)","(-0.045012421905994415, 0.6746982932090759, 0.01941496878862381)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",54,0.09477247297763824,0.1994307041168213,1.0
14,"(-0.014340433292090893, 0.6939922571182251, 0.09813308715820312)","(-0.045006249099969864, 0.6747046709060669, 0.019416021183133125)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",54,0.0866532176733017,0.19942522048950195,1.0
15,"(-0.019827870652079582, 0.7027589678764343, 0.08906275779008865)","(-0.045005761086940765, 0.6747090220451355, 0.01941753178834915)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",57,0.07919079810380936,0.1994209736585617,1.0
16,"(-0.023288512602448463, 0.7110675573348999, 0.08383791148662567)","(-0.04580879211425781, 0.6762020587921143, 0.017797673121094704)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",57,0.078000508248806,0.1978440284729004,1.0
17,"(-0.023585917428135872, 0.7172203660011292, 0.0835523009300232)","(-0.04664800688624382, 0.6781709790229797, 0.01733272150158882)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",57,0.0802605003118515,0.19578759372234344,1.0
18,"(-0.02478819712996483, 0.7227187752723694, 0.0852338895201683)","(-0.04790065065026283, 0.6801407337188721, 0.018101783469319344)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",57,0.0827876478433609,0.193666011095047,1.0
19,"(-0.02799697034060955, 0.7285937666893005, 0.08795341104269028)","(-0.05004117265343666, 0.6825386881828308, 0.0195677001029253)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",57,0.08534414321184158,0.19102060794830322,1.0
20,"(-0.033492542803287506, 0.73553866147995, 0.09144140034914017)","(-0.05329390615224838, 0.6857050061225891, 0.021569548174738884)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",57,0.08807702362537384,0.1875297576189041,1.0
21,"(-0.041725244373083115, 0.7437931895256042, 0.09511587023735046)","(-0.05792791023850441, 0.6898197531700134, 0.023730993270874023)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",57,0.09094756096601486,0.18305304646492004,1.0
22,"(-0.053130507469177246, 0.7527983784675598, 0.09764517843723297)","(-0.0641746073961258, 0.6947261095046997, 0.025167932733893394)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",57,0.09352706372737885,0.1778133660554886,1.0
23,"(-0.0672827735543251, 0.7612167596817017, 0.09738127887248993)","(-0.07178343087434769, 0.699658989906311, 0.024892328307032585)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",45,0.09520642459392548,0.1726997047662735,1.0
24,"(-0.0803380012512207, 0.7674781680107117, 0.09424473345279694)","(-0.07888590544462204, 0.7030818462371826, 0.02335568331182003)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",45,0.0957823172211647,0.16937699913978577,1.0
25,"(-0.08919038623571396, 0.7708690762519836, 0.08875781297683716)","(-0.0847836509346962, 0.7046756744384766, 0.019672278314828873)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",46,0.09577994048595428,0.16809199750423431,1.0
26,"(-0.09263197332620621, 0.7732228636741638, 0.0833330973982811)","(-0.08841874450445175, 0.706547200679779, 0.021318702027201653)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",79,0.09115470945835114,0.1665496975183487,1.0
27,"(-0.09195277839899063, 0.7780344486236572, 0.08180397003889084)","(-0.08931031823158264, 0.7097171545028687, 0.023650022223591805)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",45,0.08975587785243988,0.16352440416812897,1.0
