timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.013160934671759605, 0.6575519442558289, 0.019872162491083145)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",47,0.18424974381923676,0.24082353711128235,1.0
1,"(0.005330156069248915, 0.6004955172538757, 0.19401022791862488)","(0.013163398019969463, 0.6575496792793274, 0.019781114533543587)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",47,0.18350020051002502,0.24082614481449127,1.0
2,"(0.007411565165966749, 0.5990281105041504, 0.19126200675964355)","(0.013179635629057884, 0.6575282216072083, 0.01963585428893566)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",47,0.18141408264636993,0.24084985256195068,1.0
3,"(0.01109037920832634, 0.5973628759384155, 0.18683777749538422)","(0.013136417604982853, 0.6575727462768555, 0.019531209021806717)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",47,0.17782267928123474,0.24079962074756622,1.0
4,"(0.016322193667292595, 0.5959026217460632, 0.18095263838768005)","(0.013168735429644585, 0.6575424671173096, 0.01947566494345665)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",47,0.17287054657936096,0.24083438515663147,1.0
5,"(0.022904302924871445, 0.5949099063873291, 0.17389629781246185)","(0.013136855326592922, 0.6575630903244019, 0.019445573911070824)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",47,0.16696064174175262,0.240809366106987,1.0
6,"(0.030572211369872093, 0.5944849252700806, 0.16594289243221283)","(0.013189269229769707, 0.6575465798377991, 0.019426517188549042)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",47,0.16045556962490082,0.24083340167999268,1.0
7,"(0.03891921415925026, 0.5946068167686462, 0.15735024213790894)","(0.013142186217010021, 0.657554566860199, 0.01941864751279354)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",47,0.15379206836223602,0.24081863462924957,1.0
8,"(0.046284519135951996, 0.5950790643692017, 0.14878635108470917)","(0.013187718577682972, 0.6575510501861572, 0.019413217902183533)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",47,0.14742982387542725,0.2408287674188614,1.0
9,"(0.05400051549077034, 0.5955246686935425, 0.14034095406532288)","(0.013138668611645699, 0.6575545072555542, 0.019409915432333946)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",47,0.14192147552967072,0.24081820249557495,1.0
10,"(0.06266379356384277, 0.5958555340766907, 0.13184958696365356)","(0.013182814233005047, 0.6575514078140259, 0.019409731030464172)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",47,0.13746806979179382,0.24082770943641663,1.0
11,"(0.07213616371154785, 0.5961190462112427, 0.12319882214069366)","(0.013136249966919422, 0.6575478911399841, 0.01940947026014328)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",47,0.13426363468170166,0.2408243864774704,1.0
12,"(0.08211712539196014, 0.5963812470436096, 0.11434557288885117)","(0.013184046372771263, 0.6575593948364258, 0.019409332424402237)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",47,0.13231562077999115,0.2408199906349182,1.0
13,"(0.09234465658664703, 0.596681535243988, 0.1052960455417633)","(0.013140659779310226, 0.6575424075126648, 0.01941012591123581)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",47,0.1317334771156311,0.2408304661512375,1.0
14,"(0.10264125466346741, 0.5970271825790405, 0.09608244150876999)","(0.013180216774344444, 0.6575666069984436, 0.019410718232393265)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",47,0.13246452808380127,0.240812286734581,1.0
15,"(0.1129058375954628, 0.5974035859107971, 0.08674623817205429)","(0.013145110569894314, 0.6575334668159485, 0.019410964101552963)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",47,0.13454309105873108,0.24083994328975677,1.0
16,"(0.12353324145078659, 0.5980704426765442, 0.07821013033390045)","(0.013173012062907219, 0.6575735807418823, 0.019410746172070503)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",47,0.13848239183425903,0.24080434441566467,1.0
17,"(0.13471712172031403, 0.5990378260612488, 0.07115179300308228)","(0.013152090832591057, 0.6575322151184082, 0.019410796463489532)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",47,0.14448799192905426,0.24084220826625824,1.0
18,"(0.1462680548429489, 0.6000785827636719, 0.06560473889112473)","(0.013165469281375408, 0.6575775146484375, 0.019410744309425354)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",47,0.15217196941375732,0.24079933762550354,1.0
19,"(0.1578851342201233, 0.6009740829467773, 0.061347492039203644)","(0.013158424757421017, 0.6575276851654053, 0.01941017247736454)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",47,0.16094368696212769,0.2408476173877716,1.0
20,"(0.16930824518203735, 0.6015962958335876, 0.058103322982788086)","(0.013160676695406437, 0.6575711965560913, 0.0194108709692955)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",47,0.17033015191555023,0.24080489575862885,1.0
21,"(0.18037819862365723, 0.6019089221954346, 0.055626798421144485)","(0.013167845085263252, 0.6575226187705994, 0.01940890960395336)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",47,0.17989975214004517,0.24085400998592377,1.0
22,"(0.19103984534740448, 0.6019366979598999, 0.05372915416955948)","(0.013154417276382446, 0.6575684547424316, 0.01940886303782463)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",47,0.18951517343521118,0.2408066987991333,1.0
23,"(0.20131736993789673, 0.6017331480979919, 0.0522751547396183)","(0.013170289807021618, 0.6575251221656799, 0.019407840445637703)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",47,0.1989782154560089,0.24085189402103424,1.0
24,"(0.21128177642822266, 0.6013573408126831, 0.051170121878385544)","(0.013156832195818424, 0.6575697064399719, 0.019408509135246277)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",47,0.20837976038455963,0.24080581963062286,1.0
25,"(0.22102221846580505, 0.6008610129356384, 0.050346482545137405)","(0.013163754716515541, 0.657522976398468, 0.01940791867673397)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",47,0.21765318512916565,0.24085305631160736,1.0
26,"(0.2306251972913742, 0.6002839803695679, 0.04975340887904167)","(0.013160125352442265, 0.657571017742157, 0.019407780840992928)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",47,0.22692227363586426,0.2408050000667572,1.0
27,"(0.24016258120536804, 0.5996540188789368, 0.04935011640191078)","(0.013160408474504948, 0.6575250029563904, 0.019407225772738457)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",47,0.23616862297058105,0.240850567817688,1.0
28,"(0.24968670308589935, 0.5989888906478882, 0.04910218343138695)","(0.01316295750439167, 0.6575724482536316, 0.019407490268349648)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",47,0.24547360837459564,0.24080400168895721,1.0
29,"(0.2592303454875946, 0.5982994437217712, 0.04897984117269516)","(0.0131606450304389, 0.6575264930725098, 0.01940750703215599)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",47,0.2548188865184784,0.24084912240505219,1.0
30,"(0.26880958676338196, 0.5975916385650635, 0.048957373946905136)","(0.013159248046576977, 0.6575723886489868, 0.019408317282795906)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",47,0.2642497718334198,0.24080350995063782,1.0
31,"(0.27842772006988525, 0.5968688726425171, 0.04901299625635147)","(0.01316757034510374, 0.6575253009796143, 0.0194074846804142)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",47,0.273712694644928,0.24085131287574768,1.0
32,"(0.28807955980300903, 0.596133291721344, 0.04912879317998886)","(0.013153542764484882, 0.6575705409049988, 0.01940767839550972)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",47,0.2832705080509186,0.2408045083284378,1.0
33,"(0.2977549135684967, 0.5953865647315979, 0.04929058998823166)","(0.013170330785214901, 0.6575270891189575, 0.019407091662287712)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",47,0.2928188145160675,0.24084994196891785,1.0
34,"(0.30744147300720215, 0.5946301221847534, 0.0494876429438591)","(0.013154178857803345, 0.657571017742157, 0.01940734125673771)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.30244237184524536,0.24080413579940796,1.0
35,"(0.3171268403530121, 0.593865692615509, 0.049712229520082474)","(0.013166436925530434, 0.6575269103050232, 0.019407212734222412)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.3120305836200714,0.2408495545387268,1.0
36,"(0.3267997205257416, 0.5930947661399841, 0.04995915666222572)","(0.013157840818166733, 0.657575249671936, 0.01940682902932167)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.3216557204723358,0.24080047011375427,1.0
37,"(0.3364507257938385, 0.5923188328742981, 0.050225257873535156)","(0.013162046670913696, 0.6575294733047485, 0.019407210871577263)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.33123669028282166,0.24084638059139252,1.0
38,"(0.3460724353790283, 0.5915390849113464, 0.050508901476860046)","(0.01316362340003252, 0.6575766801834106, 0.019407855346798897)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.3408174216747284,0.2407999038696289,1.0
39,"(0.35565945506095886, 0.5907564163208008, 0.0508095808327198)","(0.013159254565834999, 0.657529890537262, 0.019408224150538445)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.3503585755825043,0.24084556102752686,1.0
