timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.09355686604976654, 0.6412383317947388, 0.019872162491083145)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",24,0.20055973529815674,0.24734552204608917,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(0.09355010837316513, 0.6412407159805298, 0.019784022122621536)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",24,0.20084376633167267,0.24734187126159668,1.0
2,"(0.009616166353225708, 0.5977044701576233, 0.1983017921447754)","(0.09354577213525772, 0.6412347555160522, 0.01964779570698738)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",24,0.20212945342063904,0.2473469376564026,1.0
3,"(0.015035396441817284, 0.5934857726097107, 0.20261074602603912)","(0.09354326128959656, 0.6412230134010315, 0.0195458997040987)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",24,0.2048293501138687,0.2473580688238144,1.0
4,"(0.021755414083600044, 0.5876690745353699, 0.20859995484352112)","(0.09355833381414413, 0.6412441730499268, 0.01948634348809719)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",24,0.20926038920879364,0.2473403960466385,1.0
5,"(0.0292731374502182, 0.5804672241210938, 0.21595025062561035)","(0.0935644805431366, 0.641258955001831, 0.01944872923195362)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",24,0.2155037373304367,0.24732717871665955,1.0
6,"(0.037234630435705185, 0.5721580386161804, 0.22432011365890503)","(0.09356804937124252, 0.6412547826766968, 0.019430091604590416)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",24,0.22344516217708588,0.24733200669288635,1.0
7,"(0.045433253049850464, 0.5630264282226562, 0.23340412974357605)","(0.09355755150318146, 0.6412290930747986, 0.01942700520157814)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",24,0.232847198843956,0.247355118393898,1.0
8,"(0.053771037608385086, 0.55333012342453, 0.2429565191268921)","(0.09355068951845169, 0.6412081718444824, 0.019420312717556953)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",24,0.24346131086349487,0.2473742812871933,1.0
9,"(0.06221621856093407, 0.5432825088500977, 0.25279393792152405)","(0.09357058256864548, 0.6412853598594666, 0.019413482397794724)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",24,0.25505703687667847,0.2473025619983673,1.0
10,"(0.07076974213123322, 0.5330471396446228, 0.2627881169319153)","(0.09354033321142197, 0.6411805748939514, 0.019408443942666054)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",24,0.26729199290275574,0.24739931523799896,1.0
11,"(0.07944336533546448, 0.522740364074707, 0.27285462617874146)","(0.09356967359781265, 0.6412656903266907, 0.01941462606191635)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",26,0.2801421582698822,0.24732166528701782,1.0
12,"(0.08824772387742996, 0.5124373435974121, 0.28294119238853455)","(0.09355926513671875, 0.6412437558174133, 0.01942005380988121)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",26,0.29336443543434143,0.2473410964012146,1.0
13,"(0.09718738496303558, 0.5021800398826599, 0.29301801323890686)","(0.09355265647172928, 0.6412452459335327, 0.019422858953475952)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",26,0.3069310188293457,0.24733832478523254,1.0
14,"(0.10626009851694107, 0.4919852316379547, 0.303069531917572)","(0.09354289621114731, 0.6412490606307983, 0.019418559968471527)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",26,0.3207791745662689,0.24733266234397888,1.0
15,"(0.11545784771442413, 0.4818519651889801, 0.31308886408805847)","(0.09354641288518906, 0.641246497631073, 0.019414877519011497)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.3348598778247833,0.24733588099479675,1.0
16,"(0.12409039586782455, 0.4713636338710785, 0.3210708796977997)","(0.09355804324150085, 0.6412282586097717, 0.01941596157848835)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.3475368916988373,0.24735605716705322,1.0
17,"(0.1320134401321411, 0.4604876935482025, 0.3255578577518463)","(0.09356104582548141, 0.6412211656570435, 0.019413558766245842)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.3575856685638428,0.2473636120557785,1.0
18,"(0.13963697850704193, 0.4495325982570648, 0.32655543088912964)","(0.0935622900724411, 0.6412266492843628, 0.01941175013780594)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",11,0.3649749755859375,0.24735847115516663,1.0
19,"(0.14669635891914368, 0.43897414207458496, 0.3246092200279236)","(0.09356585144996643, 0.641247034072876, 0.019414963200688362)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",11,0.36997392773628235,0.2473391890525818,1.0
20,"(0.152824267745018, 0.42903560400009155, 0.3203836977481842)","(0.09356580674648285, 0.6412487030029297, 0.019415605813264847)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",9,0.37299832701683044,0.24733754992485046,1.0
21,"(0.15782229602336884, 0.4206531047821045, 0.3145344853401184)","(0.09356441348791122, 0.6412444710731506, 0.019416553899645805)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",9,0.37401098012924194,0.24734140932559967,1.0
22,"(0.1617588847875595, 0.414425790309906, 0.30757611989974976)","(0.09356403350830078, 0.641241729259491, 0.019417759031057358)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",9,0.3730030059814453,0.2473440319299698,1.0
23,"(0.1648491472005844, 0.41021063923835754, 0.2998533844947815)","(0.09356366842985153, 0.6412345767021179, 0.019417377188801765)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",9,0.37026751041412354,0.24735096096992493,1.0
24,"(0.16730326414108276, 0.40757566690444946, 0.29158711433410645)","(0.09355559200048447, 0.6412307024002075, 0.01941680908203125)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",18,0.366210401058197,0.24735316634178162,1.0
25,"(0.17000934481620789, 0.40589118003845215, 0.28299540281295776)","(0.09354853630065918, 0.6412319540977478, 0.019415711984038353)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",18,0.3615325689315796,0.2473505586385727,1.0
26,"(0.1738128811120987, 0.40468817949295044, 0.27422598004341125)","(0.09354676306247711, 0.6412410736083984, 0.019415101036429405)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",18,0.3568311929702759,0.24734126031398773,1.0
27,"(0.17904280126094818, 0.4037341773509979, 0.26532599329948425)","(0.09355364739894867, 0.6412472128868103, 0.01941484399139881)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",18,0.3524104654788971,0.24733659625053406,1.0
28,"(0.1857016384601593, 0.40293237566947937, 0.25628727674484253)","(0.09356038272380829, 0.6412448883056641, 0.019414925947785378)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.3484126329421997,0.24734021723270416,1.0
29,"(0.19361332058906555, 0.4022580087184906, 0.24708051979541779)","(0.09356285631656647, 0.6412410736083984, 0.019416430965065956)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.34489700198173523,0.24734443426132202,1.0
30,"(0.20252731442451477, 0.40171897411346436, 0.23767748475074768)","(0.0935545265674591, 0.6412344574928284, 0.01941750757396221)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.34187740087509155,0.24734927713871002,1.0
31,"(0.21218407154083252, 0.4013317823410034, 0.22806261479854584)","(0.09356466680765152, 0.6412544250488281, 0.019422100856900215)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.3393586575984955,0.24733169376850128,1.0
32,"(0.22235089540481567, 0.4011077582836151, 0.21823707222938538)","(0.09355557709932327, 0.6412342190742493, 0.019419139251112938)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.33730924129486084,0.24734972417354584,1.0
33,"(0.23283721506595612, 0.4010462760925293, 0.2082175463438034)","(0.09355766326189041, 0.6412424445152283, 0.019411984831094742)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.33576858043670654,0.2473420798778534,1.0
34,"(0.24349752068519592, 0.40113386511802673, 0.19803239405155182)","(0.09354834258556366, 0.641202986240387, 0.019412817433476448)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.3346982002258301,0.24737891554832458,1.0
35,"(0.2542276084423065, 0.4013465344905853, 0.1877167671918869)","(0.09355775266885757, 0.6412273049354553, 0.019417712464928627)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",18,0.3341888189315796,0.24735692143440247,1.0
36,"(0.2649579644203186, 0.40165409445762634, 0.17730766534805298)","(0.09356292337179184, 0.6412398815155029, 0.019424226135015488)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",72,0.3342226445674896,0.24734561145305634,1.0
37,"(0.2756075859069824, 0.4031496047973633, 0.16686995327472687)","(0.09358109533786774, 0.6412558555603027, 0.019419895485043526)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",72,0.33402058482170105,0.24733354151248932,1.0
38,"(0.2861602306365967, 0.40660902857780457, 0.15641410648822784)","(0.09351518750190735, 0.641211986541748, 0.019413301721215248)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",72,0.3330463469028473,0.24736355245113373,1.0
39,"(0.2966276705265045, 0.4119606912136078, 0.14589878916740417)","(0.09359896928071976, 0.641276478767395, 0.01940852776169777)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",72,0.33137014508247375,0.2473168820142746,1.0
40,"(0.307016521692276, 0.418801486492157, 0.13527832925319672)","(0.09353461861610413, 0.641209065914154, 0.019412975758314133)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",72,0.3293393850326538,0.24737024307250977,1.0
41,"(0.31733012199401855, 0.426678866147995, 0.1245277151465416)","(0.09356722235679626, 0.6412773132324219, 0.01941833272576332)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",72,0.32736876606941223,0.24730977416038513,1.0
42,"(0.3275717794895172, 0.4352134168148041, 0.11364933848381042)","(0.09356651455163956, 0.6412186026573181, 0.019423235207796097)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",63,0.325691819190979,0.24736718833446503,1.0
43,"(0.33688119053840637, 0.44424888491630554, 0.10255059599876404)","(0.09354778379201889, 0.6412373185157776, 0.01942327991127968)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",63,0.32392242550849915,0.24734511971473694,1.0
44,"(0.34448540210723877, 0.4536280333995819, 0.0912376195192337)","(0.09354151785373688, 0.6412491798400879, 0.019417455419898033)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",63,0.3214539885520935,0.24733227491378784,1.0
45,"(0.3502211570739746, 0.46317780017852783, 0.07983765006065369)","(0.0935823991894722, 0.6412361860275269, 0.01941850036382675)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",69,0.3181488811969757,0.24735309183597565,1.0
46,"(0.35504040122032166, 0.47302988171577454, 0.07033733278512955)","(0.0935327336192131, 0.6412304043769836, 0.01942092925310135)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",69,0.3150716722011566,0.24734893441200256,1.0
47,"(0.35789504647254944, 0.4836938977241516, 0.06499151885509491)","(0.09357482194900513, 0.6412492990493774, 0.01941933110356331)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",69,0.31107187271118164,0.24733874201774597,1.0
48,"(0.3602518141269684, 0.49381566047668457, 0.06379703432321548)","(0.09357231855392456, 0.6412432789802551, 0.019415659829974174)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",69,0.3079327344894409,0.24734415113925934,1.0
49,"(0.362578809261322, 0.5030050277709961, 0.06584437191486359)","(0.09354771673679352, 0.641213059425354, 0.01941816881299019)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",78,0.30599769949913025,0.24736890196800232,1.0
50,"(0.36534714698791504, 0.5114371180534363, 0.07042929530143738)","(0.09354924410581589, 0.6412601470947266, 0.019420985132455826)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",78,0.30549952387809753,0.24732305109500885,1.0
51,"(0.36891642212867737, 0.5194286704063416, 0.07698464393615723)","(0.09356660395860672, 0.6412340402603149, 0.019420331344008446)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",78,0.3065415620803833,0.24735206365585327,1.0
52,"(0.373287171125412, 0.5272405743598938, 0.08497463911771774)","(0.09356016665697098, 0.6412273049354553, 0.019414490088820457)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",78,0.3090927302837372,0.24735741317272186,1.0
53,"(0.3783585727214813, 0.5350147485733032, 0.0939381867647171)","(0.09353218972682953, 0.6412481069564819, 0.0194170530885458)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",78,0.3129936158657074,0.24733148515224457,1.0
54,"(0.38403084874153137, 0.5428054332733154, 0.10351091623306274)","(0.09358452260494232, 0.6412424445152283, 0.0194198377430439)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",78,0.317994087934494,0.2473473697900772,1.0
55,"(0.39023110270500183, 0.550622284412384, 0.11342951655387878)","(0.09354828298091888, 0.6412262916564941, 0.019420035183429718)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",78,0.3241412937641144,0.24735604226589203,1.0
56,"(0.3969072103500366, 0.5584588050842285, 0.12352143973112106)","(0.09354111552238464, 0.6412352323532104, 0.01941727288067341)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",78,0.33124101161956787,0.24734587967395782,1.0
57,"(0.40401431918144226, 0.5663058757781982, 0.13368627429008484)","(0.09356512129306793, 0.6412619948387146, 0.019420495256781578)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",78,0.33919578790664673,0.2473243772983551,1.0
58,"(0.41150379180908203, 0.5741556286811829, 0.14387473464012146)","(0.09356802701950073, 0.6412254571914673, 0.019422437995672226)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",78,0.3479509949684143,0.24736076593399048,1.0
59,"(0.4193180203437805, 0.5820008516311646, 0.15406973659992218)","(0.09355923533439636, 0.6412255764007568, 0.01942136511206627)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",78,0.35743045806884766,0.24735890328884125,1.0
60,"(0.4273904263973236, 0.5898331999778748, 0.16427157819271088)","(0.09354154020547867, 0.6412330865859985, 0.019423162564635277)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",78,0.3675297200679779,0.24734805524349213,1.0
61,"(0.4356484115123749, 0.5976409912109375, 0.17448753118515015)","(0.09354553371667862, 0.641241729259491, 0.019421830773353577)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",80,0.3781279921531677,0.2473403662443161,1.0
62,"(0.444017618894577, 0.6054080128669739, 0.18472541868686676)","(0.09355158358812332, 0.6412516832351685, 0.01942169852554798)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",80,0.389148473739624,0.24733179807662964,1.0
63,"(0.45242565870285034, 0.6131123900413513, 0.1949899047613144)","(0.09355482459068298, 0.6412506103515625, 0.01942010596394539)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",80,0.4005056619644165,0.24733349680900574,1.0
64,"(0.46010372042655945, 0.6209222078323364, 0.2051868587732315)","(0.09356669336557388, 0.6412466168403625, 0.019420182332396507)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",80,0.41142645478248596,0.24733975529670715,1.0
65,"(0.46633437275886536, 0.6289249658584595, 0.2152460515499115)","(0.09356805682182312, 0.641244649887085, 0.019420182332396507)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",24,0.4212532341480255,0.24734196066856384,1.0
66,"(0.47137340903282166, 0.6350265741348267, 0.2249622493982315)","(0.09356845170259476, 0.641242504119873, 0.019420640543103218)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",15,0.43014252185821533,0.24734413623809814,1.0
67,"(0.47564777731895447, 0.6379131078720093, 0.2342565506696701)","(0.09356603771448135, 0.6412438154220581, 0.019419705495238304)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",15,0.43835192918777466,0.24734237790107727,1.0
68,"(0.4793468415737152, 0.6378579139709473, 0.2432595044374466)","(0.09356531500816345, 0.6412427425384521, 0.019418632611632347)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",9,0.4460309147834778,0.2473432868719101,1.0
69,"(0.48188114166259766, 0.6353291869163513, 0.2501596212387085)","(0.09356294572353363, 0.6412437558174133, 0.01941809616982937)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",9,0.45173847675323486,0.2473418265581131,1.0
70,"(0.48313069343566895, 0.6309716701507568, 0.2536519467830658)","(0.0935659185051918, 0.641247034072876, 0.019417976960539818)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",9,0.4546777606010437,0.2473391890525818,1.0
71,"(0.48355966806411743, 0.6254739165306091, 0.2538262903690338)","(0.09355838596820831, 0.6412529945373535, 0.019414955750107765)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",9,0.45530062913894653,0.2473318725824356,1.0
72,"(0.4837163984775543, 0.6193488240242004, 0.25128427147865295)","(0.09356562793254852, 0.6412234306335449, 0.019416796043515205)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",16,0.4543772339820862,0.24736228585243225,1.0
73,"(0.4847111105918884, 0.613208532333374, 0.24866311252117157)","(0.09356972575187683, 0.6412287950515747, 0.019414307549595833)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",16,0.45423752069473267,0.24735784530639648,1.0
