timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04505584016442299, 0.6741002798080444, 0.019872162491083145)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",70,0.19402331113815308,0.19301246106624603,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(0.04505383223295212, 0.6740988492965698, 0.019787240773439407)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",70,0.19450253248214722,0.19301334023475647,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(0.04505449905991554, 0.6740979552268982, 0.019654838368296623)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",70,0.19598329067230225,0.1930144876241684,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(0.04505200684070587, 0.6740894317626953, 0.019550347700715065)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",70,0.1986198127269745,0.1930222064256668,1.0
4,"(0.004639142192900181, 0.616178035736084, 0.20925059914588928)","(0.04505050554871559, 0.6740881204605103, 0.019483795389533043)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",70,0.20247986912727356,0.1930231899023056,1.0
5,"(0.004257872700691223, 0.6232268810272217, 0.2164454609155655)","(0.045053012669086456, 0.674108624458313, 0.01945183426141739)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",70,0.20750826597213745,0.19300413131713867,1.0
6,"(0.0037112291902303696, 0.6307899951934814, 0.22443051636219025)","(0.045050982385873795, 0.6741185188293457, 0.019432274624705315)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",71,0.21356642246246338,0.1929941028356552,1.0
7,"(0.003047545673325658, 0.638651430606842, 0.23294056951999664)","(0.04505502060055733, 0.6741107106208801, 0.01942046731710434)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",71,0.22048316895961761,0.19300271570682526,1.0
8,"(0.0023209655191749334, 0.6467038989067078, 0.2417922168970108)","(0.04506439343094826, 0.6740960478782654, 0.019418220967054367)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",71,0.2280954271554947,0.1930193305015564,1.0
9,"(0.0015817169332876801, 0.6549052000045776, 0.25086697936058044)","(0.045074623078107834, 0.6740887761116028, 0.01941515877842903)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",71,0.2362828552722931,0.1930290311574936,1.0
