timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0743354856967926, 0.6358345746994019, 0.019872162491083145)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",47,0.19175982475280762,0.20699992775917053,1.0
1,"(0.005330156069248915, 0.6004955172538757, 0.19401022791862488)","(0.07432960718870163, 0.6358385682106018, 0.019786683842539787)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",47,0.1906932145357132,0.2069954127073288,1.0
2,"(0.007411565165966749, 0.5990281105041504, 0.19126200675964355)","(0.07433169335126877, 0.6358405351638794, 0.019652165472507477)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",47,0.18783874809741974,0.20699374377727509,1.0
3,"(0.01109037920832634, 0.5973628759384155, 0.18683777749538422)","(0.07433044910430908, 0.635829508304596, 0.019558019936084747)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",47,0.18292485177516937,0.20700472593307495,1.0
4,"(0.016322193667292595, 0.5959026217460632, 0.18095263838768005)","(0.07433320581912994, 0.6358228921890259, 0.019495423883199692)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",47,0.1761457771062851,0.20701166987419128,1.0
5,"(0.022904302924871445, 0.5949099063873291, 0.17389629781246185)","(0.07433343678712845, 0.6358352899551392, 0.01945773884654045)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",47,0.16784252226352692,0.20699943602085114,1.0
6,"(0.030572211369872093, 0.5944849252700806, 0.16594289243221283)","(0.07433756440877914, 0.6358365416526794, 0.019436970353126526)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",47,0.1583961695432663,0.20699860155582428,1.0
7,"(0.03891921415925026, 0.5946068167686462, 0.15735024213790894)","(0.07434552162885666, 0.6358342170715332, 0.019429977983236313)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",47,0.14824546873569489,0.2070016711950302,1.0
8,"(0.046284519135951996, 0.5950790643692017, 0.14878635108470917)","(0.07432596385478973, 0.6358426809310913, 0.019421085715293884)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",47,0.1385040283203125,0.20699144899845123,1.0
9,"(0.05400051549077034, 0.5955246686935425, 0.14034095406532288)","(0.07433386892080307, 0.6358196139335632, 0.01942233182489872)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",47,0.1290675848722458,0.20701514184474945,1.0
