timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.06372714042663574, 0.6834429502487183, 0.019872162491083145)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",65,0.20523028075695038,0.1514352560043335,1.0
1,"(0.004165018908679485, 0.6015994548797607, 0.19405139982700348)","(-0.06372790783643723, 0.6834443807601929, 0.019792815670371056)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",65,0.20414234697818756,0.1514337658882141,1.0
2,"(0.003128744661808014, 0.6031072735786438, 0.19136475026607513)","(-0.06374005228281021, 0.6834626793861389, 0.019655458629131317)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",65,0.20102863013744354,0.15141431987285614,1.0
3,"(0.0018043967429548502, 0.60624760389328, 0.18694749474525452)","(-0.06372858583927155, 0.6834543943405151, 0.019555628299713135)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",65,0.19564124941825867,0.15142406523227692,1.0
4,"(0.0005202741012908518, 0.6110816597938538, 0.18094642460346222)","(-0.06371799856424332, 0.6834486126899719, 0.01949215680360794)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",65,0.18823125958442688,0.15143117308616638,1.0
5,"(-0.0005160914151929319, 0.6174784302711487, 0.17361696064472198)","(-0.06372012943029404, 0.6834366321563721, 0.019454780966043472)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",65,0.17919601500034332,0.15144291520118713,1.0
6,"(-0.0012269075959920883, 0.6251922845840454, 0.1652357280254364)","(-0.06372420489788055, 0.6834279298782349, 0.019433828070759773)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",65,0.16898371279239655,0.15145115554332733,1.0
7,"(-0.00321905012242496, 0.6336947679519653, 0.15657202899456024)","(-0.06371939927339554, 0.683461606502533, 0.019425444304943085)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",56,0.1579437255859375,0.1514182835817337,1.0
8,"(-0.007116550579667091, 0.6424404978752136, 0.1483559012413025)","(-0.06371025741100311, 0.6834513545036316, 0.01941581815481186)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",56,0.1466638296842575,0.15142956376075745,1.0
9,"(-0.011740625835955143, 0.6513219475746155, 0.14027222990989685)","(-0.0637645274400711, 0.6834458112716675, 0.019412433728575706)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",56,0.13544562458992004,0.15142878890037537,1.0
10,"(-0.017023663967847824, 0.6602426171302795, 0.13206666707992554)","(-0.06369860470294952, 0.6834390163421631, 0.01941405050456524)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",56,0.1241258829832077,0.15144316852092743,1.0
