timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08086030185222626, 0.631991446018219, 0.019872162491083145)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",63,0.19737617671489716,0.19425977766513824,1.0
1,"(0.00416501984000206, 0.6015994548797607, 0.19405139982700348)","(-0.08085428923368454, 0.6319940686225891, 0.01978360116481781)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",63,0.19626864790916443,0.1942557841539383,1.0
2,"(0.0031287502497434616, 0.6031072735786438, 0.19136475026607513)","(-0.08084864169359207, 0.631987452507019, 0.019647078588604927)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",63,0.19332155585289001,0.19426092505455017,1.0
3,"(0.0018043880118057132, 0.6062476634979248, 0.18694749474525452)","(-0.08085884898900986, 0.6319906711578369, 0.019550547003746033)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",63,0.1884612739086151,0.19426044821739197,1.0
4,"(0.0005201532039791346, 0.6110818982124329, 0.18094642460346222)","(-0.08083723485469818, 0.6319693326950073, 0.01948539726436138)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",63,0.18200266361236572,0.19427594542503357,1.0
5,"(-0.000516558822710067, 0.6174789667129517, 0.17361697554588318)","(-0.08089695870876312, 0.6320242881774902, 0.019448963925242424)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",63,0.1744716316461563,0.19423739612102509,1.0
6,"(-0.0012281202943995595, 0.6251932978630066, 0.16523580253124237)","(-0.08081799745559692, 0.6319482922554016, 0.0194260161370039)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",63,0.16625483334064484,0.19429175555706024,1.0
7,"(-0.0032210482750087976, 0.6336967349052429, 0.1565721333026886)","(-0.08087752014398575, 0.632017195224762, 0.01942255161702633)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",63,0.15761776268482208,0.1942395567893982,1.0
8,"(-0.006165198516100645, 0.6422267556190491, 0.14841707050800323)","(-0.08086517453193665, 0.6319895386695862, 0.01942489668726921)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",63,0.14941173791885376,0.19426333904266357,1.0
9,"(-0.008066937327384949, 0.6506472826004028, 0.140488862991333)","(-0.0808703824877739, 0.6319782137870789, 0.019421907141804695)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",63,0.1424994170665741,0.1942756026983261,1.0
10,"(-0.008726347237825394, 0.65902179479599, 0.1325121372938156)","(-0.08086204528808594, 0.631984531879425, 0.01942327432334423)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",63,0.13683444261550903,0.19426743686199188,1.0
11,"(-0.008485800586640835, 0.6674216985702515, 0.12433989346027374)","(-0.08086483925580978, 0.6319845914840698, 0.019422100856900215)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",63,0.1322961002588272,0.19426806271076202,1.0
12,"(-0.007746247109025717, 0.675870418548584, 0.11593761295080185)","(-0.08086851239204407, 0.6319899559020996, 0.019419671967625618)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",63,0.12879469990730286,0.194263756275177,1.0
13,"(-0.0068127005361020565, 0.6843414902687073, 0.10733797401189804)","(-0.08086533099412918, 0.6319934129714966, 0.019419202581048012)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",63,0.12630844116210938,0.1942596435546875,1.0
14,"(-0.005872510839253664, 0.6927759647369385, 0.09860455244779587)","(-0.08086521923542023, 0.6319968104362488, 0.01941809430718422)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",54,0.1248539462685585,0.19425632059574127,1.0
15,"(-0.006031830795109272, 0.7013160586357117, 0.0897446945309639)","(-0.08085983246564865, 0.631999135017395, 0.019416455179452896)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",54,0.12389563024044037,0.19425274431705475,1.0
16,"(-0.007805100176483393, 0.7103217840194702, 0.08167824149131775)","(-0.08085649460554123, 0.6319983601570129, 0.01941569335758686)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",54,0.12388578802347183,0.19425266981124878,1.0
17,"(-0.011116590350866318, 0.7197312712669373, 0.0751255601644516)","(-0.08085213601589203, 0.6319918036460876, 0.01941519044339657)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",54,0.12515951693058014,0.1942579746246338,1.0
18,"(-0.01583685725927353, 0.729162871837616, 0.07016552984714508)","(-0.08086473494768143, 0.6319849491119385, 0.01941593363881111)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",54,0.12746645510196686,0.19426770508289337,1.0
19,"(-0.021812010556459427, 0.7382621765136719, 0.06661467999219894)","(-0.08086710423231125, 0.6319936513900757, 0.019415903836488724)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",27,0.13041560351848602,0.1942598521709442,1.0
