timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.06030842289328575, 0.6400696635246277, 0.019872162491083145)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",36,0.19085949659347534,0.2331342101097107,1.0
1,"(0.004320849664509296, 0.6007041931152344, 0.1939697265625)","(-0.06031754985451698, 0.6400688886642456, 0.0197918564081192)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",63,0.18990953266620636,0.23314018547534943,1.0
2,"(0.003465007757768035, 0.6005866527557373, 0.1911913901567459)","(-0.060309357941150665, 0.6400723457336426, 0.019658101722598076)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",63,0.18721634149551392,0.23313267529010773,1.0
3,"(0.002209584228694439, 0.6020139455795288, 0.1867612600326538)","(-0.060304585844278336, 0.6400673985481262, 0.019554339349269867)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",63,0.18252187967300415,0.23313403129577637,1.0
4,"(0.0008771374123170972, 0.6053450107574463, 0.1808410882949829)","(-0.0603143572807312, 0.6400723457336426, 0.019489670172333717)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",63,0.17602461576461792,0.23313580453395844,1.0
5,"(-0.00028122038929723203, 0.6105471849441528, 0.17366187274456024)","(-0.06030867248773575, 0.640082061290741, 0.019451558589935303)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",63,0.16809646785259247,0.23312465846538544,1.0
6,"(-0.001138259656727314, 0.6173731088638306, 0.16546230018138885)","(-0.060298364609479904, 0.6400737166404724, 0.019431453198194504)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",63,0.15918618440628052,0.2331254780292511,1.0
7,"(-0.002604173729196191, 0.6253749132156372, 0.15673334896564484)","(-0.06031028553843498, 0.640067994594574, 0.019423464313149452)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",63,0.14966590702533722,0.2331371009349823,1.0
8,"(-0.0054955934174358845, 0.633722722530365, 0.1484115719795227)","(-0.06030946597456932, 0.6400673985481262, 0.019422590732574463)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",63,0.14029602706432343,0.2331371009349823,1.0
9,"(-0.0076452321372926235, 0.6421002149581909, 0.1403457075357437)","(-0.060302987694740295, 0.6400659084320068, 0.01941908895969391)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",63,0.13190992176532745,0.23313453793525696,1.0
10,"(-0.008610627613961697, 0.6504852771759033, 0.132276713848114)","(-0.06031344085931778, 0.640080451965332, 0.019417492672801018)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",63,0.12457385659217834,0.23312881588935852,1.0
11,"(-0.008630049414932728, 0.6589128971099854, 0.12404704838991165)","(-0.06032103672623634, 0.6400687098503113, 0.01941419206559658)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",63,0.11821631342172623,0.23314279317855835,1.0
12,"(-0.008072825148701668, 0.6673962473869324, 0.1156061589717865)","(-0.06029545143246651, 0.6400799751281738, 0.019413255155086517)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",63,0.11281159520149231,0.23311872780323029,1.0
13,"(-0.007246941328048706, 0.6759103536605835, 0.10697339475154877)","(-0.060297850519418716, 0.6400805115699768, 0.019412819296121597)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",63,0.1084667295217514,0.2331196814775467,1.0
14,"(-0.0063560837879776955, 0.6844012141227722, 0.09820329397916794)","(-0.06030934676527977, 0.6400688290596008, 0.01941142976284027)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",63,0.10528282076120377,0.2331358939409256,1.0
15,"(-0.005512109491974115, 0.6928010582923889, 0.08936292678117752)","(-0.06032387167215347, 0.6400600075721741, 0.019441334530711174)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",63,0.10331977158784866,0.23315146565437317,1.0
16,"(-0.004431490786373615, 0.701445996761322, 0.08140796422958374)","(-0.06032165512442589, 0.6400579810142517, 0.019436731934547424)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",66,0.10359842330217361,0.23315182328224182,1.0
17,"(-0.0029709874652326107, 0.710435688495636, 0.07503906637430191)","(-0.06030330806970596, 0.6400694847106934, 0.019432449713349342)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",66,0.10644479095935822,0.2331317812204361,1.0
18,"(-0.0012752737384289503, 0.7195469737052917, 0.0702902227640152)","(-0.060281068086624146, 0.6400725245475769, 0.019423959776759148)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",66,0.11128903180360794,0.23311635851860046,1.0
19,"(0.00042240857146680355, 0.7285141944885254, 0.06692636013031006)","(-0.0603209026157856, 0.6400641202926636, 0.019444983452558517)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",66,0.11733561754226685,0.23314638435840607,1.0
20,"(0.0019154994515702128, 0.7371506094932556, 0.06465302407741547)","(-0.06032358855009079, 0.6400631070137024, 0.019445396959781647)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",66,0.12386854737997055,0.23314878344535828,1.0
21,"(0.0030743777751922607, 0.745373010635376, 0.0632091537117958)","(-0.06031515449285507, 0.6400678753852844, 0.01943354867398739)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",66,0.13047492504119873,0.2331400066614151,1.0
22,"(0.0038534714840352535, 0.7531805038452148, 0.062394626438617706)","(-0.06029733642935753, 0.6400774121284485, 0.019427310675382614)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",66,0.13694460690021515,0.2331218719482422,1.0
23,"(0.004274821374565363, 0.7606214284896851, 0.0620669461786747)","(-0.060292717069387436, 0.6400808691978455, 0.019419150426983833)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.14324045181274414,0.23311638832092285,1.0
24,"(0.004586545284837484, 0.7669811844825745, 0.0618855319917202)","(-0.06029954552650452, 0.6400776505470276, 0.01941370777785778)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.14872312545776367,0.23312298953533173,1.0
25,"(0.004914531484246254, 0.7717941999435425, 0.061602137982845306)","(-0.060316432267427444, 0.6400670409202576, 0.019415415823459625)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.15292757749557495,0.2331414669752121,1.0
26,"(0.005207304377108812, 0.7751953601837158, 0.061184901744127274)","(-0.06032563000917435, 0.6400629878044128, 0.019412966445088387)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.15588527917861938,0.23315012454986572,1.0
27,"(0.0053855497390031815, 0.7775280475616455, 0.06069392338395119)","(-0.0603221170604229, 0.640065610408783, 0.019410230219364166)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.1578536182641983,0.23314595222473145,1.0
28,"(0.005407066084444523, 0.7791396975517273, 0.06020329147577286)","(-0.06030377373099327, 0.6400725841522217, 0.019413471221923828)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.15912695229053497,0.2331295758485794,1.0
29,"(0.005274827126413584, 0.7803043723106384, 0.05976691469550133)","(-0.060295164585113525, 0.6400782465934753, 0.019412893801927567)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.15997260808944702,0.23311996459960938,1.0
30,"(0.005021203309297562, 0.7812117338180542, 0.059411514550447464)","(-0.06029922887682915, 0.6400757431983948, 0.019410137087106705)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.16058093309402466,0.23312437534332275,1.0
31,"(0.0046891821548342705, 0.7819819450378418, 0.059141743928194046)","(-0.060317181050777435, 0.6400647759437561, 0.0194125697016716)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.16107363998889923,0.23314374685287476,1.0
32,"(0.004319122061133385, 0.782686173915863, 0.058948345482349396)","(-0.06032359600067139, 0.6400609612464905, 0.019410591572523117)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.16150499880313873,0.23315058648586273,1.0
33,"(0.003942261915653944, 0.7833642363548279, 0.05881531536579132)","(-0.06031953543424606, 0.6400655508041382, 0.01940963976085186)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.1619163304567337,0.23314449191093445,1.0
34,"(0.003579244017601013, 0.7840368151664734, 0.058724936097860336)","(-0.06030482426285744, 0.6400755047798157, 0.019413886591792107)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.16233111917972565,0.23312781751155853,1.0
35,"(0.0032414363231509924, 0.7847138047218323, 0.058660730719566345)","(-0.06029719486832619, 0.6400818228721619, 0.01941187120974064)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.16277605295181274,0.2331182360649109,1.0
36,"(0.0029333264101296663, 0.7853988409042358, 0.05860894173383713)","(-0.06029973551630974, 0.640079915523529, 0.019409626722335815)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.1632562279701233,0.23312127590179443,1.0
37,"(0.002654960611835122, 0.7860924005508423, 0.058558959513902664)","(-0.060316335409879684, 0.6400665044784546, 0.019413771107792854)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.1637720763683319,0.23314183950424194,1.0
38,"(0.0024039470590651035, 0.7867934107780457, 0.058503229171037674)","(-0.06032748892903328, 0.6400631070137024, 0.019414084032177925)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.16429539024829865,0.23315110802650452,1.0
39,"(0.0021768894512206316, 0.7874998450279236, 0.0584368072450161)","(-0.06031962111592293, 0.6400684118270874, 0.019412869587540627)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.1648171991109848,0.2331422120332718,1.0
40,"(0.00197030371055007, 0.7882094979286194, 0.058356862515211105)","(-0.06029106304049492, 0.6400661468505859, 0.019414694979786873)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.16534636914730072,0.2331273853778839,1.0
41,"(0.0017811242723837495, 0.7889201045036316, 0.05826215818524361)","(-0.06029351055622101, 0.6400555968284607, 0.019413478672504425)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.16590094566345215,0.23313739895820618,1.0
42,"(0.0016069271368905902, 0.7896293997764587, 0.05815260112285614)","(-0.060302067548036575, 0.6400669813156128, 0.019410640001296997)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.1664409190416336,0.23313313722610474,1.0
43,"(0.0014459696831181645, 0.7903352975845337, 0.05802886560559273)","(-0.060302652418613434, 0.6400732398033142, 0.01941450498998165)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.16698098182678223,0.2331283837556839,1.0
44,"(0.0012971247779205441, 0.7910357713699341, 0.05789211019873619)","(-0.06029665470123291, 0.6400837302207947, 0.019414814189076424)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.1675136238336563,0.23311637341976166,1.0
45,"(0.001159763429313898, 0.7917289733886719, 0.05774378404021263)","(-0.06030570715665817, 0.6400775909423828, 0.019412526860833168)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.16806377470493317,0.23312664031982422,1.0
46,"(0.0010336179984733462, 0.7924131751060486, 0.0575854666531086)","(-0.060315925627946854, 0.6400715112686157, 0.019415074959397316)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.16860820353031158,0.23313753306865692,1.0
47,"(0.0009186500683426857, 0.7930867671966553, 0.05741877853870392)","(-0.06032545864582062, 0.6400685906410217, 0.019412841647863388)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.16914448142051697,0.23314547538757324,1.0
48,"(0.0008149316417984664, 0.7937482595443726, 0.057245317846536636)","(-0.06032274290919304, 0.6400700211524963, 0.019410831853747368)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.1696651577949524,0.23314273357391357,1.0
49,"(0.0007225481094792485, 0.7943962812423706, 0.057066623121500015)","(-0.060299165546894073, 0.6400657892227173, 0.019413486123085022)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.17017434537410736,0.23313240706920624,1.0
50,"(0.0006415233947336674, 0.7950297594070435, 0.05688413605093956)","(-0.0602872259914875, 0.640062689781189, 0.019411709159612656)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.17067891359329224,0.23312796652317047,1.0
51,"(0.0005717675667256117, 0.7956476211547852, 0.05669920891523361)","(-0.06029834598302841, 0.640066921710968, 0.019412215799093246)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.17117489874362946,0.2331310212612152,1.0
52,"(0.0005130446515977383, 0.7962490320205688, 0.056513067334890366)","(-0.06031094491481781, 0.6400598883628845, 0.019415156915783882)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.1716707944869995,0.23314407467842102,1.0
53,"(0.0004649585753213614, 0.796833336353302, 0.05632682144641876)","(-0.06031738594174385, 0.6400541067123413, 0.019414542242884636)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.17215323448181152,0.23315253853797913,1.0
54,"(0.00042695336742326617, 0.7973999977111816, 0.0561414510011673)","(-0.060316044837236404, 0.6400597095489502, 0.019412292167544365)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.17261143028736115,0.23314718902111053,1.0
55,"(0.00039832500624470413, 0.7979487180709839, 0.05595781281590462)","(-0.06031058728694916, 0.640079140663147, 0.019414637237787247)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.17304271459579468,0.23312823474407196,1.0
56,"(0.0003782414714805782, 0.7984793782234192, 0.055776625871658325)","(-0.0603092759847641, 0.6400880813598633, 0.01941278576850891)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.17347365617752075,0.23312020301818848,1.0
57,"(0.000365768646588549, 0.7989920377731323, 0.055598486214876175)","(-0.060310643166303635, 0.6400798559188843, 0.019411679357290268)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.17390857636928558,0.2331276834011078,1.0
58,"(0.0003598990151658654, 0.7994867563247681, 0.05542386323213577)","(-0.06029840186238289, 0.6400571465492249, 0.019414180889725685)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.17433854937553406,0.23313899338245392,1.0
59,"(0.0003595816087909043, 0.7999638915061951, 0.055253107100725174)","(-0.06029259040951729, 0.640047550201416, 0.01941252499818802)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.17474687099456787,0.2331433892250061,1.0
60,"(0.00036375163472257555, 0.8004238605499268, 0.05508646368980408)","(-0.06030534580349922, 0.6400660872459412, 0.01941358670592308)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.17512255907058716,0.23313577473163605,1.0
61,"(0.000371357862604782, 0.8008671402931213, 0.05492406710982323)","(-0.06031014025211334, 0.640064537525177, 0.019416561350226402)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.17550072073936462,0.23313982784748077,1.0
62,"(0.0003813877992797643, 0.8012943267822266, 0.0547659769654274)","(-0.06031245365738869, 0.6400753855705261, 0.019416624680161476)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.17585468292236328,0.23313236236572266,1.0
63,"(0.00039288896368816495, 0.801706075668335, 0.0546121671795845)","(-0.06030614301562309, 0.6400783061981201, 0.01941608637571335)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.17620065808296204,0.23312631249427795,1.0
64,"(0.00040498701855540276, 0.8021031618118286, 0.05446254462003708)","(-0.06029696762561798, 0.6400696039199829, 0.019415544345974922)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",39,0.17654430866241455,0.23312802612781525,1.0
